Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1341;-0.09994354248046876;False;False;3;238.263916015625;0.131116
1342;-0.10005493164062501;False;False;3;238.26336669921875;0.08562476
1343;-0.10009765625;False;False;3;238.26239013671875;0.08434011
1344;-0.09999694824218751;False;False;3;238.26242065429688;0.100942716
1345;-0.10003814697265626;False;False;3;238.2620391845703;0.12124595
1346;-0.09986419677734376;False;False;3;238.26339721679688;0.11135992
1347;-0.0997894287109375;False;False;3;238.2655029296875;0.13819125
1348;-0.09994812011718751;False;False;3;238.26602172851562;0.106296025
1349;-0.10018768310546876;False;False;3;238.26414489746094;0.13010037
1350;-0.10014190673828126;False;False;3;238.26272583007812;0.102397725
1351;-0.10002288818359376;False;False;3;238.2624969482422;0.081162654
1352;-0.1000823974609375;False;False;3;238.2616729736328;0.094749175
1353;-0.10007781982421876;False;False;3;238.26089477539062;0.08610335
1354;-0.10000152587890626;False;False;3;238.26087951660156;0.11665371
1355;-0.0997100830078125;False;False;3;238.26377868652344;0.14693809
1356;-0.09991455078125;False;False;3;238.26463317871094;0.09796859
1357;-0.10018310546875;False;False;3;238.26280212402344;0.11831918
1358;-0.1001251220703125;False;False;3;238.2615509033203;0.08300195
1359;-0.100274658203125;False;False;3;238.25880432128906;0.14270155
1360;-0.10008087158203126;False;False;3;238.25799560546875;0.12468105
1361;-0.100018310546875;False;False;3;238.2578125;0.10910869
1362;-0.10002288818359376;False;False;3;238.25758361816406;0.08626359
1363;-0.0999542236328125;False;False;3;238.25804138183594;0.084200285
1364;-0.09998168945312501;False;False;3;238.2582244873047;0.09649049
1365;-0.09993896484375;False;False;3;238.2588348388672;0.09673847
1366;-0.09993591308593751;False;False;3;238.2594757080078;0.08935646
1367;-0.10010528564453125;False;False;3;238.2584228515625;0.09310816
1368;-0.1000457763671875;False;False;3;238.25796508789062;0.10265943
1369;-0.09996643066406251;False;False;3;238.25830078125;0.08146621
1370;-0.10382080078125;False;False;3;238.2200927734375;0.22738932
1371;-0.09918212890625;False;False;3;238.228271484375;0.15540648
1372;-0.09886779785156251;False;False;3;238.23959350585938;0.12924512
1373;-0.09993743896484375;False;False;3;238.24021911621094;0.12447478
1374;-0.09589080810546875;False;False;3;238.28131103515625;0.09305935
1375;-0.101165771484375;False;False;3;238.2696533203125;0.15224938
1376;-0.10005645751953125;False;False;3;238.2690887451172;0.12902546
1377;-0.0997711181640625;False;False;3;238.27137756347656;0.08952443
1378;-0.1001373291015625;False;False;3;238.27000427246094;0.109580845
1379;-0.10007019042968751;False;False;3;238.26930236816406;0.13544108
1380;-0.1000152587890625;False;False;3;238.26914978027344;0.111494176
1381;-0.096612548828125;False;False;3;238.3030242919922;0.11289889
1382;-0.100689697265625;False;False;3;238.29612731933594;0.105459854
1383;-0.10053863525390626;False;False;3;238.29074096679688;0.08731836
1384;-0.09984283447265625;False;False;3;238.2923126220703;0.14746052
1385;-0.09974975585937501;False;False;3;238.29481506347656;0.13739711
1386;-0.10007019042968751;False;False;3;238.2941131591797;0.09118939
1387;-0.10007019042968751;False;False;3;238.2934112548828;0.08142891
1388;-0.10023040771484376;False;False;3;238.29110717773438;0.14084344
1389;-0.1002166748046875;False;False;3;238.2889404296875;0.09205918
1390;-0.1002197265625;False;False;3;238.2867431640625;0.116234966
1391;-0.10028381347656251;False;False;3;238.28390502929688;0.10282787
1392;-0.10001220703125001;False;False;3;238.28378295898438;0.13432497
1393;-0.10018157958984375;False;False;3;238.28196716308594;0.12074609
1394;-0.10013122558593751;False;False;3;238.28065490722656;0.1010646
1395;-0.09998626708984376;False;False;3;238.28079223632812;0.091176115
1396;-0.09976501464843751;False;False;3;238.28314208984375;0.12135456
1397;-0.099853515625;False;False;3;238.28460693359375;0.08275331
1398;-0.10002899169921875;False;False;3;238.28431701660156;0.088294335
1399;-0.099957275390625;False;False;3;238.2847442626953;0.09379022
1400;-0.0999420166015625;False;False;3;238.2853240966797;0.5979829
1401;-0.09998321533203125;False;False;3;238.28549194335938;0.65477014
1402;-0.1000030517578125;False;False;3;238.28546142578125;0.6213535
1403;-0.10021514892578126;False;False;3;238.28330993652344;0.6150103
1404;-0.0997711181640625;False;False;3;238.2855987548828;0.61685985
1405;-0.09991302490234376;False;False;3;238.28646850585938;0.5969101
1406;-0.099884033203125;False;False;3;238.28762817382812;0.47112754
1407;-0.09987335205078125;False;False;3;238.2888946533203;0.20975235
1408;-0.10003662109375;False;False;3;238.2885284423828;0.14253134
1409;-0.09996643066406251;False;False;3;238.2888641357422;0.15251568
1410;-0.1001129150390625;False;False;3;238.28773498535156;0.10212151
1411;-0.09996643066406251;False;False;3;238.28807067871094;0.10060531
1412;-0.1001251220703125;False;False;3;238.2868194580078;0.12364239
1413;-0.1001556396484375;False;False;3;238.28526306152344;0.08449681
1414;-0.0999908447265625;False;False;3;238.2853546142578;0.0819312
1415;-0.10014648437500001;False;False;3;238.2838897705078;0.116470896
1416;-0.10007324218750001;False;False;3;238.2831573486328;0.11503216
1417;-0.099835205078125;False;False;3;238.28480529785156;0.13386734
1418;-0.095745849609375;False;False;3;238.3273468017578;0.08017433
1419;-0.10102996826171876;False;False;3;238.31704711914062;0.13955085
1420;-0.10028533935546875;False;False;3;238.31419372558594;0.124059565
1421;-0.0998382568359375;False;False;3;238.31581115722656;0.15435076
1422;-0.09972686767578126;False;False;3;238.31854248046875;0.14017196
1423;-0.0997772216796875;False;False;3;238.32077026367188;0.122937955
1424;-0.09967803955078125;False;False;3;238.32398986816406;0.15914048
1425;-0.09990692138671875;False;False;3;238.32492065429688;0.09825124
1426;-0.1001220703125;False;False;3;238.32369995117188;0.081913546
1427;-0.1001251220703125;False;False;3;238.32244873046875;0.102274165
1428;-0.10009765625;False;False;3;238.32147216796875;0.081749275
1429;-0.100048828125;False;False;3;238.32098388671875;0.08593825
1430;-0.09987945556640626;False;False;3;238.3221893310547;0.63677526
1431;-0.09947662353515625;False;False;3;238.32742309570312;0.6501638
1432;-0.09963226318359375;False;False;3;238.3311004638672;0.61166346
1433;-0.0998382568359375;False;False;3;238.3327178955078;0.5908331
1434;-0.10028686523437501;False;False;3;238.32984924316406;0.39989135
1435;-0.0999267578125;False;False;3;238.33058166503906;0.22142328
1436;-0.09988250732421876;False;False;3;238.33175659179688;0.13283026
1437;-0.10016174316406251;False;False;3;238.33013916015625;0.119381525
1438;-0.1003204345703125;False;False;3;238.32693481445312;0.14580639
1439;-0.10019683837890625;False;False;3;238.32496643066406;0.085123904
1440;-0.0999267578125;False;False;3;238.32569885253906;0.089085534
1441;-0.09970703125000001;False;False;3;238.32862854003906;0.14554422
1442;-0.09985504150390626;False;False;3;238.330078125;0.13944513
1443;-0.1000335693359375;False;False;3;238.32974243164062;0.08174119
1444;-0.10008697509765625;False;False;3;238.32887268066406;0.09544764
1445;-0.10005950927734375;False;False;3;238.32827758789062;0.08118749
1446;-0.10007476806640625;False;False;3;238.32752990722656;0.124024235
1447;-0.1000335693359375;False;False;3;238.3271942138672;0.105277926
1448;-0.09987945556640626;False;False;3;238.32839965820312;0.13169865
1449;-0.09961547851562501;False;False;3;238.33224487304688;0.13648011
1450;-0.09974975585937501;False;False;3;238.33474731445312;0.11495476
1451;-0.09996185302734376;False;False;3;238.3351287841797;0.1068789
1452;-0.09991760253906251;False;False;3;238.33595275878906;0.09555639
1453;-0.10005340576171876;False;False;3;238.33541870117188;0.13155372
1454;-0.10002746582031251;False;False;3;238.33514404296875;0.09016
1455;-0.0998626708984375;False;False;3;238.33651733398438;0.107076064
1456;-0.10016326904296875;False;False;3;238.3348846435547;0.11359197
1457;-0.10019683837890625;False;False;3;238.33291625976562;0.11659205
1458;-0.09985198974609376;False;False;3;238.3343963623047;0.1061265
1459;-0.09990234375000001;False;False;3;238.3353729248047;0.08836102
1460;-0.10019378662109375;False;False;3;238.33343505859375;0.1353133
1461;-0.10012969970703126;False;False;3;238.33213806152344;0.0806995
1462;-0.10019226074218751;False;False;3;238.33021545410156;0.14328724
1463;-0.09987640380859375;False;False;3;238.33145141601562;0.13109648
1464;-0.09975433349609375;False;False;3;238.3339080810547;0.088234894
1465;-0.09988555908203126;False;False;3;238.33505249023438;0.107649185
1466;-0.10008392333984376;False;False;3;238.33421325683594;0.09817834
1467;-0.099957275390625;False;False;3;238.3346405029297;0.120685756
1468;-0.09990539550781251;False;False;3;238.33558654785156;0.08329587
1469;-0.10003204345703126;False;False;3;238.33526611328125;0.107524894
1470;-0.10011138916015626;False;False;3;238.3341522216797;0.092265196
1471;-0.1000335693359375;False;False;3;238.3338165283203;0.0847049
1472;-0.10002593994140625;False;False;3;238.33355712890625;0.09156728
1473;-0.1001251220703125;False;False;3;238.33230590820312;0.08975829
1474;-0.1000030517578125;False;False;3;238.332275390625;0.10035946
1475;-0.09981689453125;False;False;3;238.3341064453125;0.6001843
1476;-0.099652099609375;False;False;3;238.33758544921875;0.65316725
1477;-0.0998809814453125;False;False;3;238.33877563476562;0.62011313
1478;-0.0997283935546875;False;False;3;238.34149169921875;0.41035208
1479;-0.09956512451171876;False;False;3;238.34584045410156;0.22024022
1480;-0.0998504638671875;False;False;3;238.3473358154297;0.17766076
1481;-0.1001373291015625;False;False;3;238.34596252441406;0.120472334
1482;-0.10003509521484376;False;False;3;238.34561157226562;0.09875931
1483;-0.10002899169921875;False;False;3;238.34532165527344;0.09700035
1484;-0.09985961914062501;False;False;3;238.3467254638672;0.11023068
1485;-0.09979553222656251;False;False;3;238.34877014160156;0.11870532
1486;-0.099896240234375;False;False;3;238.3498077392578;0.117439516
1487;-0.09998016357421875;False;False;3;238.35000610351562;0.10768673
1488;-0.09972229003906251;False;False;3;238.352783203125;0.13805002
1489;-0.09996643066406251;False;False;3;238.35311889648438;0.112318754
1490;-0.09989166259765625;False;False;3;238.3542022705078;0.1442066
1491;-0.09994964599609375;False;False;3;238.35470581054688;0.116990775
1492;-0.10037841796875001;False;False;3;238.35092163085938;0.1477045
1493;-0.10037841796875001;False;False;3;238.34713745117188;0.12799573
1494;-0.1001251220703125;False;False;3;238.34588623046875;0.088221885
1495;-0.10002593994140625;False;False;3;238.3456268310547;0.106361285
1496;-0.10013427734375001;False;False;3;238.3442840576172;0.09908965
1497;-0.10010986328125;False;False;3;238.3431854248047;0.08096528
1498;-0.1000030517578125;False;False;3;238.34315490722656;0.081626914
1499;-0.10019531250000001;False;False;3;238.34120178222656;0.10667838
1500;-0.10019073486328126;False;True;3;238.33929443359375;0.09860317
