Agent;Reward;Terminated;Position;Distance;Velocity
0;6.557806396484375;False;3;535.7105712890625;18.801407
1;6.557806396484375;False;2;563.7498168945312;22.455898
2;6.557806396484375;False;5;489.1159973144531;22.573988
3;6.557806396484375;False;4;522.0272827148438;19.215857
4;6.557806396484375;False;1;583.1475830078125;21.965
0;6.492401123046875;False;3;537.5895385742188;19.164555
1;6.492401123046875;False;2;566.0120239257812;23.05575
2;6.492401123046875;False;5;491.4161071777344;22.381994
3;6.492401123046875;False;4;523.3626098632812;17.366789
4;6.492401123046875;False;1;585.2949829101562;21.987995
0;6.519979858398437;False;3;539.5069580078125;19.492455
1;6.519979858398437;False;2;568.334228515625;23.260683
2;6.519979858398437;False;5;493.5576171875;22.4637
3;6.519979858398437;False;4;525.00439453125;15.485587
4;6.519979858398437;False;1;587.4718627929688;21.791021
0;6.55950927734375;False;3;541.4629516601562;19.851685
1;6.55950927734375;False;2;570.6626586914062;23.678883
2;6.55950927734375;False;5;496.18170166015625;22.583899
3;6.55950927734375;False;4;526.4747314453125;15.533134
4;6.55950927734375;False;1;589.6881103515625;21.708296
0;6.5364501953125;False;3;543.4570922851562;20.204885
1;6.5364501953125;False;2;573.0382690429688;24.128786
2;6.5364501953125;False;5;498.49200439453125;22.719883
3;6.5364501953125;False;4;527.981201171875;15.97569
4;6.5364501953125;False;1;591.8660888671875;21.987995
0;6.510476684570312;False;3;545.5335083007812;20.5583
1;6.510476684570312;False;2;575.4583740234375;24.534657
2;6.510476684570312;False;5;500.7309265136719;22.81173
3;6.510476684570312;False;4;529.1121215820312;16.33839
4;6.510476684570312;False;1;594.1044921875;21.987999
0;6.651568603515624;False;3;547.59716796875;20.90476
1;6.651568603515624;False;2;577.9148559570312;24.952404
2;6.651568603515624;False;5;503.8894958496094;22.91825
3;6.651568603515624;False;4;530.7537841796875;16.694132
4;6.651568603515624;False;1;596.2998046875;22.010998
0;6.676348876953124;False;3;549.6962280273438;21.2343
1;6.676348876953124;False;2;580.6754760742188;25.312292
2;6.676348876953124;False;5;506.9256286621094;23.0
3;6.676348876953124;False;4;532.4244995117188;17.054457
4;6.676348876953124;False;1;598.4967651367188;22.034002
0;6.578146362304688;False;3;551.8267822265625;21.563293
1;6.578146362304688;False;2;583.1630859375;25.320536
2;6.578146362304688;False;5;509.19635009765625;23.000002
3;6.578146362304688;False;4;534.1179809570312;17.418068
4;6.578146362304688;False;1;600.6958618164062;22.033998
0;6.6235412597656245;False;3;553.9871826171875;21.885738
1;6.6235412597656245;False;2;585.650146484375;25.425917
2;6.6235412597656245;False;5;511.7894287109375;22.999388
3;6.6235412597656245;False;4;535.8642578125;17.786224
4;6.6235412597656245;False;1;602.9444580078125;22.033997
0;6.620989990234376;False;3;556.400146484375;22.110764
1;6.620989990234376;False;2;588.18310546875;25.308279
2;6.620989990234376;False;5;514.0830078125;22.999998
3;6.620989990234376;False;4;537.6423950195312;18.177649
4;6.620989990234376;False;1;605.13671875;22.033998
0;6.660565185546875;False;3;558.6090698242188;22.399092
1;6.660565185546875;False;2;590.755859375;25.303549
2;6.660565185546875;False;5;516.8987426757812;22.090921
3;6.660565185546875;False;4;539.461669921875;18.534674
4;6.660565185546875;False;1;607.32568359375;22.056997
0;6.6297058105468745;False;3;560.8538208007812;22.679644
1;6.6297058105468745;False;2;593.3728637695312;25.478035
2;6.6297058105468745;False;5;519.2732543945312;20.0882
3;6.6297058105468745;False;4;541.3223876953125;18.919638
4;6.6297058105468745;False;1;609.5257568359375;22.057001
0;6.573901367187499;False;3;563.1268920898438;23.022776
1;6.573901367187499;False;2;595.8775634765625;25.578003
2;6.573901367187499;False;5;521.1316528320312;18.289492
3;6.573901367187499;False;4;543.2239990234375;19.297426
4;6.573901367187499;False;1;611.7269897460938;22.056997
0;6.56180419921875;False;3;565.4287719726562;23.187206
1;6.56180419921875;False;2;598.4339599609375;25.668396
2;6.56180419921875;False;5;522.7005615234375;16.44733
3;6.56180419921875;False;4;545.213134765625;19.672453
4;6.56180419921875;False;1;613.9287109375;22.033998
0;6.550732421875001;False;3;567.7564697265625;23.160812
1;6.550732421875001;False;2;600.9991455078125;25.689905
2;6.550732421875001;False;5;524.1414794921875;14.7214155
3;6.550732421875001;False;4;547.1885986328125;20.04326
4;6.550732421875001;False;1;616.1267700195312;22.034
0;6.553216552734375;False;3;570.0588989257812;23.171217
1;6.553216552734375;False;2;603.60009765625;25.461004
2;6.553216552734375;False;5;525.559326171875;14.563633
3;6.553216552734375;False;4;549.2020263671875;20.393108
4;6.553216552734375;False;1;618.3242797851562;22.011
0;6.554486083984376;False;3;572.3727416992188;23.434126
1;6.554486083984376;False;2;606.123779296875;25.206526
2;6.554486083984376;False;5;527.0227661132812;15.054442
3;6.554486083984376;False;4;551.2501831054688;20.742683
4;6.554486083984376;False;1;620.52001953125;21.988003
0;6.5224853515625005;False;3;574.724365234375;23.865988
1;6.5224853515625005;False;2;608.6234741210938;24.978666
2;6.5224853515625005;False;5;528.121826171875;15.495504
3;6.5224853515625005;False;4;553.330810546875;21.08698
4;6.5224853515625005;False;1;622.7138671875;21.965
0;6.596746826171875;False;3;577.1198120117188;24.270147
1;6.596746826171875;False;2;611.1076049804688;24.75122
2;6.596746826171875;False;5;529.6780395507812;15.963634
3;6.596746826171875;False;4;555.6725463867188;21.35157
4;6.596746826171875;False;1;624.90380859375;21.942001
0;6.470715332031251;False;3;579.5326538085938;24.837563
1;6.470715332031251;False;2;612.1362915039062;24.650394
2;6.470715332031251;False;5;531.6270751953125;16.371147
3;6.470715332031251;False;4;557.8043823242188;21.651588
4;6.470715332031251;False;1;627.0885620117188;21.941996
0;6.33853759765625;False;3;582.2538452148438;24.916143
1;6.33853759765625;False;2;612.1362915039062;24.65039
2;6.33853759765625;False;5;532.9263916015625;16.74218
3;6.33853759765625;False;4;559.970703125;21.956066
4;6.33853759765625;False;1;629.287109375;21.918999
0;6.350091552734375;False;3;584.704833984375;25.234148
1;6.350091552734375;False;2;612.1362915039062;24.65039
2;6.350091552734375;False;5;534.5969848632812;17.115227
3;6.350091552734375;False;4;562.1736450195312;22.290117
4;6.350091552734375;False;1;631.4635009765625;21.918997
0;6.392926025390626;False;3;587.2338256835938;25.83171
1;6.392926025390626;False;2;612.1362915039062;24.650389
2;6.392926025390626;False;5;536.3198852539062;17.50853
3;6.392926025390626;False;4;564.4088134765625;22.626387
4;6.392926025390626;False;1;633.9057006835938;21.896
0;6.37469482421875;False;3;589.831787109375;25.546988
1;6.37469482421875;False;2;612.1362915039062;24.650389
2;6.37469482421875;False;5;538.074951171875;17.898407
3;6.37469482421875;False;4;566.6760864257812;22.914425
4;6.37469482421875;False;1;636.0323486328125;21.896
0;6.401837158203125;False;3;592.389404296875;25.744164
1;6.401837158203125;False;2;612.1362915039062;24.650387
2;6.401837158203125;False;5;540.0404663085938;18.27215
3;6.401837158203125;False;4;568.9684448242188;22.889776
4;6.401837158203125;False;1;638.2352294921875;21.873003
0;6.376287841796875;False;3;595.0067138671875;25.865026
1;6.376287841796875;False;2;612.1362915039062;24.650389
2;6.376287841796875;False;5;541.7080688476562;18.666296
3;6.376287841796875;False;4;571.252685546875;23.000002
4;6.376287841796875;False;1;640.428955078125;21.872997
0;6.396826171875;False;3;597.5917358398438;25.955847
1;6.396826171875;False;2;612.1362915039062;24.650387
2;6.396826171875;False;5;543.5852661132812;19.04734
3;6.396826171875;False;4;573.5438842773438;23.0
4;6.396826171875;False;1;642.643798828125;21.849998
0;6.4017578125;False;3;600.1856079101562;26.039722
1;6.4017578125;False;2;612.1362915039062;24.650387
2;6.4017578125;False;5;545.5462036132812;19.43043
3;6.4017578125;False;4;575.8358764648438;23.000002
4;6.4017578125;False;1;644.8145751953125;21.537998
0;6.403387451171875;False;3;602.8369140625;26.120289
1;6.403387451171875;False;2;612.1362915039062;24.65039
2;6.403387451171875;False;5;547.4985961914062;19.80579
3;6.403387451171875;False;4;578.1217651367188;22.999996
4;6.403387451171875;False;1;646.9588623046875;21.246307
0;6.456280517578125;False;3;605.438720703125;26.198238
1;6.456280517578125;False;2;612.1362915039062;24.650387
2;6.456280517578125;False;5;549.489013671875;20.164265
3;6.456280517578125;False;4;580.6743774414062;22.959642
4;6.456280517578125;False;1;649.3768310546875;21.474115
0;6.416522216796875;False;3;608.0455932617188;26.273739
1;6.416522216796875;False;2;612.1362915039062;24.65039
2;6.416522216796875;False;5;551.5140991210938;20.521193
3;6.416522216796875;False;4;582.9255981445312;22.998983
4;6.416522216796875;False;1;651.6588745117188;20.83839
0;6.394403076171875;False;3;610.6666259765625;26.157108
1;6.394403076171875;False;2;612.1362915039062;24.65039
2;6.394403076171875;False;5;553.5720825195312;20.871279
3;6.394403076171875;False;4;585.1744995117188;22.999996
4;6.394403076171875;False;1;653.6749877929688;21.077911
0;6.43682861328125;False;2;613.2699584960938;25.95044
1;6.43682861328125;False;3;612.1362915039062;24.650389
2;6.43682861328125;False;5;555.886474609375;21.137161
3;6.43682861328125;False;4;587.4549560546875;22.82066
4;6.43682861328125;False;1;655.8450927734375;21.353476
0;6.4150146484375;False;2;615.8496704101562;25.74378
1;6.4150146484375;False;3;612.1362915039062;24.650387
2;6.4150146484375;False;5;557.9983520507812;21.448671
3;6.4150146484375;False;4;589.7694091796875;22.698101
4;6.4150146484375;False;1;657.9891967773438;21.671461
0;6.436407470703125;False;2;618.4103393554688;25.511366
1;6.436407470703125;False;3;612.3508911132812;0.9068382
2;6.436407470703125;False;5;560.1452026367188;21.757645
3;6.436407470703125;False;4;592.0465087890625;22.999998
4;6.436407470703125;False;1;660.154052734375;21.826998
0;6.434661865234375;False;2;620.9487915039062;25.304909
1;6.434661865234375;False;3;612.4845581054688;2.2185907
2;6.434661865234375;False;5;562.3289794921875;22.108332
3;6.434661865234375;False;4;594.385498046875;23.000002
4;6.434661865234375;False;1;662.3057861328125;21.85
0;6.45361328125;False;2;623.4659423828125;25.098452
1;6.45361328125;False;3;612.7521362304688;3.3789504
2;6.45361328125;False;5;564.5460205078125;22.442616
3;6.45361328125;False;4;596.6809692382812;23.0
4;6.45361328125;False;1;664.544677734375;20.693647
0;6.4449951171875;False;2;625.958251953125;24.86687
1;6.4449951171875;False;3;613.1309814453125;4.513973
2;6.4449951171875;False;5;566.79541015625;22.73958
3;6.4449951171875;False;4;598.9766235351562;23.000002
4;6.4449951171875;False;1;666.5784301757812;20.573767
0;6.478240966796875;False;2;628.4384155273438;24.660627
1;6.478240966796875;False;3;613.622802734375;5.636463
2;6.478240966796875;False;5;569.067626953125;22.70978
3;6.478240966796875;False;4;601.3318481445312;23.0
4;6.478240966796875;False;1;668.7614135742188;19.00342
0;6.48004150390625;False;2;630.8855590820312;24.454376
1;6.48004150390625;False;3;614.2218627929688;6.599606
2;6.48004150390625;False;5;571.3369750976562;22.973328
3;6.48004150390625;False;4;603.6146850585938;23.0
4;6.48004150390625;False;1;670.9634399414062;19.02011
0;6.452392578125;False;2;633.2862548828125;24.248123
1;6.452392578125;False;3;614.9146118164062;7.5201902
2;6.452392578125;False;5;573.6276245117188;23.000002
3;6.452392578125;False;4;605.9031372070312;23.000002
4;6.452392578125;False;1;672.8148193359375;19.401264
0;6.503582763671876;False;2;635.9601440429688;24.017591
1;6.503582763671876;False;3;615.6989135742188;8.42665
2;6.503582763671876;False;5;575.9196166992188;23.0
3;6.503582763671876;False;4;608.1893920898438;22.999998
4;6.503582763671876;False;1;674.814208984375;19.639877
0;6.470959472656249;False;2;638.2352294921875;23.811548
1;6.470959472656249;False;3;616.5733642578125;9.3183975
2;6.470959472656249;False;5;578.2054443359375;23.000002
3;6.470959472656249;False;4;610.48388671875;23.000002
4;6.470959472656249;False;1;676.7939453125;20.004665
0;6.527844238281251;False;2;640.703369140625;23.62938
1;6.527844238281251;False;3;617.5364379882812;10.194915
2;6.527844238281251;False;5;580.7542114257812;22.939993
3;6.527844238281251;False;4;612.7816772460938;23.000004
4;6.527844238281251;False;1;678.7946166992188;20.35609
0;6.49189453125;False;2;643.0228881835938;23.399466
1;6.49189453125;False;3;618.5830078125;10.925523
2;6.49189453125;False;5;583.0057373046875;23.000002
3;6.49189453125;False;4;615.07421875;23.000002
4;6.49189453125;False;1;680.8034057617188;20.699715
0;6.485498046875;False;2;645.1906127929688;22.522243
1;6.485498046875;False;3;619.6988525390625;11.599618
2;6.485498046875;False;5;585.25634765625;22.999998
3;6.485498046875;False;4;617.3695068359375;23.0
4;6.485498046875;False;1;682.8289184570312;20.63978
0;6.512133789062501;False;2;647.6798095703125;22.539248
1;6.512133789062501;False;3;620.9909057617188;18.305029
2;6.512133789062501;False;5;587.5336303710938;22.77283
3;6.512133789062501;False;4;619.555908203125;16.744558
4;6.512133789062501;False;1;684.705322265625;18.756863
0;6.4961181640625;False;2;650.1918334960938;20.656614
1;6.4961181640625;False;3;622.8015747070312;18.059475
2;6.4961181640625;False;5;589.8458862304688;22.645012
3;6.4961181640625;False;4;621.2130126953125;16.510532
4;6.4961181640625;False;1;686.3744506835938;16.949036
0;6.428839111328125;False;2;652.260009765625;20.729845
1;6.428839111328125;False;3;624.6166381835938;18.453772
2;6.428839111328125;False;5;592.11572265625;22.949532
3;6.428839111328125;False;4;622.876953125;16.945942
4;6.428839111328125;False;1;687.8458251953125;17.096584
0;6.45091552734375;False;2;654.270263671875;20.972645
1;6.45091552734375;False;3;626.4703979492188;18.84855
2;6.45091552734375;False;5;594.4535522460938;23.000002
3;6.45091552734375;False;4;624.5826416015625;17.374971
4;6.45091552734375;False;1;689.4474487304688;17.450502
0;6.48038330078125;False;2;656.4696655273438;21.256218
1;6.48038330078125;False;3;628.3787841796875;19.233593
2;6.48038330078125;False;5;596.7489624023438;22.999998
3;6.48038330078125;False;4;626.3283081054688;17.79543
4;6.48038330078125;False;1;691.1024169921875;17.834618
0;6.491912841796875;False;2;658.6011962890625;21.57524
1;6.491912841796875;False;3;630.3084716796875;19.592262
2;6.491912841796875;False;5;599.044677734375;22.999998
3;6.491912841796875;False;4;628.1239624023438;18.206497
4;6.491912841796875;False;1;692.8689575195312;18.22781
0;6.5088623046875;False;2;660.7521362304688;21.888933
1;6.5088623046875;False;3;632.2598876953125;19.94
2;6.5088623046875;False;5;601.3951416015625;23.000004
3;6.5088623046875;False;4;629.9513549804688;18.594805
4;6.5088623046875;False;1;694.6773681640625;18.623491
0;6.5390258789062505;False;2;662.9353637695312;22.189335
1;6.5390258789062505;False;3;634.5357666015625;20.28797
2;6.5390258789062505;False;5;603.6827392578125;23.000002
3;6.5390258789062505;False;4;631.805419921875;18.973213
4;6.5390258789062505;False;1;696.4668579101562;19.000612
0;6.58447265625;False;2;665.2301635742188;22.427324
1;6.58447265625;False;3;636.559814453125;20.632023
2;6.58447265625;False;5;605.9710693359375;23.000002
3;6.58447265625;False;4;633.9713745117188;19.345692
4;6.58447265625;False;1;698.5384521484375;19.350546
0;6.605780029296875;False;2;667.4689331054688;22.625969
1;6.605780029296875;False;3;638.6196899414062;20.970053
2;6.605780029296875;False;5;608.2574462890625;22.999994
3;6.605780029296875;False;4;635.904541015625;19.713728
4;6.605780029296875;False;1;701.0780639648438;19.67435
0;6.639166259765625;False;2;670.1746215820312;21.779861
1;6.639166259765625;False;3;640.7250366210938;21.29626
2;6.639166259765625;False;5;610.5519409179688;22.999998
3;6.639166259765625;False;4;637.87744140625;20.075745
4;6.639166259765625;False;1;703.3912963867188;19.975185
0;6.611260986328125;False;2;672.2526245117188;22.035822
1;6.611260986328125;False;3;642.8951416015625;21.600437
2;6.611260986328125;False;5;612.8528442382812;22.999996
3;6.611260986328125;False;4;639.8856201171875;20.427116
4;6.611260986328125;False;1;705.9467163085938;20.30774
0;6.617645263671875;False;2;674.48681640625;22.333532
1;6.617645263671875;False;3;645.0462036132812;21.313324
2;6.617645263671875;False;5;615.146728515625;22.999998
3;6.617645263671875;False;4;641.9696044921875;20.762964
4;6.617645263671875;False;1;708.3600463867188;20.652514
0;6.626068115234375;False;2;676.7234497070312;22.628696
1;6.626068115234375;False;3;647.2593383789062;21.198618
2;6.626068115234375;False;5;617.4423828125;23.0
3;6.626068115234375;False;4;644.0278930664062;21.050888
4;6.626068115234375;False;1;710.8170166015625;20.993374
0;6.603369140625;False;2;678.9807739257812;22.77
1;6.603369140625;False;3;649.7338256835938;21.253086
2;6.603369140625;False;5;619.73779296875;23.0
3;6.603369140625;False;4;646.1019287109375;20.25568
4;6.603369140625;False;1;712.7494506835938;21.325794
0;6.592181396484375;False;2;681.285400390625;22.77
1;6.592181396484375;False;3;651.8698120117188;20.967215
2;6.592181396484375;False;5;622.0336303710938;23.0
3;6.592181396484375;False;4;648.3551635742188;20.512308
4;6.592181396484375;False;1;714.6815795898438;21.649672
0;6.645654296875;False;2;683.5570068359375;22.77
1;6.645654296875;False;3;653.9030151367188;21.202965
2;6.645654296875;False;5;624.3275146484375;23.000002
3;6.645654296875;False;4;650.8904418945312;20.761276
4;6.645654296875;False;1;717.004150390625;21.965134
0;6.62564697265625;False;2;686.2598266601562;22.769999
1;6.62564697265625;False;3;656.0906982421875;21.483873
2;6.62564697265625;False;5;626.6150512695312;22.999998
3;6.62564697265625;False;4;652.7923583984375;21.002962
4;6.62564697265625;False;1;719.1806640625;22.011
0;7.5965209960937505;False;2;688.8758544921875;22.77
1;7.5965209960937505;False;3;658.247314453125;21.798592
2;7.5965209960937505;False;5;628.923828125;23.0
3;7.5965209960937505;False;4;654.9121704101562;21.265457
4;7.5965209960937505;False;1;730.9446411132812;21.781
0;6.599951171875;False;2;691.1024169921875;22.747
1;6.599951171875;False;3;660.4259643554688;22.104815
2;6.599951171875;False;5;631.2132568359375;23.000002
3;6.599951171875;False;4;657.0465087890625;21.582752
4;6.599951171875;False;1;733.1151733398438;21.804
0;6.6174682617187495;False;2;693.58349609375;22.769999
1;6.6174682617187495;False;3;662.6365966796875;22.401306
2;6.6174682617187495;False;5;633.35595703125;23.000002
3;6.6174682617187495;False;4;659.2117309570312;21.894274
4;6.6174682617187495;False;1;735.2902221679688;21.804
0;6.655999755859375;False;2;695.773681640625;22.770002
1;6.655999755859375;False;3;664.9654541015625;22.641066
2;6.655999755859375;False;5;636.0323486328125;23.000002
3;6.655999755859375;False;4;661.4000244140625;22.198427
4;6.655999755859375;False;1;737.4664916992188;21.804
0;6.600146484375;False;2;697.95703125;22.770002
1;6.600146484375;False;3;667.1318969726562;22.835453
2;6.600146484375;False;5;638.2352294921875;22.999998
3;6.600146484375;False;4;663.6725463867188;22.47662
4;6.600146484375;False;1;739.6427612304688;21.804003
0;6.7337890625;False;2;700.4122314453125;22.77
1;6.7337890625;False;3;669.9649047851562;22.152967
2;6.7337890625;False;5;640.6332397460938;23.000002
3;6.7337890625;False;4;665.9343872070312;22.683538
4;6.7337890625;False;1;742.0325927734375;21.804003
0;6.64610595703125;False;2;702.8494873046875;22.77
1;6.64610595703125;False;3;672.0716552734375;22.370956
2;6.64610595703125;False;5;642.9612426757812;23.000002
3;6.64610595703125;False;4;668.3659057617188;22.522497
4;6.64610595703125;False;1;744.1901245117188;21.804
0;6.664666748046875;False;2;705.48193359375;22.747
1;6.664666748046875;False;3;674.334716796875;22.65254
2;6.664666748046875;False;5;645.1906127929688;22.365412
3;6.664666748046875;False;4;670.856689453125;22.028269
4;6.664666748046875;False;1;746.2211303710938;21.827002
0;6.6654052734375;False;2;708.0450439453125;22.747
1;6.6654052734375;False;3;676.6024169921875;22.938932
2;6.6654052734375;False;5;647.5679931640625;22.39101
3;6.6654052734375;False;4;673.0249633789062;22.289019
4;6.6654052734375;False;1;748.4987182617188;21.826996
0;6.67967529296875;False;2;710.6316528320312;22.747
1;6.67967529296875;False;3;678.890869140625;22.999998
2;6.67967529296875;False;5;650.0457763671875;20.854534
3;6.67967529296875;False;4;675.2936401367188;22.583553
4;6.67967529296875;False;1;750.6739501953125;21.827002
0;22.166363525390622;False;2;712.632080078125;20.955767
1;22.166363525390622;False;3;681.0776977539062;20.896849
2;22.166363525390622;False;5;652.1458740234375;20.751043
3;22.166363525390622;False;4;677.4207763671875;20.950129
4;22.166363525390622;False;1;752.923095703125;21.827
0;22.1265625;False;2;714.5494995117188;21.289047
1;22.1265625;False;3;683.181884765625;21.160393
2;22.1265625;False;5;654.1547241210938;20.993214
3;22.1265625;False;4;679.5074462890625;21.244474
4;22.1265625;False;1;755.0715942382812;21.827002
0;22.21712646484375;False;2;716.9157104492188;21.613802
1;22.21712646484375;False;3;685.4848022460938;21.431553
2;22.21712646484375;False;5;656.3446655273438;21.275373
3;22.21712646484375;False;4;681.6810302734375;21.49703
4;22.21712646484375;False;1;757.210205078125;21.827002
0;22.233135986328122;False;2;719.0711059570312;21.929867
1;22.233135986328122;False;3;688.2440795898438;21.724424
2;22.233135986328122;False;5;658.4789428710938;21.594841
3;22.233135986328122;False;4;683.8327026367188;21.743416
4;22.233135986328122;False;1;759.3409423828125;21.827002
0;23.200372314453126;False;2;730.870361328125;22.237022
1;23.200372314453126;False;3;690.5416870117188;22.031467
2;23.200372314453126;False;5;660.6339111328125;21.907566
3;23.200372314453126;False;4;686.468994140625;22.033863
4;23.200372314453126;False;1;761.45654296875;21.827
0;22.2305908203125;False;2;733.0943603515625;22.517
1;22.2305908203125;False;3;692.8154907226562;22.334677
2;22.2305908203125;False;5;662.8212890625;22.20905
3;22.2305908203125;False;4;689.0100708007812;22.281944
4;22.2305908203125;False;1;763.5361938476562;21.827002
0;22.295623779296875;False;2;735.3397827148438;22.517
1;22.295623779296875;False;3;694.9890747070312;22.626394
2;22.295623779296875;False;5;665.1231079101562;22.450605
3;22.295623779296875;False;4;691.4495239257812;22.574688
4;22.295623779296875;False;1;766.3321533203125;21.804
0;22.201220703125;False;2;737.587158203125;22.517004
1;22.201220703125;False;3;697.134521484375;22.902794
2;22.201220703125;False;5;667.3673706054688;22.649578
3;22.201220703125;False;4;693.6648559570312;22.862291
4;22.201220703125;False;1;768.491943359375;21.804
0;22.27601318359375;False;2;739.8349609375;22.517
1;22.27601318359375;False;3;699.6143798828125;23.000002
2;22.27601318359375;False;5;670.077392578125;21.974249
3;22.27601318359375;False;4;695.8716430664062;23.000002
4;22.27601318359375;False;1;770.6076049804688;21.827
0;22.34334716796875;False;2;742.2991333007812;22.517002
1;22.34334716796875;False;3;702.0701293945312;23.000004
2;22.34334716796875;False;5;672.1727905273438;22.211775
3;22.34334716796875;False;4;698.083740234375;23.0
4;22.34334716796875;False;1;773.8136596679688;21.804
0;22.2368408203125;False;2;744.5269775390625;22.517002
1;22.2368408203125;False;3;704.3383178710938;22.999998
2;22.2368408203125;False;5;674.4222412109375;22.502048
3;22.2368408203125;False;4;700.5748291015625;23.0
4;22.2368408203125;False;1;775.9454956054688;21.804
0;22.343927001953123;False;2;746.6309204101562;22.54
1;22.343927001953123;False;3;707.0145263671875;23.0
2;22.343927001953123;False;5;676.6751708984375;22.792679
3;22.343927001953123;False;4;703.0406494140625;22.999998
4;22.343927001953123;False;1;778.8858642578125;21.781002
0;22.370703125000002;False;2;748.9793701171875;22.517002
1;22.370703125000002;False;3;709.5894775390625;23.000002
2;22.370703125000002;False;5;678.9523315429688;23.0
3;22.370703125000002;False;4;705.668212890625;23.0
4;22.370703125000002;False;1;781.7647705078125;21.781
0;36.45905151367188;False;2;751.310791015625;22.564623
1;36.45905151367188;False;3;712.1052856445312;20.699999
2;36.45905151367188;False;5;681.2828369140625;20.699999
3;36.45905151367188;False;4;708.0255126953125;20.699997
4;36.45905151367188;False;1;783.8202514648438;20.699999
0;36.32987670898437;False;2;753.5355834960938;22.517
1;36.32987670898437;False;3;714.0526733398438;21.039919
2;36.32987670898437;False;5;683.3818969726562;20.967514
3;36.32987670898437;False;4;709.965576171875;23.998367
4;36.32987670898437;False;1;785.90771484375;21.039074
0;36.35442504882812;False;2;755.7490234375;22.517002
1;36.35442504882812;False;3;715.923583984375;21.371078
2;36.35442504882812;False;5;685.6634521484375;21.245934
3;36.35442504882812;False;4;712.134033203125;24.309599
4;36.35442504882812;False;1;787.9176025390625;21.367517
0;36.475799560546875;False;2;757.9541625976562;22.54
1;36.475799560546875;False;3;718.4632568359375;21.693737
2;36.475799560546875;False;5;688.3999633789062;21.546799
3;36.475799560546875;False;4;714.3510131835938;24.624882
4;36.475799560546875;False;1;789.977294921875;21.676273
0;37.45054321289063;False;2;760.1516723632812;22.540003
1;37.45054321289063;False;3;730.2374267578125;22.007006
2;37.45054321289063;False;5;690.6781616210938;21.859852
3;37.45054321289063;False;4;717.5055541992188;24.949205
4;37.45054321289063;False;1;792.0783081054688;21.804003
0;37.446221923828126;False;2;762.321044921875;22.54
1;37.446221923828126;False;3;732.4374389648438;22.310535
2;37.446221923828126;False;5;692.9327392578125;22.167555
3;37.446221923828126;False;4;730.0770263671875;25.270954
4;37.446221923828126;False;1;794.3450927734375;21.804
0;36.515106201171875;False;2;765.1279907226562;22.517
1;36.515106201171875;False;3;734.6721801757812;22.603392
2;36.515106201171875;False;5;695.090087890625;22.462072
3;36.515106201171875;False;4;732.6048583984375;25.549427
4;36.515106201171875;False;1;796.769287109375;21.804
0;36.52325439453125;False;2;767.36962890625;22.517002
1;36.52325439453125;False;3;736.9385986328125;22.890211
2;36.52325439453125;False;5;697.2555541992188;22.743616
3;36.52325439453125;False;4;735.166748046875;25.864973
4;36.52325439453125;False;1;799.7664184570312;21.781002
0;36.54459838867187;False;2;769.5822143554688;22.537243
1;36.54459838867187;False;3;739.2305908203125;23.000002
2;36.54459838867187;False;5;699.6914672851562;22.99997
3;36.54459838867187;False;4;737.7562866210938;26.000004
4;36.54459838867187;False;1;802.682373046875;21.775944
0;36.66633911132813;False;2;772.8182983398438;22.517
1;36.66633911132813;False;3;741.5259399414062;23.0
2;36.66633911132813;False;5;702.1487426757812;23.0
3;36.66633911132813;False;4;740.3507080078125;26.0
4;36.66633911132813;False;1;805.7626342773438;21.758001
0;36.5576416015625;False;2;775.0629272460938;22.517
1;36.5576416015625;False;3;744.0198364257812;23.000002
2;36.5576416015625;False;5;704.4154052734375;23.000002
3;36.5576416015625;False;4;743.4869384765625;25.999998
4;36.5576416015625;False;1;808.1976318359375;21.757998
0;36.54097900390625;False;2;778.0328369140625;22.516998
1;36.54097900390625;False;3;746.167724609375;23.0
2;36.54097900390625;False;5;707.0950927734375;23.000006
3;36.54097900390625;False;4;745.6183471679688;25.999998
4;36.54097900390625;False;1;810.6785278320312;21.758001
0;36.60060424804688;False;2;781.0118408203125;22.494
1;36.60060424804688;False;3;748.5631103515625;23.0
2;36.60060424804688;False;5;709.6713256835938;23.0
3;36.60060424804688;False;4;748.488037109375;25.999998
4;36.60060424804688;False;1;812.8642578125;21.757998
0;49.283135986328126;False;2;783.129150390625;22.517
1;49.283135986328126;False;4;750.8554077148438;23.000002
2;49.283135986328126;False;5;712.134033203125;22.999998
3;49.283135986328126;False;3;751.271240234375;25.999998
4;49.283135986328126;False;1;815.0401000976562;21.781002
0;60.568566894531244;False;2;785.2391357421875;20.983616
1;60.568566894531244;False;4;753.0392456054688;21.009388
2;60.568566894531244;False;5;714.144775390625;20.983686
3;60.568566894531244;False;3;753.6243896484375;23.71382
4;60.568566894531244;False;1;817.0680541992188;20.981133
0;60.53373413085937;False;2;787.2678833007812;21.313438
1;60.53373413085937;False;4;755.1189575195312;21.338667
2;60.53373413085937;False;5;716.0077514648438;21.31628
3;60.53373413085937;False;3;755.9336547851562;24.081676
4;60.53373413085937;False;1;819.1246948242188;21.309916
0;60.610894775390626;False;2;789.3064575195312;21.628033
1;60.610894775390626;False;4;757.2218017578125;21.660362
2;60.610894775390626;False;5;718.5479736328125;21.640366
3;60.610894775390626;False;3;758.2647705078125;24.440634
4;60.610894775390626;False;1;821.2208862304688;21.629332
0;61.560888671875;False;2;791.4013061523438;21.926788
