Agent;Reward;Terminated;Position;Distance;Velocity
4;3.725506591796875;False;4;637.74755859375;20.738062
0;5.7189880371093755;False;5;590.97900390625;23.000004
1;5.7189880371093755;False;1;695.9888916015625;21.712002
2;5.7189880371093755;False;3;688.0046997070312;21.895998
3;5.7189880371093755;False;2;691.6898803710938;21.827
4;5.7189880371093755;False;4;639.8134155273438;21.066444
0;6.6153503417968755;False;5;593.469482421875;23.000002
1;6.6153503417968755;False;1;698.0875854492188;21.735004
2;6.6153503417968755;False;3;690.2482299804688;21.919
3;6.6153503417968755;False;2;693.9050903320312;21.827
4;6.6153503417968755;False;4;641.9190063476562;21.388638
0;6.803863525390626;False;5;597.9420776367188;23.0
1;6.803863525390626;False;1;700.3546142578125;21.781
2;6.803863525390626;False;3;692.3178100585938;21.964998
3;6.803863525390626;False;2;695.9859619140625;21.873001
4;6.803863525390626;False;4;644.0675659179688;21.572983
0;6.627252197265625;False;5;600.453857421875;22.999998
1;6.627252197265625;False;1;702.4633178710938;21.781004
2;6.627252197265625;False;3;694.67626953125;24.830004
3;6.627252197265625;False;2;698.0990600585938;21.896002
4;6.627252197265625;False;4;646.248046875;21.530354
0;6.620727539062501;False;5;602.5993041992188;16.100002
1;6.620727539062501;False;1;704.7425537109375;21.781002
2;6.620727539062501;False;3;697.02490234375;24.830002
3;6.620727539062501;False;2;700.35693359375;21.896
4;6.620727539062501;False;4;648.4241333007812;21.639914
0;6.5620849609375;False;5;604.1981811523438;16.1
1;6.5620849609375;False;1;706.8585815429688;21.781
2;6.5620849609375;False;3;699.6201171875;24.804
3;6.5620849609375;False;2;702.4733276367188;21.873
4;6.5620849609375;False;4;650.6184692382812;21.974684
0;6.571697998046875;False;5;605.779052734375;16.100002
1;6.571697998046875;False;1;709.1355590820312;21.758
2;6.571697998046875;False;3;702.018310546875;24.778002
3;6.571697998046875;False;2;704.7074584960938;24.726236
4;6.571697998046875;False;4;652.8452758789062;22.30036
0;6.5935546875;False;5;607.35107421875;16.1
1;6.5935546875;False;1;711.25732421875;21.757996
2;6.5935546875;False;3;704.6248779296875;24.752003
3;6.5935546875;False;2;707.0866088867188;24.699995
4;6.5935546875;False;4;655.101318359375;22.571106
0;6.584826660156249;False;5;608.9205932617188;16.1
1;6.584826660156249;False;1;713.3837890625;21.734997
2;6.584826660156249;False;3;707.0195922851562;24.726002
3;6.584826660156249;False;2;709.5833740234375;24.673998
4;6.584826660156249;False;4;657.3621215820312;22.812113
0;6.6157470703125;False;5;610.4969482421875;16.100002
1;6.6157470703125;False;1;715.6537475585938;21.711996
2;6.6157470703125;False;3;709.618408203125;24.699999
3;6.6157470703125;False;2;711.9906616210938;24.648
4;6.6157470703125;False;4;659.6671752929688;23.000002
0;6.5838867187500005;False;5;612.0751342773438;16.1
1;6.5838867187500005;False;1;717.7880249023438;21.711998
2;6.5838867187500005;False;3;712.02197265625;24.700003
3;6.5838867187500005;False;2;714.4011840820312;24.622002
4;6.5838867187500005;False;4;661.9794921875;23.0
0;6.582104492187501;False;5;613.6624145507812;16.100002
1;6.582104492187501;False;1;719.9246826171875;21.689
2;6.582104492187501;False;3;714.4343872070312;24.674002
3;6.582104492187501;False;2;716.8870239257812;24.595999
4;6.582104492187501;False;4;664.1783447265625;22.977003
0;6.6248718261718755;False;5;615.2523803710938;16.1
1;6.6248718261718755;False;1;722.1842651367188;21.689003
2;6.6248718261718755;False;3;717.02099609375;24.648
3;6.6248718261718755;False;2;719.30712890625;24.595995
4;6.6248718261718755;False;4;666.57080078125;22.954
0;6.596173095703126;False;5;616.8494873046875;16.149317
1;6.596173095703126;False;1;724.3302612304688;21.665998
2;6.596173095703126;False;3;719.4448852539062;24.622
3;6.596173095703126;False;2;721.7731323242188;24.570002
4;6.596173095703126;False;4;668.8995361328125;22.954002
0;6.6135314941406245;False;5;618.4700927734375;16.633373
1;6.6135314941406245;False;1;726.5718383789062;21.643005
2;6.6135314941406245;False;3;722.0096435546875;24.595999
3;6.6135314941406245;False;2;724.2023315429688;24.544
4;6.6135314941406245;False;4;671.1787109375;22.931004
0;6.59979248046875;False;5;620.139892578125;17.124763
1;6.59979248046875;False;1;728.7223510742188;21.643
2;6.59979248046875;False;3;724.4435424804688;24.57
3;6.59979248046875;False;2;726.6484375;24.518002
4;6.59979248046875;False;4;673.476318359375;22.907999
0;6.609521484375;False;5;621.8098754882812;17.577238
1;6.609521484375;False;1;730.8766479492188;21.620005
2;6.609521484375;False;3;726.9862060546875;24.544
3;6.609521484375;False;2;729.084716796875;24.491999
4;6.609521484375;False;4;675.768310546875;22.908003
0;6.60460205078125;False;5;623.4969482421875;18.053564
1;6.60460205078125;False;1;733.1019287109375;21.62
2;6.60460205078125;False;3;729.42578125;24.544003
3;6.60460205078125;False;2;731.5206298828125;24.492
4;6.60460205078125;False;4;678.0264892578125;22.885
0;6.6355041503906245;False;5;625.5070190429688;18.493542
1;6.6355041503906245;False;1;735.2584228515625;21.619999
2;6.6355041503906245;False;3;731.8678588867188;24.518002
3;6.6355041503906245;False;2;733.956298828125;24.466003
4;6.6355041503906245;False;4;680.3372192382812;22.885
0;6.6221984863281245;False;5;627.3760986328125;18.899809
1;6.6221984863281245;False;1;737.4160766601562;21.597
2;6.6221984863281245;False;3;734.3914184570312;24.517998
3;6.6221984863281245;False;2;736.39599609375;24.465998
4;6.6221984863281245;False;4;682.5692138671875;22.862
0;6.628485107421875;False;5;629.28076171875;19.280031
1;6.628485107421875;False;1;739.6148071289062;21.526447
2;6.628485107421875;False;3;736.8156127929688;24.492
3;6.628485107421875;False;2;738.828125;24.343203
4;6.628485107421875;False;4;684.8943481445312;22.861996
0;6.620562744140624;False;5;631.2191162109375;19.64131
1;6.620562744140624;False;1;741.7462158203125;21.164526
2;6.620562744140624;False;3;739.3247680664062;24.466
3;6.620562744140624;False;2;741.23779296875;23.967163
4;6.620562744140624;False;4;687.1113891601562;22.862
0;6.62801513671875;False;5;633.1904296875;19.990839
1;6.62801513671875;False;1;743.8680419921875;21.447506
2;6.62801513671875;False;3;741.7662963867188;24.466
3;6.62801513671875;False;2;743.6407470703125;24.284876
4;6.62801513671875;False;4;689.4539184570312;22.838997
0;6.623565673828125;False;5;635.1937866210938;20.330736
1;6.623565673828125;False;2;746.0419311523438;21.251354
2;6.623565673828125;False;3;744.2071533203125;24.466002
3;6.623565673828125;False;1;746.051025390625;23.989485
4;6.623565673828125;False;4;691.6611938476562;22.838999
0;6.6414123535156255;False;5;637.22900390625;20.665476
1;6.6414123535156255;False;2;748.1600952148438;21.423338
2;6.6414123535156255;False;3;746.7225341796875;24.44
3;6.6414123535156255;False;1;748.4378051757812;24.137192
4;6.6414123535156255;False;4;694.019775390625;22.839
0;6.630999755859375;False;5;639.2881469726562;20.99546
1;6.630999755859375;False;2;750.3738403320312;21.574001
2;6.630999755859375;False;3;749.1434936523438;23.258492
3;6.630999755859375;False;1;750.8479614257812;24.387999
4;6.630999755859375;False;4;696.2257690429688;22.839
0;6.647717285156249;False;5;641.3857421875;21.321503
1;6.647717285156249;False;2;752.4927978515625;20.967564
2;6.647717285156249;False;3;751.6094360351562;24.363283
3;6.647717285156249;False;1;753.271484375;24.265778
4;6.647717285156249;False;4;698.596923828125;22.816002
0;6.623370361328125;False;5;643.5291748046875;21.566553
1;6.623370361328125;False;2;754.5567626953125;20.571337
2;6.623370361328125;False;3;754.03466796875;24.414
3;6.623370361328125;False;1;755.6658325195312;23.829437
4;6.623370361328125;False;4;700.8036499023438;22.816
0;6.648931884765625;False;5;645.7102661132812;21.565117
1;6.648931884765625;False;2;756.6929321289062;20.95862
2;6.648931884765625;False;3;756.6248779296875;24.413998
3;6.648931884765625;False;1;758.0384521484375;24.242016
4;6.648931884765625;False;4;703.0128784179688;22.815996
0;6.6424499511718755;False;5;647.8855590820312;21.593765
1;6.6424499511718755;False;3;758.76416015625;20.64482
2;6.6424499511718755;False;2;759.0325927734375;23.961418
3;6.6424499511718755;False;1;760.4288330078125;24.362001
4;6.6424499511718755;False;4;705.3927612304688;22.816
0;6.668426513671875;False;5;650.07421875;21.891563
1;6.668426513671875;False;3;760.934814453125;20.980526
2;6.668426513671875;False;2;761.6543579101562;24.363968
3;6.668426513671875;False;1;762.9143676757812;24.362001
4;6.668426513671875;False;4;707.6104125976562;22.815996
0;6.6496826171875005;False;5;652.2704467773438;22.219873
1;6.6496826171875005;False;3;763.0345458984375;21.337708
2;6.6496826171875005;False;2;764.0789794921875;24.388
3;6.6496826171875005;False;1;765.311279296875;24.335999
4;6.6496826171875005;False;4;709.98974609375;22.815998
0;6.691571044921876;False;5;654.5214233398438;22.493809
1;6.691571044921876;False;3;765.1588134765625;21.597002
2;6.691571044921876;False;2;766.7999267578125;23.608282
3;6.691571044921876;False;1;767.90234375;24.336
4;6.691571044921876;False;4;712.2182006835938;22.816004
0;6.681048583984374;False;5;656.7977294921875;22.738356
1;6.681048583984374;False;3;767.4720458984375;21.597
2;6.681048583984374;False;2;769.1268920898438;23.143211
3;6.681048583984374;False;1;770.5645141601562;23.778456
4;6.681048583984374;False;4;714.4500122070312;22.816002
0;6.688751220703125;False;5;659.096923828125;22.976217
1;6.688751220703125;False;3;769.605712890625;21.597
2;6.688751220703125;False;2;771.833740234375;23.100632
3;6.688751220703125;False;1;772.9315795898438;24.011889
4;6.688751220703125;False;4;716.8307495117188;22.816
0;6.691894531250001;False;5;661.408447265625;23.000002
1;6.691894531250001;False;3;772.03662109375;21.597002
2;6.691894531250001;False;2;774.1102294921875;22.53617
3;6.691894531250001;False;1;775.5862426757812;23.388052
4;6.691894531250001;False;4;719.0761108398438;22.815998
0;6.675750732421874;False;5;663.6588745117188;22.999996
1;6.675750732421874;False;3;774.1722412109375;21.596996
2;6.675750732421874;False;2;776.8018798828125;22.825775
3;6.675750732421874;False;1;777.8983764648438;23.30718
4;6.675750732421874;False;4;721.4437866210938;22.815996
0;6.7478271484375005;False;5;666.0294189453125;22.999998
1;6.7478271484375005;False;3;776.7330932617188;21.597002
2;6.7478271484375005;False;2;779.5218505859375;22.69767
3;6.7478271484375005;False;1;780.4678955078125;23.285873
4;6.7478271484375005;False;4;723.701171875;22.816004
0;6.654791259765625;False;5;668.2613525390625;23.000002
1;6.654791259765625;False;3;779.3641357421875;21.574003
2;6.654791259765625;False;2;781.7101440429688;22.16071
3;6.654791259765625;False;1;782.70458984375;22.587156
4;6.654791259765625;False;4;725.9611206054688;22.816002
0;6.682183837890625;False;5;670.6235961914062;22.999998
1;6.682183837890625;False;3;781.4896850585938;21.596996
2;6.682183837890625;False;2;784.2744140625;21.93897
3;6.682183837890625;False;1;785.1138916015625;22.744946
4;6.682183837890625;False;4;728.3215942382812;22.815998
0;6.6386474609375;False;5;672.9292602539062;22.999998
1;6.6386474609375;False;3;784.1318359375;21.574001
2;6.6386474609375;False;2;786.3234252929688;21.314123
3;6.6386474609375;False;1;787.2327270507812;21.929615
4;6.6386474609375;False;4;730.5924072265625;22.816
0;6.600445556640625;False;5;675.21728515625;23.0
1;6.600445556640625;False;3;786.205810546875;21.574001
2;6.600445556640625;False;2;788.32421875;20.555473
3;6.600445556640625;False;1;789.5304565429688;22.070618
4;6.600445556640625;False;4;732.9363403320312;22.816004
0;6.660400390625;False;5;677.5070190429688;23.000002
1;6.660400390625;False;3;789.0466918945312;24.414001
2;6.660400390625;False;2;790.5389404296875;20.119251
3;6.660400390625;False;1;791.5135498046875;21.307375
4;6.660400390625;False;4;735.2119140625;22.816
0;6.57119140625;False;5;679.83154296875;23.0
1;6.57119140625;False;3;791.333740234375;24.388
2;6.57119140625;False;2;792.3770141601562;19.672617
3;6.57119140625;False;1;793.498779296875;21.234842
4;6.57119140625;False;4;737.4889526367188;22.816004
0;6.583697509765625;False;5;682.0775146484375;23.000004
1;6.583697509765625;False;3;793.6016845703125;24.388002
2;6.583697509765625;False;2;794.1655883789062;19.331034
3;6.583697509765625;False;1;795.7130737304688;20.539417
4;6.583697509765625;False;4;739.8091430664062;22.816004
0;6.64237060546875;False;5;684.4172973632812;23.000002
1;6.64237060546875;False;2;796.4635620117188;24.328344
2;6.64237060546875;False;3;796.2297973632812;18.498024
3;6.64237060546875;False;1;797.59423828125;20.218288
4;6.64237060546875;False;4;742.0858154296875;22.815998
0;6.524542236328125;False;5;686.6492309570312;23.000002
1;6.524542236328125;False;2;798.6873168945312;24.361998
2;6.524542236328125;False;3;797.883056640625;18.495693
3;6.524542236328125;False;1;799.4171142578125;19.90654
4;6.524542236328125;False;4;744.3994140625;22.816
0;6.58763427734375;False;5;689.0064697265625;23.000002
1;6.58763427734375;False;2;800.9127807617188;24.359741
2;6.58763427734375;False;3;799.5743408203125;18.765966
3;6.58763427734375;False;1;801.7445678710938;19.927662
4;6.58763427734375;False;4;746.67431640625;22.816002
0;6.65535888671875;False;5;691.22998046875;23.0
1;6.65535888671875;False;1;803.9089965820312;24.340694
2;6.65535888671875;False;3;801.7901000976562;18.916502
3;6.65535888671875;False;2;803.5906982421875;19.940931
4;6.65535888671875;False;4;748.9462890625;22.816
0;6.5526062011718755;False;5;693.6041870117188;23.000002
1;6.5526062011718755;False;1;806.13232421875;24.362001
2;6.5526062011718755;False;3;803.5383911132812;18.937063
3;6.5526062011718755;False;2;805.4349365234375;19.983461
4;6.5526062011718755;False;4;751.2822875976562;22.816002
0;6.5313049316406255;False;5;695.82568359375;23.0
1;6.5313049316406255;False;1;808.3618774414062;24.362001
2;6.5313049316406255;False;3;805.290771484375;18.995922
3;6.5313049316406255;False;2;807.2754516601562;20.042961
4;6.5313049316406255;False;4;753.5513916015625;22.816
0;6.6945739746093755;False;5;698.0473022460938;22.999998
1;6.6945739746093755;False;1;811.4564208984375;24.336002
2;6.6945739746093755;False;3;807.043701171875;19.06866
3;6.6945739746093755;False;2;809.7799682617188;20.096823
4;6.6945739746093755;False;4;755.9235229492188;22.816002
0;6.61815185546875;False;5;700.4365844726562;23.000004
1;6.61815185546875;False;1;813.7193603515625;24.335999
2;6.61815185546875;False;3;809.4229736328125;19.1473
3;6.61815185546875;False;2;811.6626586914062;20.141018
4;6.61815185546875;False;4;758.1908569335938;22.816
0;6.615887451171876;False;5;702.6633911132812;23.0
1;6.615887451171876;False;1;816.7098388671875;24.31
2;6.615887451171876;False;3;811.2183227539062;19.219257
3;6.615887451171876;False;2;813.5481567382812;20.195322
4;6.615887451171876;False;4;760.4515991210938;22.816002
0;6.642169189453126;False;5;705.0602416992188;23.0
1;6.642169189453126;False;1;819.0067749023438;24.336002
2;6.642169189453126;False;3;813.02099609375;19.291153
3;6.642169189453126;False;2;816.0413818359375;20.258173
4;6.642169189453126;False;4;762.8836059570312;22.815998
0;6.612304687500001;False;5;707.2952880859375;22.999998
1;6.612304687500001;False;1;821.9056396484375;24.309998
2;6.612304687500001;False;3;814.8245239257812;19.379711
3;6.612304687500001;False;2;817.9663696289062;20.320545
4;6.612304687500001;False;4;765.1442260742188;22.816002
0;6.65943603515625;False;5;709.69189453125;23.0
1;6.65943603515625;False;1;824.2359619140625;24.310001
2;6.65943603515625;False;3;817.241943359375;19.469198
3;6.65943603515625;False;2;819.90234375;20.394663
4;6.65943603515625;False;4;767.6582641601562;22.816004
0;6.61815185546875;False;5;711.937255859375;23.000002
1;6.61815185546875;False;1;826.582763671875;24.310001
2;6.61815185546875;False;3;819.0982666015625;19.563543
3;6.61815185546875;False;2;822.3743286132812;20.492216
4;6.61815185546875;False;4;769.9193115234375;22.816002
0;6.6539306640625;False;5;714.1869506835938;23.000004
1;6.6539306640625;False;1;829.4046020507812;24.284
2;6.6539306640625;False;3;820.9613647460938;19.673796
3;6.6539306640625;False;2;824.3531494140625;20.590725
4;6.6539306640625;False;4;772.545166015625;22.792997
0;6.689526367187501;False;5;716.5843505859375;23.0
1;6.689526367187501;False;1;831.78076171875;24.284
2;6.689526367187501;False;3;823.3695068359375;19.793407
3;6.689526367187501;False;2;826.3464965820312;20.712667
4;6.689526367187501;False;4;775.265380859375;22.792997
0;6.6626647949218745;False;5;718.8475341796875;23.000002
1;6.6626647949218745;False;1;834.5134887695312;24.284
2;6.6626647949218745;False;3;825.2863159179688;19.92463
3;6.6626647949218745;False;2;828.7937622070312;20.845839
4;6.6626647949218745;False;4;777.5320434570312;22.792997
0;6.696246337890625;False;5;721.232421875;23.0
1;6.696246337890625;False;1;836.9122314453125;24.283998
2;6.696246337890625;False;3;827.6434936523438;20.074686
3;6.696246337890625;False;2;830.8387451171875;20.993912
4;6.696246337890625;False;4;780.3087158203125;22.765617
0;6.651898193359375;False;5;723.5073852539062;23.0
1;6.651898193359375;False;1;839.5654296875;24.153038
2;6.651898193359375;False;3;829.6085205078125;20.23435
3;6.651898193359375;False;2;833.2362060546875;21.15653
4;6.651898193359375;False;4;782.5370483398438;22.770002
0;6.6507324218749995;False;5;725.7855224609375;23.000002
1;6.6507324218749995;False;1;841.960205078125;24.013088
2;6.6507324218749995;False;3;831.5960693359375;20.407627
3;6.6507324218749995;False;2;835.329345703125;21.337198
4;6.6507324218749995;False;4;785.290771484375;22.755964
0;6.682354736328125;False;5;728.1632690429688;23.000002
1;6.682354736328125;False;1;844.5244140625;23.873138
2;6.682354736328125;False;3;833.9385986328125;20.594795
3;6.682354736328125;False;2;837.693603515625;21.52859
4;6.682354736328125;False;4;787.465576171875;22.769997
0;6.669207763671874;False;5;730.4522705078125;22.999996
1;6.669207763671874;False;1;847.0313720703125;23.733189
2;6.669207763671874;False;3;835.979736328125;20.795527
3;6.669207763671874;False;2;839.8328857421875;21.620003
4;6.669207763671874;False;4;790.1812744140625;22.717356
0;6.6296142578125;False;5;732.8141479492188;23.000002
1;6.6296142578125;False;1;849.39013671875;23.593237
2;6.6296142578125;False;3;838.2905883789062;21.007853
3;6.6296142578125;False;2;841.9817504882812;21.619999
4;6.6296142578125;False;4;792.2970581054688;22.73745
0;6.689068603515626;False;5;735.1078491210938;22.999996
1;6.689068603515626;False;1;851.83935546875;23.453289
2;6.689068603515626;False;3;840.3839111328125;21.231823
3;6.689068603515626;False;2;844.3121337890625;21.62
4;6.689068603515626;False;4;795.0211181640625;22.689838
0;6.6163085937499995;False;5;737.4032592773438;22.999998
1;6.6163085937499995;False;1;854.1722412109375;23.313337
2;6.6163085937499995;False;3;842.6832885742188;21.461823
3;6.6163085937499995;False;2;846.4667358398438;21.62
4;6.6163085937499995;False;4;797.1019287109375;22.595787
0;6.622821044921875;False;5;739.7415161132812;23.000004
1;6.622821044921875;False;1;856.5700073242188;23.173384
2;6.622821044921875;False;3;844.82763671875;21.704218
3;6.622821044921875;False;2;848.7526245117188;21.620003
4;6.622821044921875;False;4;799.1638793945312;22.582119
0;6.604357910156249;False;5;742.0364990234375;23.0
1;6.604357910156249;False;1;858.8717651367188;23.033436
2;6.604357910156249;False;3;847.1243896484375;21.735
3;6.604357910156249;False;2;850.9111938476562;21.643
4;6.604357910156249;False;4;801.1553955078125;22.523775
0;6.699841308593751;False;5;744.3682861328125;22.999998
1;6.699841308593751;False;1;861.2158813476562;22.893488
2;6.699841308593751;False;3;849.2879028320312;21.735
3;6.699841308593751;False;2;853.1722412109375;21.643
4;6.699841308593751;False;4;804.0533447265625;22.445866
0;6.599676513671875;False;5;746.6615600585938;23.000002
1;6.599676513671875;False;1;863.478759765625;22.753538
2;6.599676513671875;False;3;851.5315551757812;26.290684
3;6.599676513671875;False;2;855.3215942382812;21.643002
4;6.599676513671875;False;4;806.1009521484375;22.411362
0;6.655200195312499;False;5;748.951904296875;22.999998
1;6.655200195312499;False;1;865.7310180664062;22.613588
2;6.655200195312499;False;3;854.2611083984375;26.548613
3;6.655200195312499;False;2;857.551513671875;21.643002
4;6.655200195312499;False;4;808.15087890625;22.384413
0;6.729516601562501;False;5;751.30615234375;23.0
1;6.729516601562501;False;1;867.9620971679688;22.473639
2;6.729516601562501;False;3;856.989013671875;26.839533
3;6.729516601562501;False;2;859.6217041015625;21.643
4;6.729516601562501;False;4;811.0626220703125;22.350927
0;6.677996826171874;False;5;753.5934448242188;23.000002
1;6.677996826171874;False;1;870.1805419921875;22.333689
2;6.677996826171874;False;3;859.86767578125;30.167871
3;6.677996826171874;False;2;861.943603515625;24.466
4;6.677996826171874;False;4;813.1362915039062;22.30999
0;6.789288330078126;False;5;755.9837646484375;22.999998
1;6.789288330078126;False;1;872.3906860351562;22.193739
2;6.789288330078126;False;3;862.923583984375;30.383457
3;6.789288330078126;False;2;864.3806762695312;24.466002
4;6.789288330078126;False;4;815.9357299804688;22.283531
0;6.71533203125;False;5;758.2693481445312;22.999998
1;6.71533203125;False;1;874.5878295898438;22.05379
2;6.71533203125;False;3;865.9720458984375;30.752127
3;6.71533203125;False;2;866.9072265625;24.465996
4;6.71533203125;False;4;818.0313110351562;22.265728
0;6.710040283203124;False;5;760.548095703125;22.999998
1;6.710040283203124;False;1;876.7711791992188;21.913837
2;6.710040283203124;False;3;869.060546875;31.17745
3;6.710040283203124;False;2;869.3452758789062;24.465998
4;6.710040283203124;False;4;820.14306640625;22.267244
0;6.78760986328125;False;5;762.9982299804688;22.999998
1;6.78760986328125;False;1;878.9491577148438;21.797226
2;6.78760986328125;False;2;872.1865234375;31.551632
3;6.78760986328125;False;3;871.7562255859375;24.466
4;6.78760986328125;False;4;822.8541259765625;22.289846
0;6.716888427734374;False;5;765.2763061523438;23.0
1;6.716888427734374;False;1;881.1198120117188;21.657127
2;6.716888427734374;False;2;875.3414306640625;31.826345
3;6.716888427734374;False;3;874.175048828125;24.465998
4;6.716888427734374;False;4;825.0005493164062;22.32967
0;6.785620117187499;False;5;767.8092041015625;22.999998
1;6.785620117187499;False;1;883.275390625;21.517025
2;6.785620117187499;False;2;878.460693359375;31.132668
3;6.785620117187499;False;3;876.5990600585938;24.466
4;6.785620117187499;False;4;827.625;22.393879
0;6.7279296875;False;5;770.4395141601562;22.999998
1;6.7279296875;False;1;885.4189453125;21.482
2;6.7279296875;False;2;881.3561401367188;28.970133
3;6.7279296875;False;3;879.0264282226562;24.466
4;6.7279296875;False;4;829.8076171875;22.475313
0;6.71505126953125;False;5;772.7332763671875;23.0
1;6.71505126953125;False;1;887.5635375976562;21.505
2;6.71505126953125;False;2;884.0838623046875;27.078512
3;6.71505126953125;False;3;881.4559936523438;24.466002
4;6.71505126953125;False;4;832.3624877929688;22.578262
0;6.717529296875;False;5;775.4744262695312;22.999996
1;6.717529296875;False;1;889.72314453125;21.505
2;6.717529296875;False;2;886.7039794921875;25.411451
3;6.717529296875;False;3;883.88818359375;24.466002
4;6.717529296875;False;4;834.584716796875;22.704525
0;6.65526123046875;False;5;777.75927734375;23.000002
1;6.65526123046875;False;1;891.8628540039062;21.505
2;6.65526123046875;False;2;889.150390625;24.02617
3;6.65526123046875;False;3;886.322998046875;24.466
4;6.65526123046875;False;4;836.83154296875;22.77
0;6.73333740234375;False;5;780.556396484375;22.998247
1;6.73333740234375;False;1;894.106201171875;21.528
2;6.73333740234375;False;2;891.4981689453125;22.982023
3;6.73333740234375;False;3;888.7579956054688;24.466
4;6.73333740234375;False;4;839.3416748046875;22.792997
0;6.58419189453125;False;5;782.8040161132812;22.997252
1;6.58419189453125;False;1;896.1567993164062;21.528002
2;6.58419189453125;False;2;893.341552734375;22.055983
3;6.58419189453125;False;3;891.1939086914062;24.466002
4;6.58419189453125;False;4;841.6060791015625;22.793001
0;6.7497619628906245;False;5;785.5773315429688;22.988867
1;6.7497619628906245;False;1;898.2705078125;20.928635
2;6.7497619628906245;False;2;896.1011962890625;21.100727
3;6.7497619628906245;False;3;893.5946655273438;24.465998
4;6.7497619628906245;False;4;844.0562744140625;22.793001
0;6.61649169921875;False;5;787.7723388671875;23.0
1;6.61649169921875;False;1;900.4405517578125;21.210903
2;6.61649169921875;False;2;898.0979614257812;19.68274
3;6.61649169921875;False;3;896.1268310546875;24.466002
4;6.61649169921875;False;4;846.3272094726562;22.793001
0;6.6543212890625;False;5;790.5053100585938;22.940792
1;6.6543212890625;False;1;902.5711059570312;21.550745
2;6.6543212890625;False;2;899.9866333007812;19.109524
3;6.6543212890625;False;3;898.5130615234375;23.734447
4;6.6543212890625;False;4;848.7319946289062;22.793
0;6.563677978515625;False;5;792.640625;22.946169
1;6.563677978515625;False;1;904.7219848632812;21.550997
2;6.563677978515625;False;2;901.689208984375;18.692366
3;6.563677978515625;False;3;900.8873291015625;24.01227
4;6.563677978515625;False;4;851.0057373046875;22.793001
0;6.65299072265625;False;5;795.397705078125;22.84748
1;6.65299072265625;False;1;906.87158203125;21.574001
2;6.65299072265625;False;2;903.5205688476562;18.279049
3;6.65299072265625;False;3;903.2919921875;24.397814
4;6.65299072265625;False;4;853.3929443359375;23.227993
0;6.5814270019531245;False;5;797.506103515625;22.777744
1;6.5814270019531245;False;1;909.015869140625;21.574001
2;6.5814270019531245;False;3;905.3098754882812;17.912449
3;6.5814270019531245;False;2;905.728515625;24.466
4;6.5814270019531245;False;4;855.7286987304688;23.716917
0;6.5938720703125;False;5;799.5950317382812;22.76989
1;6.5938720703125;False;1;911.223388671875;21.574003
2;6.5938720703125;False;3;907.0606079101562;17.625744
3;6.5938720703125;False;2;908.1613159179688;24.466002
4;6.5938720703125;False;4;858.1874389648438;24.221825
0;6.665454101562499;False;5;802.4862670898438;22.696335
1;6.665454101562499;False;1;913.352783203125;21.597
2;6.665454101562499;False;3;908.7777099609375;17.476727
3;6.665454101562499;False;2;910.6507568359375;24.466
4;6.665454101562499;False;4;860.6148071289062;24.630505
0;6.57691650390625;False;5;804.53125;22.614786
1;6.57691650390625;False;1;915.4478759765625;21.596998
2;6.57691650390625;False;3;910.4802856445312;17.405247
3;6.57691650390625;False;2;913.0671997070312;24.466002
4;6.57691650390625;False;4;863.1248779296875;24.952467
0;6.6477905273437505;False;5;806.5809326171875;22.561768
1;6.6477905273437505;False;1;918.307373046875;21.574001
2;6.6477905273437505;False;3;912.1751708984375;17.281551
3;6.6477905273437505;False;2;915.444580078125;24.466
4;6.6477905273437505;False;4;865.621337890625;25.512758
0;6.74073486328125;False;5;809.4932861328125;22.516836
1;6.74073486328125;False;1;920.4544067382812;21.597002
2;6.74073486328125;False;3;913.8386840820312;17.044748
3;6.74073486328125;False;2;918.5835571289062;24.44
4;6.74073486328125;False;4;868.1668090820312;26.0292
0;6.622991943359375;False;5;811.5647583007812;22.469517
1;6.622991943359375;False;1;922.9725341796875;21.574
2;6.622991943359375;False;3;915.448974609375;16.788467
3;6.622991943359375;False;2;921.0108032226562;24.439999
4;6.622991943359375;False;4;870.7695922851562;26.461231
0;6.677172851562499;False;5;813.6521606445312;22.426535
1;6.677172851562499;False;1;925.1329956054688;21.57016
2;6.677172851562499;False;3;917.6236572265625;16.589882
3;6.677172851562499;False;2;923.7059326171875;21.45666
4;6.677172851562499;False;4;873.4236450195312;26.855764
0;6.72958984375;False;5;816.4583740234375;22.399384
1;6.72958984375;False;1;927.7261962890625;21.05404
2;6.72958984375;False;3;919.272216796875;16.440193
3;6.72958984375;False;2;926.2591552734375;21.226305
4;6.72958984375;False;4;876.1183471679688;27.23242
0;6.5050048828125;False;5;818.5706787109375;22.378729
1;6.5050048828125;False;1;930.4024047851562;20.94403
2;6.5050048828125;False;3;920.8831176757812;16.284746
3;6.5050048828125;False;2;928.2677001953125;20.539822
4;6.5050048828125;False;4;877.7604370117188;5.9658895
0;6.418536376953126;False;5;820.6953735351562;22.383778
1;6.418536376953126;False;1;932.3939208984375;21.293108
2;6.418536376953126;False;3;922.8229370117188;16.191582
3;6.418536376953126;False;2;930.7741088867188;20.825508
4;6.418536376953126;False;4;878.3833618164062;6.7543306
0;6.421795654296876;False;5;823.4186401367188;22.40744
1;6.421795654296876;False;1;934.5320434570312;21.574001
2;6.421795654296876;False;3;924.422119140625;16.104652
3;6.421795654296876;False;2;932.8283081054688;21.078056
