Agent;Reward;Terminated;Position;Distance;Velocity
3;21.46002197265625;False;5;1138.0772705078125;7.2914934
4;21.46002197265625;False;1;1855.7879638671875;20.699999
0;21.382861328125003;False;4;1138.0772705078125;7.225201
1;21.382861328125003;False;2;1194.291748046875;11.499998
2;21.382861328125003;False;3;1171.805908203125;16.945496
3;21.382861328125003;False;5;1138.0772705078125;7.017465
4;21.382861328125003;False;1;1857.8260498046875;20.7
0;21.37281494140625;False;4;1138.0772705078125;7.466689
1;21.37281494140625;False;2;1194.291748046875;11.499999
2;21.37281494140625;False;3;1171.805908203125;15.453485
3;21.37281494140625;False;5;1138.0772705078125;6.8017206
4;21.37281494140625;False;1;1860.55419921875;20.700003
0;21.306201171875;False;4;1138.0772705078125;7.7297516
1;21.306201171875;False;2;1194.291748046875;11.500001
2;21.306201171875;False;3;1171.805908203125;13.982305
3;21.306201171875;False;5;1138.0772705078125;6.645572
4;21.306201171875;False;1;1862.6162109375;20.700003
0;21.305029296875002;False;4;1138.0772705078125;8.0102005
1;21.305029296875002;False;2;1194.291748046875;11.499998
2;21.305029296875002;False;3;1171.805908203125;13.427081
3;21.305029296875002;False;5;1138.0772705078125;6.549078
4;21.305029296875002;False;1;1864.66650390625;20.699997
0;21.4660888671875;False;4;1138.0772705078125;8.304415
1;21.4660888671875;False;2;1194.291748046875;11.499999
2;21.4660888671875;False;3;1172.635498046875;13.322918
3;21.4660888671875;False;5;1138.0772705078125;6.510871
4;21.4660888671875;False;1;1867.497802734375;20.700003
0;21.3947265625;False;4;1138.0772705078125;8.476224
1;21.3947265625;False;2;1194.291748046875;11.5
2;21.3947265625;False;3;1173.518310546875;13.218749
3;21.3947265625;False;5;1138.0772705078125;6.5281787
4;21.3947265625;False;1;1869.562255859375;20.699999
0;21.39307861328125;False;4;1138.0772705078125;8.715048
1;21.39307861328125;False;2;1194.291748046875;11.499998
2;21.39307861328125;False;3;1174.3941650390625;13.114581
3;21.39307861328125;False;5;1138.0772705078125;6.5969825
4;21.39307861328125;False;1;1871.6171875;20.699999
0;21.47733154296875;False;4;1138.0772705078125;8.953572
1;21.47733154296875;False;2;1194.291748046875;11.500001
2;21.47733154296875;False;3;1175.26318359375;13.010418
3;21.47733154296875;False;5;1138.0772705078125;6.712382
4;21.47733154296875;False;1;1874.521484375;20.7
0;21.4291015625;False;4;1138.44091796875;9.1909895
1;21.4291015625;False;2;1194.291748046875;11.499999
2;21.4291015625;False;3;1176.125;12.90625
3;21.4291015625;False;5;1138.0772705078125;6.868936
4;21.4291015625;False;1;1876.5870361328125;20.699997
0;-11.421905517578129;False;5;810.0828247070312;9.540569
1;-11.421905517578129;False;2;1194.5186767578125;11.5
2;-11.421905517578129;False;3;1176.9798583984375;12.802082
3;-11.421905517578129;False;4;1138.0772705078125;7.061057
4;-11.421905517578129;False;1;1878.644287109375;20.699999
0;22.325921630859376;False;5;818.1605224609375;9.875636
1;22.325921630859376;False;2;1194.902587890625;11.500001
2;22.325921630859376;False;3;1177.8280029296875;12.697916
3;22.325921630859376;False;4;1138.0772705078125;7.283301
4;22.325921630859376;False;1;1881.59375;20.699997
0;22.258715820312503;False;5;826.456787109375;10.2157545
1;22.258715820312503;False;2;1195.2864990234375;11.499999
2;22.258715820312503;False;3;1178.669189453125;12.593751
3;22.258715820312503;False;4;1138.0772705078125;7.530606
4;22.258715820312503;False;1;1883.6595458984375;20.699999
0;22.390649414062498;False;5;835.1710205078125;4.8446684
1;22.390649414062498;False;2;1195.67041015625;11.499999
2;22.390649414062498;False;3;1179.5032958984375;12.489582
3;22.390649414062498;False;4;1138.0772705078125;7.798381
4;22.390649414062498;False;1;1886.6337890625;20.699997
0;23.16641845703125;False;5;852.5596923828125;3.2350643
1;23.16641845703125;False;2;1196.0543212890625;11.499999
2;23.16641845703125;False;3;1180.3304443359375;12.385418
3;23.16641845703125;False;4;1138.0772705078125;8.082594
4;23.16641845703125;False;1;1888.6982421875;20.699999
0;22.306390380859376;False;5;861.3541870117188;2.3930666
1;22.306390380859376;False;2;1196.4378662109375;11.499999
2;22.306390380859376;False;3;1181.1507568359375;12.281249
3;22.306390380859376;False;4;1138.0772705078125;8.379741
4;22.306390380859376;False;1;1890.7637939453125;20.699999
0;22.192095947265624;False;5;868.0966796875;1.9843316
1;22.192095947265624;False;2;1196.8116455078125;11.499999
2;22.192095947265624;False;3;1181.96435546875;12.177085
3;22.192095947265624;False;4;1138.0772705078125;8.530259
4;22.192095947265624;False;1;1893.7548828125;20.699995
0;21.42366943359375;False;5;868.0966796875;2.0326083
1;21.42366943359375;False;2;1197.1767578125;11.500001
2;21.42366943359375;False;3;1182.77099609375;12.072915
3;21.42366943359375;False;4;1138.0772705078125;8.774186
4;21.42366943359375;False;1;1895.81982421875;20.699999
0;21.371435546875002;False;5;868.0966796875;2.4321368
1;21.371435546875002;False;2;1197.5482177734375;11.499998
2;21.371435546875002;False;3;1183.048583984375;11.968751
3;21.371435546875002;False;4;1138.0772705078125;9.012905
4;21.371435546875002;False;1;1897.8851318359375;20.699997
0;21.490942382812502;False;5;868.0966796875;3.2103715
1;21.490942382812502;False;2;1197.921630859375;11.499999
2;21.490942382812502;False;3;1183.048583984375;11.864581
3;21.490942382812502;False;4;1138.6138916015625;9.26399
4;21.490942382812502;False;1;1900.884521484375;20.699999
0;-11.50938110351563;False;4;868.0966796875;4.053894
1;-11.50938110351563;False;2;1198.294677734375;11.500001
2;-11.50938110351563;False;3;1183.048583984375;11.76042
3;-11.50938110351563;False;5;810.0828247070312;9.626249
4;-11.50938110351563;False;1;1902.94873046875;20.699997
0;-7.878710937500003;False;4;877.6520385742188;4.7911377
1;-7.878710937500003;False;3;888.80810546875;11.500001
2;-7.878710937500003;False;2;1183.048583984375;11.656251
3;-7.878710937500003;False;5;818.1605224609375;9.958932
4;-7.878710937500003;False;1;1905.01513671875;20.699993
0;23.097619628906248;False;4;877.6520385742188;5.487784
1;23.097619628906248;False;3;888.80810546875;11.5
2;23.097619628906248;False;2;1183.048583984375;11.552083
3;23.097619628906248;False;5;835.1710205078125;10.303414
4;23.097619628906248;False;1;1907.9808349609375;20.699997
0;23.227728271484374;False;3;888.80810546875;6.129397
1;23.227728271484374;False;4;888.80810546875;11.5
2;23.227728271484374;False;2;1183.048583984375;11.499999
3;23.227728271484374;False;5;843.2369384765625;4.3809266
4;23.227728271484374;False;1;1910.0361328125;20.699999
0;22.2383544921875;False;3;888.80810546875;6.7289305
1;22.2383544921875;False;4;888.80810546875;11.500001
2;22.2383544921875;False;2;1183.048583984375;11.500001
3;22.2383544921875;False;5;852.5596923828125;3.3298109
4;22.2383544921875;False;1;1912.096923828125;20.7
0;22.93626708984375;False;3;888.80810546875;7.3213425
1;22.93626708984375;False;4;888.80810546875;11.499999
2;22.93626708984375;False;2;1183.048583984375;11.500001
3;22.93626708984375;False;5;868.0966796875;4.131894
4;22.93626708984375;False;1;1914.922607421875;20.700003
0;21.301977539062502;False;3;888.80810546875;8.094153
1;21.301977539062502;False;4;888.80810546875;11.5
2;21.301977539062502;False;2;1183.048583984375;11.5
3;21.301977539062502;False;5;868.0966796875;5.3688126
4;21.301977539062502;False;1;1916.9423828125;20.699999
0;22.258392333984375;False;3;888.80810546875;9.209496
1;22.258392333984375;False;4;888.80810546875;11.5
2;22.258392333984375;False;2;1183.048583984375;11.500001
3;22.258392333984375;False;5;877.6520385742188;6.5701947
4;22.258392333984375;False;1;1918.970947265625;20.7
0;22.419122314453126;False;3;888.80810546875;10.30725
1;22.419122314453126;False;4;888.80810546875;11.500001
2;22.419122314453126;False;2;1183.048583984375;11.500001
3;22.419122314453126;False;5;888.80810546875;7.7340627
4;22.419122314453126;False;1;1921.006103515625;20.7
0;21.31488037109375;False;3;888.80810546875;11.227328
1;21.31488037109375;False;4;888.80810546875;11.499999
2;21.31488037109375;False;2;1183.1651611328125;11.5
3;21.31488037109375;False;5;888.80810546875;8.88806
4;21.31488037109375;False;1;1923.038330078125;20.699999
0;20.246063232421875;False;3;888.80810546875;11.499999
1;20.246063232421875;False;5;877.6520385742188;11.500001
2;20.246063232421875;False;2;1183.7484130859375;11.5
3;20.246063232421875;False;4;888.80810546875;10.028987
4;20.246063232421875;False;1;1925.07177734375;20.699999
0;47.412561035156244;False;3;1149.320556640625;11.500001
1;47.412561035156244;False;5;877.6520385742188;11.499997
2;47.412561035156244;False;2;1184.3330078125;11.499999
3;47.412561035156244;False;4;888.80810546875;11.036062
4;47.412561035156244;False;1;1927.100341796875;20.699995
0;20.404718017578126;False;3;1149.320556640625;11.5
1;20.404718017578126;False;5;868.0966796875;11.499999
2;20.404718017578126;False;2;1184.916259765625;11.499999
3;20.404718017578126;False;4;888.80810546875;11.5
4;20.404718017578126;False;1;1929.11962890625;20.699999
0;20.687213134765628;False;3;1149.320556640625;11.499999
1;20.687213134765628;False;5;861.3541870117188;11.499999
2;20.687213134765628;False;2;1185.4991455078125;11.500003
3;20.687213134765628;False;4;888.80810546875;11.500002
4;20.687213134765628;False;1;1931.1513671875;20.699999
0;46.52653198242187;False;3;1149.320556640625;11.500001
1;46.52653198242187;False;5;852.5596923828125;11.499999
2;46.52653198242187;False;2;1186.0821533203125;11.499999
3;46.52653198242187;False;4;1149.320556640625;11.500001
4;46.52653198242187;False;1;1933.11572265625;20.7
0;21.3517333984375;False;3;1149.320556640625;11.500001
1;21.3517333984375;False;5;852.5596923828125;11.500001
2;21.3517333984375;False;2;1186.6658935546875;11.499999
3;21.3517333984375;False;4;1149.320556640625;11.500001
4;21.3517333984375;False;1;1935.04931640625;20.700003
0;20.44844970703125;False;3;1149.320556640625;11.499999
1;20.44844970703125;False;5;843.2369384765625;11.500001
2;20.44844970703125;False;2;1187.25;11.5
3;20.44844970703125;False;4;1149.320556640625;11.5
4;20.44844970703125;False;1;1937.2724609375;20.699999
0;20.550122070312504;False;3;1149.320556640625;11.499999
1;20.550122070312504;False;5;835.1710205078125;11.500001
2;20.550122070312504;False;2;1187.832763671875;11.5
3;20.550122070312504;False;4;1149.320556640625;11.5
4;20.550122070312504;False;1;1939.2568359375;20.7
0;21.353063964843752;False;3;1149.320556640625;11.500001
1;21.353063964843752;False;5;835.1710205078125;11.499998
2;21.353063964843752;False;2;1188.4146728515625;11.5
3;21.353063964843752;False;4;1149.320556640625;11.500001
4;21.353063964843752;False;1;1941.20556640625;20.699999
0;21.4428955078125;False;3;1149.320556640625;11.500001
1;21.4428955078125;False;5;835.1710205078125;11.500001
2;21.4428955078125;False;2;1188.997314453125;11.5
3;21.4428955078125;False;4;1149.320556640625;11.499999
4;21.4428955078125;False;1;1944.0518798828125;20.7
0;20.4883056640625;False;3;1149.320556640625;11.500001
1;20.4883056640625;False;5;826.456787109375;11.499999
2;20.4883056640625;False;2;1189.580322265625;11.5
3;20.4883056640625;False;4;1149.320556640625;11.499998
4;20.4883056640625;False;1;1946.066162109375;20.700003
0;21.35584716796875;False;3;1149.320556640625;11.500001
1;21.35584716796875;False;5;826.456787109375;11.5
2;21.35584716796875;False;2;1190.163330078125;11.500001
3;21.35584716796875;False;4;1149.320556640625;11.499999
4;21.35584716796875;False;1;1948.0416259765625;20.7
0;20.7103515625;False;3;1149.320556640625;11.500001
1;20.7103515625;False;5;818.1605224609375;11.5
2;20.7103515625;False;2;1190.74609375;11.499999
3;20.7103515625;False;4;1149.320556640625;11.5
4;20.7103515625;False;1;1951.858642578125;20.699997
0;21.36392822265625;False;3;1149.320556640625;11.500001
1;21.36392822265625;False;5;818.1605224609375;11.499999
2;21.36392822265625;False;2;1191.3287353515625;11.499999
3;21.36392822265625;False;4;1149.320556640625;11.500001
4;21.36392822265625;False;1;1953.915283203125;20.7
0;21.47288818359375;False;3;1149.320556640625;11.499999
1;21.47288818359375;False;5;818.1605224609375;11.5
2;21.47288818359375;False;2;1191.9112548828125;11.5
3;21.47288818359375;False;4;1149.320556640625;11.499999
4;21.47288818359375;False;1;1957.0616455078125;20.699997
0;20.556048583984378;False;3;1149.320556640625;11.03822
1;20.556048583984378;False;5;810.0828247070312;11.499999
2;20.556048583984378;False;2;1192.493896484375;11.499998
3;20.556048583984378;False;4;1149.320556640625;11.500001
4;20.556048583984378;False;1;1959.1171875;20.700003
0;20.801116943359375;False;3;1149.320556640625;11.17865
1;20.801116943359375;False;5;803.341552734375;11.500001
2;20.801116943359375;False;2;1193.0765380859375;11.499998
3;20.801116943359375;False;4;1149.320556640625;11.5
4;20.801116943359375;False;1;1962.2869873046875;20.699999
0;61.64259033203124;False;4;1149.320556640625;11.500002
1;61.64259033203124;False;2;1206.13427734375;11.499999
2;61.64259033203124;False;3;1193.6593017578125;11.499999
3;61.64259033203124;False;5;1149.320556640625;10.933607
4;61.64259033203124;False;1;1964.33740234375;20.700005
0;21.360180664062497;False;4;1149.320556640625;11.500001
1;21.360180664062497;False;2;1206.13427734375;11.500001
2;21.360180664062497;False;3;1194.2420654296875;11.499999
3;21.360180664062497;False;5;1149.320556640625;10.694518
4;21.360180664062497;False;1;1966.3564453125;20.699999
0;21.576208496093752;False;4;1149.320556640625;11.489559
1;21.576208496093752;False;2;1206.13427734375;11.499999
2;21.576208496093752;False;3;1194.291748046875;11.5
3;21.576208496093752;False;5;1149.320556640625;11.313871
4;21.576208496093752;False;1;1971.06884765625;20.7
0;21.3055908203125;False;4;1149.320556640625;11.465586
1;21.3055908203125;False;2;1206.13427734375;11.499999
2;21.3055908203125;False;3;1194.291748046875;11.499999
3;21.3055908203125;False;5;1149.320556640625;11.499999
4;21.3055908203125;False;1;1973.124755859375;20.699999
0;21.310986328125;False;4;1149.3714599609375;11.44178
1;21.310986328125;False;2;1206.13427734375;11.5
2;21.310986328125;False;3;1194.291748046875;11.5
3;21.310986328125;False;5;1149.320556640625;11.500001
4;21.310986328125;False;1;1975.1837158203125;20.700003
0;21.6716552734375;False;4;1150.4600830078125;11.422002
1;21.6716552734375;False;2;1206.13427734375;11.748924
2;21.6716552734375;False;3;1194.291748046875;11.5
3;21.6716552734375;False;5;1149.320556640625;11.5
4;21.6716552734375;False;1;1979.8116455078125;20.699997
0;21.40771484375;False;4;1151.549072265625;11.40607
1;21.40771484375;False;2;1206.13427734375;11.871478
2;21.40771484375;False;3;1194.291748046875;11.5
3;21.40771484375;False;5;1149.320556640625;11.500001
4;21.40771484375;False;1;1981.7998046875;20.699999
0;21.409582519531252;False;4;1152.6385498046875;11.392501
1;21.409582519531252;False;2;1206.13427734375;11.985105
2;21.409582519531252;False;3;1194.291748046875;11.5
3;21.409582519531252;False;5;1149.320556640625;11.5
4;21.409582519531252;False;1;1983.80615234375;20.699999
0;21.45042724609375;False;4;1153.728515625;11.380555
1;21.45042724609375;False;2;1206.13427734375;11.462425
2;21.45042724609375;False;3;1194.291748046875;11.5
3;21.45042724609375;False;5;1149.71826171875;11.499999
4;21.45042724609375;False;1;1985.82275390625;20.700003
0;21.6324951171875;False;4;1154.8187255859375;11.411892
1;21.6324951171875;False;2;1206.13427734375;9.659377
2;21.6324951171875;False;3;1194.291748046875;11.5
3;21.6324951171875;False;5;1150.8206787109375;11.5
4;21.6324951171875;False;1;1988.955078125;20.699999
0;21.497216796875;False;4;1155.9114990234375;11.500001
1;21.497216796875;False;2;1206.13427734375;9.828761
2;21.497216796875;False;3;1194.291748046875;11.500001
3;21.497216796875;False;5;1151.9229736328125;11.499999
4;21.497216796875;False;1;1990.732177734375;20.700003
0;21.495092773437502;False;4;1157.0040283203125;11.5
1;21.495092773437502;False;2;1206.13427734375;10.282959
2;21.495092773437502;False;3;1194.291748046875;11.5
3;21.495092773437502;False;5;1153.0255126953125;11.500001
4;21.495092773437502;False;1;1992.488037109375;20.7
0;-5.440148925781248;False;5;888.80810546875;11.499998
1;-5.440148925781248;False;2;1206.13427734375;10.566289
2;-5.440148925781248;False;3;1194.291748046875;11.5
3;-5.440148925781248;False;4;1154.1279296875;11.500001
4;-5.440148925781248;False;1;1994.1800537109375;20.699995
0;21.392639160156254;False;5;888.80810546875;11.500001
1;21.392639160156254;False;2;1206.13427734375;10.810075
2;21.392639160156254;False;3;1194.291748046875;11.500001
3;21.392639160156254;False;4;1155.23046875;11.5
4;21.392639160156254;False;1;1996.00390625;20.699999
0;21.39150390625;False;5;888.80810546875;11.500001
1;21.39150390625;False;2;1206.13427734375;11.047631
2;21.39150390625;False;3;1194.291748046875;11.500001
3;21.39150390625;False;4;1156.3330078125;11.499999
4;21.39150390625;False;1;1997.81640625;20.699999
0;21.384069824218752;False;5;888.80810546875;11.500001
1;21.384069824218752;False;2;1206.13427734375;11.280162
2;21.384069824218752;False;3;1194.291748046875;11.499999
3;21.384069824218752;False;4;1157.435546875;11.499999
4;21.384069824218752;False;1;1999.5545654296875;20.699997
0;21.601904296875;False;5;888.80810546875;11.500001
1;21.601904296875;False;2;1206.13427734375;11.5
2;21.601904296875;False;3;1194.291748046875;11.5
3;21.601904296875;False;4;1158.5379638671875;11.500001
4;21.601904296875;False;1;2003.47119140625;20.699995
0;21.412719726562504;False;5;888.80810546875;11.499999
1;21.412719726562504;False;2;1206.13427734375;11.500001
2;21.412719726562504;False;3;1194.291748046875;11.5
3;21.412719726562504;False;4;1159.6405029296875;11.499999
4;21.412719726562504;False;1;2005.495849609375;20.699999
0;21.3918212890625;False;5;888.80810546875;11.5
1;21.3918212890625;False;2;1206.13427734375;11.500001
2;21.3918212890625;False;3;1194.291748046875;11.499998
3;21.3918212890625;False;4;1160.5634765625;11.500001
4;21.3918212890625;False;1;2007.4910888671875;20.699997
0;-6.730633544921876;False;5;877.6520385742188;11.499999
1;-6.730633544921876;False;2;1206.13427734375;11.499999
2;-6.730633544921876;False;3;1194.291748046875;11.499999
3;-6.730633544921876;False;4;888.80810546875;11.499998
4;-6.730633544921876;False;1;2012.09619140625;20.699999
0;20.348687744140623;False;5;868.0966796875;11.5
1;20.348687744140623;False;2;1206.13427734375;11.5
2;20.348687744140623;False;3;1194.291748046875;11.499999
3;20.348687744140623;False;4;888.80810546875;11.499999
4;20.348687744140623;False;1;2014.138427734375;20.699999
0;20.630194091796874;False;5;861.3541870117188;11.499999
1;20.630194091796874;False;2;1206.13427734375;11.499999
2;20.630194091796874;False;3;1194.291748046875;11.499999
3;20.630194091796874;False;4;888.80810546875;11.499999
4;20.630194091796874;False;1;2016.182861328125;20.7
0;20.48441772460938;False;5;852.5596923828125;11.5
1;20.48441772460938;False;2;1206.13427734375;11.395497
2;20.48441772460938;False;3;1194.291748046875;11.499999
3;20.48441772460938;False;4;888.80810546875;11.500001
4;20.48441772460938;False;1;2018.821533203125;20.699995
0;20.371435546875;False;5;843.2369384765625;11.5
1;20.371435546875;False;2;1206.13427734375;10.747228
2;20.371435546875;False;3;1194.291748046875;11.500001
3;20.371435546875;False;4;888.80810546875;11.499999
4;20.371435546875;False;1;2020.858642578125;20.699997
0;20.497509765624997;False;5;835.1710205078125;11.5
1;20.497509765624997;False;2;1206.13427734375;9.986876
2;20.497509765624997;False;3;1194.291748046875;11.500001
3;20.497509765624997;False;4;888.80810546875;11.500001
4;20.497509765624997;False;1;2022.899658203125;20.700003
0;21.30439453125;False;5;835.1710205078125;11.5
1;21.30439453125;False;2;1206.13427734375;9.23128
2;21.30439453125;False;3;1194.291748046875;11.499998
3;21.30439453125;False;4;888.80810546875;11.500001
4;21.30439453125;False;1;2024.943603515625;20.7
0;19.400372314453126;False;5;826.456787109375;11.499999
1;19.400372314453126;False;2;1206.13427734375;8.488171
2;19.400372314453126;False;3;1194.291748046875;11.500001
3;19.400372314453126;False;4;877.6520385742188;11.500001
4;19.400372314453126;False;1;2027.817626953125;20.7
0;20.332159423828127;False;5;826.456787109375;11.5
1;20.332159423828127;False;2;1206.13427734375;7.7641053
2;20.332159423828127;False;3;1194.291748046875;11.499999
3;20.332159423828127;False;4;868.0966796875;11.500001
4;20.332159423828127;False;1;2029.694580078125;20.699997
0;20.612213134765625;False;5;826.456787109375;11.25409
1;20.612213134765625;False;2;1206.13427734375;7.062492
2;20.612213134765625;False;3;1194.291748046875;11.5
3;20.612213134765625;False;4;861.3541870117188;11.5
4;20.612213134765625;False;1;2031.5592041015625;20.699995
0;21.281335449218748;False;5;826.456787109375;11.33811
1;21.281335449218748;False;2;1206.13427734375;6.3858504
2;21.281335449218748;False;3;1194.291748046875;11.500002
3;21.281335449218748;False;4;861.3541870117188;11.5
4;21.281335449218748;False;1;2033.37255859375;20.699997
0;21.293554687500002;False;5;826.456787109375;11.500001
1;21.293554687500002;False;2;1206.13427734375;5.7369304
2;21.293554687500002;False;3;1194.291748046875;11.5
3;21.293554687500002;False;4;861.3541870117188;11.5
4;21.293554687500002;False;1;2035.30810546875;20.699995
0;21.288000488281252;False;5;826.456787109375;11.5
1;21.288000488281252;False;2;1206.13427734375;5.1194124
2;21.288000488281252;False;3;1194.291748046875;11.5
3;21.288000488281252;False;4;861.3541870117188;11.5
4;21.288000488281252;False;1;2037.1881103515625;20.699999
0;21.280712890625;False;5;826.456787109375;11.500001
1;21.280712890625;False;2;1206.13427734375;4.5386114
2;21.280712890625;False;3;1194.291748046875;11.499999
3;21.280712890625;False;4;861.3541870117188;11.499999
4;21.280712890625;False;1;2038.9952392578125;20.699997
0;21.4236328125;False;5;826.456787109375;11.500002
1;21.4236328125;False;2;1206.13427734375;4.002366
2;21.4236328125;False;3;1194.4866943359375;11.5
3;21.4236328125;False;4;861.3541870117188;11.499999
4;21.4236328125;False;1;2042.03662109375;20.699999
0;20.455389404296874;False;5;826.456787109375;11.5
1;20.455389404296874;False;2;1206.13427734375;3.522222
2;20.455389404296874;False;3;1194.87060546875;11.499999
3;20.455389404296874;False;4;852.5596923828125;11.499999
4;20.455389404296874;False;1;2044.0010986328125;20.699997
0;21.3297119140625;False;5;826.456787109375;11.499999
1;21.3297119140625;False;2;1206.13427734375;3.114675
2;21.3297119140625;False;3;1195.2545166015625;11.499999
3;21.3297119140625;False;4;852.5596923828125;11.500001
4;21.3297119140625;False;1;2045.914306640625;20.7
0;21.68092041015625;False;5;826.456787109375;11.499999
1;21.68092041015625;False;2;1206.13427734375;2.801452
2;21.68092041015625;False;3;1195.638427734375;11.499999
3;21.68092041015625;False;4;852.5596923828125;11.499999
4;21.68092041015625;False;1;2051.339599609375;20.7
0;21.34398193359375;False;5;826.456787109375;11.500001
1;21.34398193359375;False;2;1206.13427734375;2.6064415
2;21.34398193359375;False;3;1196.0223388671875;11.499999
3;21.34398193359375;False;4;852.5596923828125;11.500001
4;21.34398193359375;False;1;2053.3955078125;20.699999
0;21.301806640625;False;5;826.456787109375;11.499999
1;21.301806640625;False;2;1206.13427734375;2.5469012
2;21.301806640625;False;3;1196.4061279296875;11.499999
3;21.301806640625;False;4;852.5596923828125;11.499999
4;21.301806640625;False;1;2055.02978515625;20.699999
0;21.50628662109375;False;5;826.456787109375;11.5
1;21.50628662109375;False;2;1206.13427734375;2.6228914
2;21.50628662109375;False;3;1196.781005859375;11.500001
3;21.50628662109375;False;4;852.5596923828125;11.500001
4;21.50628662109375;False;1;2058.7177734375;20.699997
0;21.339208984375002;False;5;826.456787109375;11.499998
1;21.339208984375002;False;2;1206.13427734375;2.815361
2;21.339208984375002;False;3;1197.146240234375;11.500001
3;21.339208984375002;False;4;852.5596923828125;11.500001
4;21.339208984375002;False;1;2060.74462890625;20.699997
0;20.4468994140625;False;5;826.456787109375;11.500001
1;20.4468994140625;False;2;1206.13427734375;3.095774
2;20.4468994140625;False;3;1197.51708984375;11.500003
3;20.4468994140625;False;4;843.2369384765625;11.5
4;20.4468994140625;False;1;2063.16552734375;20.699997
0;21.33787841796875;False;5;826.456787109375;11.500001
1;21.33787841796875;False;2;1206.13427734375;3.4367185
2;21.33787841796875;False;3;1197.8905029296875;11.5
3;21.33787841796875;False;4;843.2369384765625;11.500001
4;21.33787841796875;False;1;2065.1708984375;20.699997
0;21.33837890625;False;5;826.456787109375;11.499999
1;21.33837890625;False;2;1206.13427734375;3.8169086
2;21.33837890625;False;3;1198.2635498046875;11.499999
3;21.33837890625;False;4;843.2369384765625;11.500001
4;21.33837890625;False;1;2067.181640625;20.7
0;-9.61278076171875;False;5;826.456787109375;11.500001
1;-9.61278076171875;False;2;1206.13427734375;4.22138
2;-9.61278076171875;False;3;888.80810546875;11.499999
3;-9.61278076171875;False;4;843.2369384765625;11.5
4;-9.61278076171875;False;1;2069.50927734375;20.699997
0;21.2927978515625;False;5;826.456787109375;11.500001
1;21.2927978515625;False;2;1206.13427734375;4.6400113
2;21.2927978515625;False;3;888.80810546875;11.5
3;21.2927978515625;False;4;843.2369384765625;11.500001
4;21.2927978515625;False;1;2071.437255859375;20.700003
0;21.292456054687502;False;5;826.456787109375;11.5
1;21.292456054687502;False;2;1206.13427734375;5.06602
2;21.292456054687502;False;3;888.80810546875;11.500001
3;21.292456054687502;False;4;843.2369384765625;11.499999
4;21.292456054687502;False;1;2073.36181640625;20.699995
0;21.2900390625;False;5;826.456787109375;11.500001
1;21.2900390625;False;2;1206.13427734375;5.4948163
2;21.2900390625;False;3;888.80810546875;11.500002
3;21.2900390625;False;4;843.2369384765625;11.500001
4;21.2900390625;False;1;2075.26220703125;20.699997
0;21.303442382812502;False;5;826.456787109375;11.500002
1;21.303442382812502;False;2;1206.13427734375;5.9232783
2;21.303442382812502;False;3;888.80810546875;11.5
3;21.303442382812502;False;4;843.2369384765625;11.499999
4;21.303442382812502;False;1;2077.296630859375;20.7
0;20.4940673828125;False;5;826.456787109375;11.500001
1;20.4940673828125;False;2;1206.13427734375;6.349253
2;20.4940673828125;False;3;888.80810546875;11.500001
3;20.4940673828125;False;4;835.1710205078125;11.499999
4;20.4940673828125;False;1;2079.30322265625;20.699997
0;21.298046875;False;5;826.456787109375;11.499999
1;21.298046875;False;2;1206.13427734375;6.771229
2;21.298046875;False;3;888.80810546875;11.499999
3;21.298046875;False;4;835.1710205078125;11.5
4;21.298046875;False;1;2081.28369140625;20.699999
0;21.334692382812502;False;5;826.456787109375;11.500002
1;21.334692382812502;False;2;1206.13427734375;7.188152
2;21.334692382812502;False;3;888.80810546875;11.5
3;21.334692382812502;False;4;835.1710205078125;11.5
4;21.334692382812502;False;1;2083.630615234375;20.700003
0;21.302465820312502;False;5;826.456787109375;11.500002
1;21.302465820312502;False;2;1206.13427734375;7.5992775
2;21.302465820312502;False;3;888.80810546875;11.499999
3;21.302465820312502;False;4;835.1710205078125;11.500001
4;21.302465820312502;False;1;2085.6552734375;20.699997
0;20.183953857421876;False;5;826.456787109375;11.499999
1;20.183953857421876;False;2;1206.13427734375;8.004082
2;20.183953857421876;False;3;877.6520385742188;11.499999
3;20.183953857421876;False;4;835.1710205078125;11.5
4;20.183953857421876;False;1;2087.65087890625;20.699999
0;21.296142578125;False;5;826.456787109375;11.491223
1;21.296142578125;False;2;1206.13427734375;8.402201
2;21.296142578125;False;3;877.6520385742188;11.499999
3;21.296142578125;False;4;835.1710205078125;11.500001
4;21.296142578125;False;1;2089.6123046875;20.699993
0;19.614739990234376;False;5;818.1605224609375;10.670282
1;19.614739990234376;False;2;1206.13427734375;8.770608
2;19.614739990234376;False;3;868.0966796875;11.499999
3;19.614739990234376;False;4;835.1710205078125;11.500001
4;19.614739990234376;False;1;2092.611328125;20.699999
0;20.627825927734378;False;5;818.1605224609375;10.527135
1;20.627825927734378;False;2;1206.13427734375;8.967801
2;20.627825927734378;False;3;861.3541870117188;11.499998
3;20.627825927734378;False;4;835.1710205078125;11.500001
4;20.627825927734378;False;1;2094.632080078125;20.7
0;19.61153564453125;False;5;810.0828247070312;10.625508
1;19.61153564453125;False;2;1206.13427734375;9.238281
2;19.61153564453125;False;3;852.5596923828125;11.500001
3;19.61153564453125;False;4;835.1710205078125;11.500001
4;19.61153564453125;False;1;2096.61962890625;20.699999
