Agent;Reward;Terminated;Position;Distance;Velocity
1;1.5057617187499999;False;2;1107.8408203125;9.999999
0;1.50819091796875;False;1;1132.62548828125;18.08648
1;1.50819091796875;False;2;1108.68359375;10.0
0;1.5090576171874999;False;1;1133.8731689453125;18.582773
1;1.5090576171874999;False;2;1109.5264892578125;10.0
0;1.5110595703124998;False;1;1135.140869140625;18.333334
1;1.5110595703124998;False;2;1110.369384765625;10.000001
0;1.50999755859375;False;1;1136.398193359375;17.333336
1;1.50999755859375;False;2;1111.2120361328125;9.999999
0;1.5018798828125;False;1;1137.5748291015625;16.333336
1;1.5018798828125;False;2;1112.05419921875;10.0
0;1.43359375;False;1;1138.0772705078125;15.333336
1;1.43359375;False;2;1112.8876953125;10.0
0;1.3831420898437499;False;1;1138.0772705078125;14.333339
1;1.3831420898437499;False;2;1113.7191162109375;10.421248
0;1.38743896484375;False;1;1138.0772705078125;13.333337
1;1.38743896484375;False;2;1114.593505859375;10.992312
0;1.3934570312499999;False;1;1138.0772705078125;12.333341
1;1.3934570312499999;False;2;1115.528076171875;11.505046
0;-103.87875289916991;False;2;84.64179229736328;12.857048
1;-103.87875289916991;False;1;1117.176025390625;12.068989
0;1.3940185546875;False;2;84.64179229736328;13.159651
1;1.3940185546875;False;1;1118.1162109375;12.645453
0;1.3983398437499999;False;2;84.64179229736328;13.697529
1;1.3983398437499999;False;1;1119.099609375;13.209467
0;1.4025878906249998;False;2;84.64179229736328;14.443951
1;1.4025878906249998;False;1;1120.12548828125;13.759548
0;1.4067138671875;False;2;84.64179229736328;15.36809
1;1.4067138671875;False;1;1121.192626953125;14.245616
0;1.4101562499999998;False;2;84.64179229736328;16.439571
1;1.4101562499999998;False;1;1122.294189453125;14.670045
0;1.4133789062499997;False;2;84.64179229736328;17.631142
1;1.4133789062499997;False;1;1123.427978515625;15.085439
0;1.4165283203124999;False;2;84.64179229736328;18.919771
1;1.4165283203124999;False;1;1124.59326171875;15.491739
0;1.4196044921874997;False;2;84.64179229736328;20.286657
1;1.4196044921874997;False;1;1125.789306640625;15.889037
0;1.4045532226562498;False;2;84.64179229736328;17.209663
1;1.4045532226562498;False;1;1126.8348388671875;16.277452
0;1.4042358398437498;False;2;84.64179229736328;17.209663
1;1.4042358398437498;False;1;1127.877197265625;16.657085
0;1.4164794921875;False;2;84.64179229736328;17.209663
1;1.4164794921875;False;1;1129.0419921875;17.028048
0;1.4190307617187499;False;2;84.64179229736328;17.209663
1;1.4190307617187499;False;1;1130.2322998046875;17.390417
0;1.4215332031249999;False;2;84.64179229736328;17.209663
1;1.4215332031249999;False;1;1131.4476318359375;17.744308
0;1.42392578125;False;2;84.64179229736328;17.209661
1;1.42392578125;False;1;1132.6868896484375;18.08957
0;1.4250366210937497;False;2;84.64179229736328;17.209661
1;1.4250366210937497;False;1;1133.937255859375;18.595936
0;1.4268920898437498;False;2;84.64179229736328;17.209661
1;1.4268920898437498;False;1;1135.2061767578125;18.333336
0;1.4255981445312498;False;2;84.64179229736328;17.209661
1;1.4255981445312498;False;1;1136.462158203125;17.333336
0;1.4176269531249999;False;2;84.64179229736328;17.209661
1;1.4176269531249999;False;1;1137.638427734375;16.333336
0;1.3438842773437498;False;2;84.64179229736328;17.209661
1;1.3438842773437498;False;1;1138.0772705078125;15.333338
0;1.2999999999999998;False;2;84.64179229736328;17.209661
1;1.2999999999999998;False;1;1138.0772705078125;14.333342
0;105.02947311401368;False;2;1121.9365234375;0.73603743
1;105.02947311401368;False;1;1138.0772705078125;13.33334
0;1.3120361328124999;False;2;1122.056884765625;1.9920242
1;1.3120361328124999;False;1;1138.0772705078125;12.483955
0;-104.01995239257812;False;1;1122.2955322265625;3.0461817
1;-104.01995239257812;False;2;84.63909912109375;12.956241
0;1.3342041015625;False;1;1122.6375732421875;4.072827
1;1.3342041015625;False;2;84.63909912109375;13.278044
0;1.34439697265625;False;1;1123.08154296875;5.0748587
1;1.34439697265625;False;2;84.63909912109375;13.831899
0;1.3537475585937497;False;1;1123.6190185546875;5.920776
1;1.3537475585937497;False;2;84.63909912109375;14.5909395
0;1.3621459960937499;False;1;1124.240478515625;6.755183
1;1.3621459960937499;False;2;84.63909912109375;15.52462
0;1.3704101562499997;False;1;1124.944580078125;7.5774584
1;1.3704101562499997;False;2;84.63909912109375;16.603096
0;1.3785644531249999;False;1;1125.730224609375;8.387085
1;1.3785644531249999;False;2;84.63909912109375;17.79966
0;1.3865966796874998;False;1;1126.59619140625;9.157359
1;1.3865966796874998;False;2;84.63909912109375;19.091776
0;1.3968505859374998;False;1;1127.564697265625;9.784423
1;1.3968505859374998;False;2;84.63909912109375;20.461023
0;1.3998413085937498;False;1;1128.5631103515625;10.400473
1;1.3998413085937498;False;2;84.63909912109375;17.27636
0;1.4059326171874997;False;1;1129.6224365234375;11.00539
1;1.4059326171874997;False;2;84.63909912109375;17.27636
0;1.4119262695312498;False;1;1130.74169921875;11.599068
1;1.4119262695312498;False;2;84.63909912109375;17.27636
0;1.4177978515624998;False;1;1131.919677734375;12.181418
1;1.4177978515624998;False;2;84.63909912109375;17.27636
0;1.4235595703125;False;1;1133.1552734375;12.752392
1;1.4235595703125;False;2;84.63909912109375;17.27636
0;1.4292114257812498;False;1;1134.4473876953125;13.311923
1;1.4292114257812498;False;2;84.63909912109375;17.27636
0;1.4347412109374997;False;1;1135.7947998046875;13.860005
1;1.4347412109374997;False;2;84.63909912109375;17.27636
0;1.4400146484374998;False;1;1137.1949462890625;14.326994
1;1.4400146484374998;False;2;84.63909912109375;17.27636
0;1.4374999999999998;False;1;1138.5699462890625;14.925188
1;1.4374999999999998;False;2;84.63909912109375;17.27636
0;1.4470825195312498;False;1;1140.040771484375;15.663405
1;1.4470825195312498;False;2;84.63909912109375;17.27636
0;1.4541503906249997;False;1;1141.582275390625;16.385256
1;1.4541503906249997;False;2;84.63909912109375;17.27636
0;1.4610839843749999;False;1;1143.193115234375;17.090721
1;1.4610839843749999;False;2;84.63909912109375;17.27636
0;105.19811401367188;False;1;1144.87158203125;17.77981
1;105.19811401367188;False;2;1121.9417724609375;0.841072
0;1.4875244140625;False;1;1146.6160888671875;18.452599
1;1.4875244140625;False;2;1122.072509765625;2.096268
0;1.50565185546875;False;1;1148.425048828125;19.10919
1;1.50565185546875;False;2;1122.320068359375;3.132139
0;1.4541137695312498;False;1;1149.6156005859375;19.749723
1;1.4541137695312498;False;2;1122.670654296875;4.157882
0;1.5251586914062498;False;1;1151.414794921875;20.301186
1;1.5251586914062498;False;2;1123.123046875;5.145774
0;1.53897705078125;False;1;1153.260009765625;20.787186
1;1.53897705078125;False;2;1123.6676025390625;5.990758
0;1.551708984375;False;1;1155.148681640625;21.26077
1;1.551708984375;False;2;1124.2960205078125;6.8241773
0;1.5641845703125;False;1;1157.07958984375;21.722118
1;1.5641845703125;False;2;1125.0069580078125;7.645417
0;1.57645263671875;False;1;1159.0516357421875;22.171398
1;1.57645263671875;False;2;1125.7994384765625;8.453971
0;1.5384155273437499;False;1;1160.5634765625;22.47528
1;1.5384155273437499;False;2;1126.6717529296875;9.21003
0;1.4491943359375;False;1;1161.0816650390625;22.5076
1;1.4491943359375;False;2;1127.6455078125;9.836182
0;1.5808349609374999;False;1;1162.886474609375;22.29167
1;1.5808349609374999;False;2;1128.6490478515625;10.451308
0;1.5802246093749999;False;1;1164.624267578125;21.04167
1;1.5802246093749999;False;2;1129.7135009765625;11.055293
0;1.57620849609375;False;1;1166.26220703125;19.791674
1;1.57620849609375;False;2;1130.837646484375;11.64803
0;1.57177734375;False;1;1167.7972412109375;18.412912
1;1.57177734375;False;2;1132.0203857421875;12.229434
0;1.566455078125;False;1;1169.221435546875;17.027498
1;1.566455078125;False;2;1133.2607421875;12.799457
0;1.5611328125;False;1;1170.5360107421875;15.662913
1;1.5611328125;False;2;1134.5574951171875;13.358034
0;1.5558593749999998;False;1;1171.7425537109375;14.319165
1;1.5558593749999998;False;2;1135.9095458984375;13.905162
0;1.4467407226562499;False;1;1171.805908203125;12.996248
1;1.4467407226562499;False;2;1137.3135986328125;14.362562
0;1.4376220703125;False;1;1171.805908203125;11.892361
1;1.4376220703125;False;2;1138.6898193359375;14.9873295
0;1.44766845703125;False;1;1171.805908203125;11.788194
1;1.44766845703125;False;2;1140.16650390625;15.724185
0;1.4547363281249999;False;1;1171.805908203125;11.684027
1;1.4547363281249999;False;2;1141.7138671875;16.444668
0;1.506640625;False;1;1172.2557373046875;11.57986
1;1.506640625;False;2;1143.3304443359375;17.14877
0;1.5449340820312498;False;1;1173.0211181640625;11.475696
1;1.5449340820312498;False;2;1145.014404296875;17.836498
0;1.5508666992187499;False;1;1173.77978515625;11.371527
1;1.5508666992187499;False;2;1146.764404296875;18.50793
0;1.5566040039062499;False;1;1174.531494140625;11.267361
1;1.5566040039062499;False;2;1148.5787353515625;19.163181
0;1.4929443359374999;False;1;1175.2762451171875;11.163196
1;1.4929443359374999;False;2;1149.763427734375;19.802382
0;1.5541015624999999;False;1;1176.013916015625;11.059027
1;1.5541015624999999;False;2;1151.5667724609375;20.342161
0;1.5579833984375;False;1;1176.7447509765625;10.954862
1;1.5579833984375;False;2;1153.415771484375;20.827124
0;1.56162109375;False;1;1177.46875;10.850696
1;1.56162109375;False;2;1155.3079833984375;21.299683
0;1.5651367187499998;False;1;1178.185791015625;10.746529
1;1.5651367187499998;False;2;1157.2423095703125;21.760014
0;1.5685668945312499;False;1;1178.89599609375;10.642362
1;1.5685668945312499;False;2;1159.2177734375;22.208302
0;1.50487060546875;False;1;1179.5989990234375;10.538195
1;1.50487060546875;False;2;1160.5634765625;22.383478
0;1.4364257812499999;False;1;1180.295166015625;10.434029
1;1.4364257812499999;False;2;1161.2315673828125;22.54245
0;1.5493041992187497;False;1;1180.984619140625;10.32986
1;1.5493041992187497;False;2;1163.03515625;22.1875
0;1.54119873046875;False;1;1181.6671142578125;10.225695
1;1.54119873046875;False;2;1164.7646484375;20.937504
0;1.53052978515625;False;1;1182.3428955078125;10.121529
1;1.53052978515625;False;2;1166.3941650390625;19.687504
0;1.5194702148437498;False;1;1183.0115966796875;10.01736
1;1.5194702148437498;False;2;1167.920166015625;18.296665
0;1.4451904296874998;False;1;1183.048583984375;10.0
1;1.4451904296874998;False;2;1169.3350830078125;16.912983
0;1.4305541992187498;False;1;1183.048583984375;10.000001
1;1.4305541992187498;False;2;1170.640625;15.550139
0;1.4165283203124999;False;1;1183.048583984375;9.999998
1;1.4165283203124999;False;2;1171.805908203125;14.208125
0;1.2999999999999998;False;1;1183.048583984375;10.0
1;1.2999999999999998;False;2;1171.805908203125;12.886948
0;1.2999999999999998;False;1;1183.048583984375;10.0
1;1.2999999999999998;False;2;1171.805908203125;11.88368
0;1.2999999999999998;False;1;1183.048583984375;9.999998
1;1.2999999999999998;False;2;1171.805908203125;11.779515
0;1.2999999999999998;False;1;1183.048583984375;9.999999
1;1.2999999999999998;False;2;1171.805908203125;11.675346
0;1.3513916015624998;False;1;1183.048583984375;10.0
1;1.3513916015624998;False;2;1172.31982421875;11.571179
0;1.3764892578124999;False;1;1183.048583984375;10.0
1;1.3764892578124999;False;2;1173.084716796875;11.467015
0;1.37579345703125;False;1;1183.048583984375;10.0
1;1.37579345703125;False;2;1173.8426513671875;11.362846
0;1.3751220703125;False;1;1183.048583984375;10.0
1;1.3751220703125;False;2;1174.5938720703125;11.258683
0;1.3744140624999999;False;1;1183.048583984375;10.0
1;1.3744140624999999;False;2;1175.3380126953125;11.154514
0;1.3737060546875;False;1;1183.048583984375;10.0
1;1.3737060546875;False;2;1176.0750732421875;11.050347
0;1.4008422851562499;False;1;1183.3267822265625;10.000001
1;1.4008422851562499;False;2;1176.8052978515625;10.94618
0;1.4229858398437498;False;1;1183.833251953125;10.0
1;1.4229858398437498;False;2;1177.5286865234375;10.842015
0;1.4223510742187497;False;1;1184.3402099609375;10.0
1;1.4223510742187497;False;2;1178.2452392578125;10.737848
0;1.42152099609375;False;1;1184.8458251953125;9.999999
1;1.42152099609375;False;2;1178.954833984375;10.633681
0;1.42081298828125;False;1;1185.3514404296875;10.000002
1;1.42081298828125;False;2;1179.6573486328125;10.529515
0;1.4201171875;False;1;1185.8570556640625;10.0
1;1.4201171875;False;2;1180.3529052734375;10.425348
0;1.419482421875;False;1;1186.363037109375;10.000002
1;1.419482421875;False;2;1181.041748046875;10.32118
0;1.41885986328125;False;1;1186.86962890625;10.0
1;1.41885986328125;False;2;1181.7237548828125;10.217014
0;1.4181640624999998;False;1;1187.3760986328125;10.0
1;1.4181640624999998;False;2;1182.39892578125;10.112846
0;1.4154785156249998;False;1;1187.8812255859375;10.000001
1;1.4154785156249998;False;2;1183.048583984375;10.008681
0;1.3504638671874998;False;1;1188.3858642578125;9.999999
1;1.3504638671874998;False;2;1183.048583984375;10.0
0;1.3505126953124997;False;1;1188.8909912109375;10.0
1;1.3505126953124997;False;2;1183.048583984375;10.000001
0;1.3505737304687497;False;1;1189.396728515625;10.000001
1;1.3505737304687497;False;2;1183.048583984375;9.999998
0;1.3505493164062499;False;1;1189.9022216796875;10.0
1;1.3505493164062499;False;2;1183.048583984375;10.000001
0;1.3505615234375;False;1;1190.4078369140625;9.999999
1;1.3505615234375;False;2;1183.048583984375;10.0
0;1.3505371093749998;False;1;1190.9132080078125;10.000001
1;1.3505371093749998;False;2;1183.048583984375;9.999998
0;1.3505126953124997;False;1;1191.4183349609375;9.999998
1;1.3505126953124997;False;2;1183.048583984375;9.999999
0;1.3505249023437498;False;1;1191.923583984375;10.0
1;1.3505249023437498;False;2;1183.048583984375;10.0
0;1.3505249023437498;False;1;1192.4288330078125;9.999999
1;1.3505249023437498;False;2;1183.048583984375;10.0
0;1.3505371093749998;False;1;1192.9342041015625;9.999999
1;1.3505371093749998;False;2;1183.048583984375;10.0
0;1.3505371093749998;False;1;1193.4395751953125;10.0
1;1.3505371093749998;False;2;1183.048583984375;10.000001
0;1.3505249023437498;False;1;1193.94482421875;10.000001
1;1.3505249023437498;False;2;1183.048583984375;10.0
0;1.3346923828125;False;1;1194.291748046875;9.999998
1;1.3346923828125;False;2;1183.048583984375;10.0
0;1.33203125;False;1;1194.291748046875;10.0
1;1.33203125;False;2;1183.368896484375;10.0
0;1.3506591796874998;False;1;1194.291748046875;10.0
1;1.3506591796874998;False;2;1183.87548828125;9.999998
0;1.35069580078125;False;1;1194.291748046875;9.999999
1;1.35069580078125;False;2;1184.3824462890625;10.0
0;1.3505493164062499;False;1;1194.291748046875;10.000001
1;1.3505493164062499;False;2;1184.887939453125;10.000001
0;1.3505615234375;False;1;1194.291748046875;9.999999
1;1.3505615234375;False;2;1185.3935546875;10.000001
0;1.3505615234375;False;1;1194.291748046875;10.0
1;1.3505615234375;False;2;1185.899169921875;10.0
0;1.3506103515624999;False;1;1194.291748046875;10.0
1;1.3506103515624999;False;2;1186.4052734375;10.0
0;1.3506591796874998;False;1;1194.291748046875;9.999999
1;1.3506591796874998;False;2;1186.911865234375;9.999998
0;1.350634765625;False;1;1194.291748046875;10.0
1;1.350634765625;False;2;1187.418212890625;10.0
0;1.35050048828125;False;1;1194.291748046875;10.0
1;1.35050048828125;False;2;1187.9232177734375;10.0
0;1.3504638671875;False;1;1194.291748046875;10.000002
1;1.3504638671875;False;2;1188.4278564453125;9.999999
0;1.3505371093749998;False;1;1194.291748046875;10.0
1;1.3505371093749998;False;2;1188.9332275390625;10.000001
0;1.3505615234375;False;1;1194.291748046875;10.000001
1;1.3505615234375;False;2;1189.4388427734375;9.999998
0;1.3505493164062499;False;1;1194.291748046875;9.999999
1;1.3505493164062499;False;2;1189.9443359375;10.0
0;1.3505615234375;False;1;1194.291748046875;9.999999
1;1.3505615234375;False;2;1190.449951171875;10.0
0;1.35052490234375;False;1;1194.291748046875;10.0
1;1.35052490234375;False;2;1190.9552001953125;10.000001
0;1.35052490234375;False;1;1194.291748046875;10.0
1;1.35052490234375;False;2;1191.46044921875;10.0
0;1.35052490234375;False;1;1194.291748046875;9.999998
1;1.35052490234375;False;2;1191.9656982421875;10.0
0;1.35052490234375;False;1;1194.291748046875;10.0
1;1.35052490234375;False;2;1192.470947265625;9.999999
0;1.3505371093749998;False;1;1194.291748046875;10.000001
1;1.3505371093749998;False;2;1192.976318359375;9.999999
0;1.3505371093749998;False;1;1194.291748046875;9.999998
1;1.3505371093749998;False;2;1193.481689453125;10.000001
0;1.35052490234375;False;1;1194.291748046875;10.0
1;1.35052490234375;False;2;1193.9869384765625;10.0
0;1.33048095703125;False;1;1194.291748046875;9.999999
1;1.33048095703125;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;10.000002
1;1.2999999999999998;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;9.999999
1;1.2999999999999998;False;2;1194.291748046875;10.000001
0;1.2999999999999998;False;1;1194.291748046875;9.999998
1;1.2999999999999998;False;2;1194.291748046875;10.000001
0;1.2999999999999998;False;1;1194.291748046875;10.000002
1;1.2999999999999998;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;10.000002
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;9.999998
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;10.000001
0;1.2999999999999998;False;1;1194.291748046875;10.000001
1;1.2999999999999998;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;9.999999
1;1.2999999999999998;False;2;1194.291748046875;9.999999
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;10.0
0;1.2999999999999998;False;1;1194.291748046875;10.0
1;1.2999999999999998;False;2;1194.291748046875;10.000001
0;1.2999999999999998;False;1;1194.291748046875;9.999998
1;1.2999999999999998;False;2;1194.291748046875;10.000002
0;1.3297973632812499;False;1;1194.5897216796875;10.0
1;1.3297973632812499;False;2;1194.291748046875;10.0
0;1.3332153320312499;False;1;1194.921875;10.0
1;1.3332153320312499;False;2;1194.291748046875;10.000001
0;1.3332153320312499;False;1;1195.2540283203125;10.000001
1;1.3332153320312499;False;2;1194.291748046875;10.0
0;1.3332031249999998;False;1;1195.5860595703125;9.999999
1;1.3332031249999998;False;2;1194.291748046875;10.0
0;1.3332153320312499;False;1;1195.918212890625;10.000001
1;1.3332153320312499;False;2;1194.291748046875;10.0
0;1.3332153320312499;False;1;1196.2503662109375;10.000001
1;1.3332153320312499;False;2;1194.291748046875;10.000001
0;1.3326049804687499;False;1;1196.576416015625;10.0
1;1.3326049804687499;False;2;1194.291748046875;10.000001
0;1.3317260742187498;False;1;1196.8936767578125;10.000002
1;1.3317260742187498;False;2;1194.291748046875;10.0
0;1.3316528320312497;False;1;1197.210205078125;9.999998
1;1.3316528320312497;False;2;1194.291748046875;9.999998
0;1.3322509765625;False;1;1197.53271484375;10.0
1;1.3322509765625;False;2;1194.291748046875;10.000002
0;1.3322387695312499;False;1;1197.8551025390625;10.0
1;1.3322387695312499;False;2;1194.291748046875;10.000002
0;-117.62350597381591;False;2;8.62004280090332;10.0
1;-117.62350597381591;False;1;1194.291748046875;9.999998
0;89.31880626678468;False;2;888.80810546875;10.000001
1;89.31880626678468;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;9.999999
1;1.2999999999999998;False;1;1194.291748046875;9.999999
0;1.2999999999999998;False;2;888.80810546875;10.0
1;1.2999999999999998;False;1;1194.291748046875;9.999999
0;1.2999999999999998;False;2;888.80810546875;10.000001
1;1.2999999999999998;False;1;1194.291748046875;9.999999
0;1.2999999999999998;False;2;888.80810546875;9.999999
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;10.0
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;10.0
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;10.0
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;9.999999
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;1.2999999999999998;False;2;888.80810546875;10.000001
1;1.2999999999999998;False;1;1194.291748046875;10.0
0;0.1843933105468749;False;2;877.6520385742188;10.0
1;0.1843933105468749;False;1;1194.291748046875;10.0
0;1.3325683593749997;False;2;877.6520385742188;10.000001
1;1.3325683593749997;False;1;1194.617431640625;10.0
0;0.37767944335937487;False;2;868.0966796875;10.0
1;0.37767944335937487;False;1;1194.9495849609375;9.999999
0;1.3332031249999998;False;2;868.0966796875;10.000001
1;1.3332031249999998;False;1;1195.2816162109375;10.0
0;0.658966064453125;False;2;861.3541870117188;10.000001
1;0.658966064453125;False;1;1195.61376953125;9.999999
0;0.453765869140625;False;2;852.5596923828125;10.000001
1;0.453765869140625;False;1;1195.9459228515625;10.000001
0;1.3332153320312499;False;2;852.5596923828125;10.000001
1;1.3332153320312499;False;1;1196.278076171875;10.0
0;0.40023193359374987;False;2;843.2369384765625;10.000001
1;0.40023193359374987;False;1;1196.6031494140625;10.000001
0;1.3316772460937498;False;2;843.2369384765625;10.0
1;1.3316772460937498;False;1;1196.919921875;10.0
0;0.5251220703124998;False;2;835.1710205078125;10.000002
1;0.5251220703124998;False;1;1197.237060546875;9.999999
0;1.3322509765625;False;2;835.1710205078125;10.000001
1;1.3322509765625;False;1;1197.5595703125;10.0
0;0.4608154296875;False;2;826.456787109375;10.000001
1;0.4608154296875;False;1;1197.8819580078125;10.000002
0;-117.62619152069091;False;1;826.456787109375;10.000002
1;-117.62619152069091;False;2;8.62004280090332;10.0
0;89.31880626678468;False;2;826.456787109375;10.000001
1;89.31880626678468;False;1;888.80810546875;10.0
0;0.4703735351562499;False;2;818.1605224609375;10.0
1;0.4703735351562499;False;1;888.80810546875;10.0
0;1.2999999999999998;False;2;818.1605224609375;9.999999
1;1.2999999999999998;False;1;888.80810546875;10.0
0;1.2999999999999998;False;2;818.1605224609375;10.000001
1;1.2999999999999998;False;1;888.80810546875;10.000001
0;0.49223022460937493;False;2;810.0828247070312;10.0
1;0.49223022460937493;False;1;888.80810546875;10.0
0;1.2999999999999998;False;2;810.0828247070312;9.999998
1;1.2999999999999998;False;1;888.80810546875;9.999999
0;0.625872802734375;False;2;803.341552734375;10.0
1;0.625872802734375;False;1;888.80810546875;10.0
0;1.2999999999999998;False;2;803.341552734375;9.999998
1;1.2999999999999998;False;1;888.80810546875;9.999999
0;41.579272460937496;False;1;1206.13427734375;10.0
1;41.579272460937496;False;2;888.80810546875;10.0
0;1.2999999999999998;False;1;1206.13427734375;9.999998
1;1.2999999999999998;False;2;888.80810546875;9.999999
0;0.1843933105468749;False;1;1206.13427734375;10.0
1;0.1843933105468749;False;2;877.6520385742188;10.0
0;1.2999999999999998;False;1;1206.13427734375;10.0
1;1.2999999999999998;False;2;877.6520385742188;9.999999
0;0.3444641113281248;False;1;1206.13427734375;10.043738
1;0.3444641113281248;False;2;868.0966796875;10.0
0;1.2999999999999998;False;1;1206.13427734375;10.368384
1;1.2999999999999998;False;2;868.0966796875;9.999999
0;0.625750732421875;False;1;1206.13427734375;10.408127
1;0.625750732421875;False;2;861.3541870117188;10.000001
0;0.42055053710937496;False;1;1206.13427734375;10.692767
1;0.42055053710937496;False;2;852.5596923828125;10.000001
0;1.2999999999999998;False;1;1206.13427734375;9.169695
1;1.2999999999999998;False;2;852.5596923828125;10.000002
0;0.36772460937499996;False;1;1206.13427734375;8.411824
1;0.36772460937499996;False;2;843.2369384765625;10.0
0;0.4934082031249999;False;1;1206.13427734375;8.609426
1;0.4934082031249999;False;2;835.1710205078125;10.000001
0;1.2999999999999998;False;1;1206.13427734375;8.969713
1;1.2999999999999998;False;2;835.1710205078125;10.000002
0;1.2999999999999998;False;1;1206.13427734375;9.1923065
1;1.2999999999999998;False;2;835.1710205078125;9.999999
0;0.42857666015624996;False;1;1206.13427734375;9.375456
1;0.42857666015624996;False;2;826.456787109375;10.000001
0;1.2999999999999998;False;1;1206.13427734375;9.552029
1;1.2999999999999998;False;2;826.456787109375;10.0
0;1.2999999999999998;False;1;1206.13427734375;9.724279
1;1.2999999999999998;False;2;826.456787109375;10.000001
0;0.4703735351562499;False;1;1206.13427734375;9.893159
1;0.4703735351562499;False;2;818.1605224609375;10.0
0;1.2999999999999998;False;1;1206.13427734375;10.0
1;1.2999999999999998;False;2;818.1605224609375;10.0
0;1.2999999999999998;False;1;1206.13427734375;9.999999
1;1.2999999999999998;False;2;818.1605224609375;10.000002
0;0.49223022460937493;False;1;1206.13427734375;10.0
1;0.49223022460937493;False;2;810.0828247070312;10.0
0;1.2999999999999998;False;1;1206.13427734375;10.0
1;1.2999999999999998;False;2;810.0828247070312;10.000001
0;0.625872802734375;False;1;1206.13427734375;10.0
1;0.625872802734375;False;2;803.341552734375;10.0
0;41.579272460937496;False;1;1206.13427734375;10.0
1;41.579272460937496;False;2;1206.13427734375;10.0
0;1.2999999999999998;False;1;1206.13427734375;10.0
1;1.2999999999999998;False;2;1206.13427734375;10.0
