Agent;Reward;Terminated;Position;Distance;Velocity
4;6.611340332031249;False;1;670.5636596679688;21.919
0;6.60452880859375;False;4;595.150390625;23.000002
1;6.60452880859375;False;2;650.7687377929688;21.887833
2;6.60452880859375;False;3;649.2487182617188;22.087433
3;6.60452880859375;False;5;576.3871459960938;23.000002
4;6.60452880859375;False;1;672.7501220703125;21.919
0;6.935424804687499;False;4;597.3878784179688;23.0
1;6.935424804687499;False;2;652.9532470703125;22.208767
2;6.935424804687499;False;3;651.4267578125;22.6909
3;6.935424804687499;False;5;581.9510498046875;21.976685
4;6.935424804687499;False;1;674.9404296875;22.011
0;6.868255615234375;False;4;602.5541381835938;22.999998
1;6.868255615234375;False;2;655.1710205078125;22.494001
2;6.868255615234375;False;3;653.7064208984375;15.5
3;6.868255615234375;False;5;583.7755126953125;20.15149
4;6.868255615234375;False;1;677.1348266601562;21.987997
0;6.493023681640625;False;4;604.8244018554688;23.000002
1;6.493023681640625;False;2;657.40673828125;22.494
2;6.493023681640625;False;3;655.1865844726562;15.500001
3;6.493023681640625;False;5;585.5255737304688;18.657995
4;6.493023681640625;False;1;679.328857421875;21.988
0;6.501531982421875;False;4;607.1100463867188;22.999998
1;6.501531982421875;False;2;659.6423950195312;22.471003
2;6.501531982421875;False;3;656.6978149414062;15.500001
3;6.501531982421875;False;5;587.3150024414062;18.959225
4;6.501531982421875;False;1;681.522216796875;21.965
0;6.51248779296875;False;4;609.4029541015625;22.999998
1;6.51248779296875;False;2;661.8787841796875;22.471003
2;6.51248779296875;False;3;658.2262573242188;15.500001
3;6.51248779296875;False;5;589.1902465820312;19.284504
4;6.51248779296875;False;1;683.714111328125;21.965
0;6.51981201171875;False;4;611.6986083984375;23.000002
1;6.51981201171875;False;2;664.1166381835938;22.471004
2;6.51981201171875;False;3;659.7645263671875;15.500001
3;6.51981201171875;False;5;591.1245727539062;19.610786
4;6.51981201171875;False;1;685.9061279296875;21.965
0;6.467175292968751;False;4;613.990234375;22.999998
1;6.467175292968751;False;2;665.794677734375;22.448002
2;6.467175292968751;False;3;661.3056640625;15.499999
3;6.467175292968751;False;5;593.093505859375;19.936024
4;6.467175292968751;False;1;688.09814453125;21.965002
0;6.298614501953125;False;4;616.263671875;23.0
1;6.298614501953125;False;2;665.794677734375;22.448002
2;6.298614501953125;False;3;662.8453369140625;15.395833
3;6.298614501953125;False;5;595.0763549804688;20.259733
4;6.298614501953125;False;1;690.288330078125;21.942
0;6.294781494140626;False;4;618.5096435546875;23.000004
1;6.294781494140626;False;2;665.794677734375;22.448004
2;6.294781494140626;False;3;664.3763427734375;15.291667
3;6.294781494140626;False;5;597.057373046875;20.581684
4;6.294781494140626;False;1;692.4781494140625;21.942
0;6.8054443359375;False;4;623.7218017578125;25.386566
1;6.8054443359375;False;3;665.794677734375;22.448004
2;6.8054443359375;False;2;665.89794921875;15.187499
3;6.8054443359375;False;5;601.1875610351562;20.901518
4;6.8054443359375;False;1;694.6686401367188;21.987997
0;6.327862548828126;False;4;626.21728515625;25.632908
1;6.327862548828126;False;3;665.794677734375;22.448002
2;6.327862548828126;False;2;667.4097290039062;15.083333
3;6.327862548828126;False;5;603.2644653320312;21.21857
4;6.327862548828126;False;1;696.8630981445312;21.987999
0;6.337066650390625;False;4;628.7693481445312;25.886017
1;6.337066650390625;False;3;665.794677734375;22.448002
2;6.337066650390625;False;2;668.9113159179688;14.979169
3;6.337066650390625;False;5;605.386962890625;21.532084
4;6.337066650390625;False;1;699.0576171875;21.987997
0;6.34344482421875;False;4;631.3585815429688;26.137629
1;6.34344482421875;False;3;665.794677734375;22.448002
2;6.34344482421875;False;2;670.4024658203125;14.874999
3;6.34344482421875;False;5;607.5467529296875;21.84131
4;6.34344482421875;False;1;701.2518920898438;21.987999
0;6.34820556640625;False;4;633.9741821289062;26.370926
1;6.34820556640625;False;3;665.794677734375;22.447998
2;6.34820556640625;False;2;671.8829345703125;14.770833
3;6.34820556640625;False;5;609.7382202148438;22.141531
4;6.34820556640625;False;1;703.4464111328125;21.987997
0;6.350512695312499;False;4;636.6019287109375;26.609964
1;6.350512695312499;False;3;665.794677734375;22.448002
2;6.350512695312499;False;2;673.3529052734375;14.666667
3;6.350512695312499;False;5;611.9529418945312;22.42072
4;6.350512695312499;False;1;705.6390991210938;21.988003
0;6.344854736328125;False;4;639.239501953125;26.853455
1;6.344854736328125;False;3;665.794677734375;22.448002
2;6.344854736328125;False;2;674.8121337890625;14.562497
3;6.344854736328125;False;5;614.177734375;22.695337
4;6.344854736328125;False;1;707.7660522460938;21.987999
0;6.48184814453125;False;4;643.2884521484375;27.107933
1;6.48184814453125;False;3;665.794677734375;22.447998
2;6.48184814453125;False;2;676.2610473632812;14.458335
3;6.48184814453125;False;5;616.4041137695312;22.9672
4;6.48184814453125;False;1;709.8602905273438;21.988
0;6.346978759765625;False;4;645.9668579101562;27.346334
1;6.346978759765625;False;3;665.794677734375;22.448002
2;6.346978759765625;False;2;677.6995849609375;14.354165
3;6.346978759765625;False;5;618.619873046875;23.0
4;6.346978759765625;False;1;711.9973754882812;21.988
0;6.663861083984376;False;4;648.6670532226562;27.500002
1;6.663861083984376;False;3;665.794677734375;22.448002
2;6.663861083984376;False;2;679.1277465820312;14.25
3;6.663861083984376;False;5;623.5111694335938;23.000002
4;6.663861083984376;False;1;714.6163330078125;22.033998
0;6.354486083984375;False;4;651.3794555664062;27.499996
1;6.354486083984375;False;3;665.794677734375;22.448002
2;6.354486083984375;False;2;680.5455322265625;14.145833
3;6.354486083984375;False;5;625.7717895507812;22.999998
4;6.354486083984375;False;1;716.7703857421875;22.034
0;6.355096435546875;False;4;654.0964965820312;27.5
1;6.355096435546875;False;3;665.794677734375;22.448002
2;6.355096435546875;False;2;681.952880859375;14.041668
3;6.355096435546875;False;5;628.0436401367188;23.0
4;6.355096435546875;False;1;718.9251098632812;22.057
0;6.374542236328125;False;4;656.8167724609375;27.500002
1;6.374542236328125;False;3;665.988525390625;0.57871
2;6.374542236328125;False;2;683.349853515625;13.937503
3;6.374542236328125;False;5;630.3230590820312;23.000002
4;6.374542236328125;False;1;721.0800170898438;22.057003
0;6.365496826171874;False;4;659.552001953125;32.055573
1;6.365496826171874;False;3;666.0773315429688;1.7818389
2;6.365496826171874;False;2;684.7364501953125;13.833334
3;6.365496826171874;False;5;632.612548828125;23.0
4;6.365496826171874;False;1;723.23486328125;22.056995
0;6.421295166015625;False;4;662.716064453125;32.250664
1;6.421295166015625;False;3;666.3037109375;3.0343695
2;6.421295166015625;False;2;686.1127319335938;13.729169
3;6.421295166015625;False;5;634.9075927734375;23.0
4;6.421295166015625;False;1;725.3860473632812;22.057003
0;6.435748291015624;False;4;665.9234619140625;32.518806
1;6.435748291015624;False;3;666.6492919921875;4.188616
2;6.435748291015624;False;2;687.478515625;13.624998
3;6.435748291015624;False;5;637.203125;23.0
4;6.435748291015624;False;1;727.5292358398438;22.057
0;6.450140380859375;False;3;669.1710205078125;32.7541
1;6.450140380859375;False;4;667.1096801757812;5.331066
2;6.450140380859375;False;2;688.8339233398438;13.520832
3;6.450140380859375;False;5;639.4962158203125;23.000002
4;6.450140380859375;False;1;729.6741943359375;22.057003
0;6.5983337402343745;False;3;672.4480590820312;32.988525
1;6.5983337402343745;False;4;667.6815795898438;6.3576503
2;6.5983337402343745;False;2;690.1790161132812;13.416667
3;6.5983337402343745;False;5;642.7610473632812;23.000002
4;6.5983337402343745;False;1;732.1986694335938;22.080004
0;6.469866943359375;False;3;675.7413330078125;33.2377
1;6.469866943359375;False;4;668.3506469726562;7.2978163
2;6.469866943359375;False;2;691.5137939453125;13.3125
3;6.469866943359375;False;5;645.015625;22.999998
4;6.469866943359375;False;1;734.3456420898438;22.08
0;6.47957763671875;False;3;679.0642700195312;33.474636
1;6.47957763671875;False;4;669.1129760742188;8.223786
2;6.47957763671875;False;2;692.8381958007812;13.208334
3;6.47957763671875;False;5;647.2548217773438;23.000002
4;6.47957763671875;False;1;736.4925537109375;22.08
0;6.486846923828125;False;3;682.4121704101562;33.71487
1;6.486846923828125;False;4;669.9671630859375;9.134915
2;6.486846923828125;False;2;694.1522827148438;13.104168
3;6.486846923828125;False;5;649.4602661132812;22.999998
4;6.486846923828125;False;1;738.639404296875;22.08
0;6.494012451171875;False;3;685.7791748046875;33.94631
1;6.494012451171875;False;4;670.9116821289062;10.030624
2;6.494012451171875;False;2;695.4560546875;13.000001
3;6.494012451171875;False;5;651.639404296875;22.999998
4;6.494012451171875;False;1;740.7850952148438;22.080002
0;6.505340576171875;False;3;689.165283203125;34.169804
1;6.505340576171875;False;4;671.9431762695312;10.808974
2;6.505340576171875;False;2;696.7532958984375;13.000003
3;6.505340576171875;False;5;653.8350830078125;23.0
4;6.505340576171875;False;1;742.927978515625;22.080002
0;6.520062255859376;False;3;692.5782470703125;34.390156
1;6.520062255859376;False;4;673.0471801757812;11.501181
2;6.520062255859376;False;2;698.0505981445312;13.000001
3;6.520062255859376;False;5;656.082275390625;23.000004
4;6.520062255859376;False;1;745.067138671875;22.103003
0;6.531829833984375;False;3;696.0130004882812;34.604187
1;6.531829833984375;False;4;674.2174072265625;11.991779
2;6.531829833984375;False;2;699.3479614257812;13.000002
3;6.531829833984375;False;5;658.3607788085938;23.190786
4;6.531829833984375;False;1;747.20458984375;22.103003
0;6.542083740234375;False;3;699.4683227539062;34.81117
1;6.542083740234375;False;4;675.412841796875;12.099668
2;6.542083740234375;False;2;700.6453247070312;13.0
3;6.542083740234375;False;5;660.7012939453125;23.915257
4;6.542083740234375;False;1;749.3367919921875;22.103003
0;6.5931396484375;False;2;702.939208984375;35.011257
1;6.5931396484375;False;4;676.6190795898438;12.206228
2;6.5931396484375;False;3;701.9437255859375;12.999999
3;6.5931396484375;False;5;663.1170654296875;24.625893
4;6.5931396484375;False;1;751.8768920898438;22.103
0;6.562249755859375;False;2;706.4303588867188;35.19001
1;6.562249755859375;False;4;677.8359375;12.311488
2;6.562249755859375;False;3;703.2410278320312;13.000002
3;6.562249755859375;False;5;665.6049194335938;25.318216
4;6.562249755859375;False;1;754.0062255859375;21.319702
0;6.563647460937499;False;2;709.8938598632812;35.363533
1;6.563647460937499;False;4;679.0634155273438;12.415545
2;6.563647460937499;False;3;704.5383911132812;12.999999
3;6.563647460937499;False;5;668.1614990234375;25.99093
4;6.563647460937499;False;1;756.0977783203125;21.528484
0;6.6158996582031255;False;2;713.8204956054688;35.398083
1;6.6158996582031255;False;4;680.3013305664062;12.518772
2;6.6158996582031255;False;3;705.8246459960938;12.943751
3;6.6158996582031255;False;5;670.7844848632812;26.643457
4;6.6158996582031255;False;1;758.1829833984375;21.75589
0;6.560980224609375;False;2;717.2260131835938;35.74275
1;6.560980224609375;False;4;681.549560546875;12.621926
2;6.560980224609375;False;3;707.0425415039062;12.868751
3;6.560980224609375;False;5;673.4717407226562;27.274813
4;6.560980224609375;False;1;760.23388671875;21.992393
0;6.74039306640625;False;2;720.6427001953125;35.490425
1;6.74039306640625;False;4;682.8081665039062;12.726354
2;6.74039306640625;False;3;708.2864990234375;12.793749
3;6.74039306640625;False;5;676.2212524414062;27.884373
4;6.74039306640625;False;1;763.9690551757812;22.126
0;6.598236083984375;False;2;724.1028442382812;35.45099
1;6.598236083984375;False;4;684.0774536132812;12.835176
2;6.598236083984375;False;3;709.5285034179688;12.718752
3;6.598236083984375;False;5;679.0307006835938;28.470118
4;6.598236083984375;False;1;766.1705322265625;22.126
0;6.601727294921875;False;2;727.5494995117188;35.448406
1;6.601727294921875;False;4;685.3580932617188;12.956415
2;6.601727294921875;False;3;710.762451171875;12.643752
3;6.601727294921875;False;5;681.8973388671875;29.023346
4;6.601727294921875;False;1;768.3599243164062;22.149
0;6.873150634765626;False;2;730.99462890625;35.4227
1;6.873150634765626;False;4;686.6522827148438;13.119895
2;6.873150634765626;False;3;711.9891967773438;12.568752
3;6.873150634765626;False;5;684.8171997070312;29.515299
4;6.873150634765626;False;1;773.2055053710938;22.103
0;6.619854736328126;False;2;734.815673828125;35.39809
1;6.619854736328126;False;4;687.969482421875;13.485794
2;6.619854736328126;False;3;713.6846313476562;12.493749
3;6.619854736328126;False;5;687.7777099609375;29.779013
4;6.619854736328126;False;1;774.60986328125;22.149004
0;6.62017822265625;False;2;738.2562255859375;35.37513
1;6.62017822265625;False;5;689.3458251953125;14.3543625
2;6.62017822265625;False;3;714.89892578125;12.418751
3;6.62017822265625;False;4;690.74267578125;29.540041
4;6.62017822265625;False;1;776.8154907226562;22.126
0;6.623101806640625;False;2;741.6928100585938;35.345192
1;6.623101806640625;False;5;690.8222045898438;15.456028
2;6.623101806640625;False;3;716.1107177734375;12.343753
3;6.623101806640625;False;4;693.6696166992188;29.056437
4;6.623101806640625;False;1;778.9948120117188;22.102999
0;6.62191162109375;False;2;745.1188354492188;35.317947
1;6.62191162109375;False;5;692.4085693359375;16.541185
2;6.62191162109375;False;3;717.3137817382812;12.26875
3;6.62191162109375;False;4;696.5447387695312;28.529575
4;6.62191162109375;False;1;781.1233520507812;22.103
0;6.618878173828126;False;2;748.5326538085938;35.33168
1;6.618878173828126;False;5;694.096923828125;17.55071
2;6.618878173828126;False;3;718.509521484375;12.193751
3;6.618878173828126;False;4;699.3656005859375;28.003607
4;6.618878173828126;False;1;783.193359375;22.079998
0;6.656549072265625;False;2;752.3562622070312;35.357334
1;6.656549072265625;False;5;695.882568359375;18.542992
2;6.656549072265625;False;3;719.697998046875;12.11875
3;6.656549072265625;False;4;702.1390991210938;27.487415
4;6.656549072265625;False;1;785.1876220703125;22.079998
0;7.569897460937499;False;2;755.7535400390625;33.519188
1;7.569897460937499;False;5;697.7636108398438;19.514372
2;7.569897460937499;False;3;720.8792114257812;12.043753
3;7.569897460937499;False;4;704.8558349609375;26.960703
4;7.569897460937499;False;1;796.7103271484375;21.85
0;6.404827880859374;False;2;759.0187377929688;33.388996
1;6.404827880859374;False;5;699.7381591796875;20.463047
2;6.404827880859374;False;3;722.0603637695312;12.389939
3;6.404827880859374;False;4;707.4832153320312;26.62112
4;6.404827880859374;False;1;796.7103271484375;21.896002
0;6.549957275390625;False;2;761.9948120117188;33.28407
1;6.549957275390625;False;5;701.8096923828125;21.376354
2;6.549957275390625;False;3;723.2939453125;13.026757
3;6.549957275390625;False;4;709.9806518554688;25.991566
4;6.549957275390625;False;1;798.4312744140625;21.919
0;6.4974853515625;False;2;763.882568359375;33.22605
1;6.4974853515625;False;5;703.978759765625;22.189108
2;6.4974853515625;False;3;724.5892333984375;13.653587
3;6.4974853515625;False;4;712.4779663085938;25.43899
4;6.4974853515625;False;1;800.5567016601562;21.919
0;7.139739990234375;False;2;771.6446533203125;32.54609
1;7.139739990234375;False;5;706.2042846679688;22.973738
2;7.139739990234375;False;3;725.9379272460938;14.273852
3;7.139739990234375;False;4;715.401611328125;24.954958
4;7.139739990234375;False;1;802.6941528320312;21.919
0;6.720428466796875;False;2;774.6565551757812;31.936243
1;6.720428466796875;False;5;708.3489990234375;22.999998
2;6.720428466796875;False;3;727.3480224609375;14.8816395
3;6.720428466796875;False;4;717.820068359375;24.513699
4;6.720428466796875;False;1;805.9132690429688;21.896
0;6.628552246093751;False;2;777.781494140625;31.897768
1;6.628552246093751;False;5;710.5064697265625;23.000002
2;6.628552246093751;False;3;728.8170166015625;15.481325
3;6.628552246093751;False;4;720.1947631835938;24.085056
4;6.628552246093751;False;1;808.0726928710938;21.896002
0;6.641229248046875;False;2;780.959228515625;31.853027
1;6.641229248046875;False;5;712.70751953125;23.0
2;6.641229248046875;False;3;730.3436279296875;16.066858
3;6.641229248046875;False;4;722.5448608398438;24.125332
4;6.641229248046875;False;1;810.2294921875;21.896
0;6.8340576171875;False;2;785.1170043945312;31.620155
1;6.8340576171875;False;5;715.4116821289062;23.000004
2;6.8340576171875;False;3;732.30126953125;16.531487
3;6.8340576171875;False;4;724.9048461914062;24.260881
4;6.8340576171875;False;1;812.3905029296875;21.913136
0;6.770477294921875;False;2;788.159912109375;31.394634
1;6.770477294921875;False;5;717.6544189453125;22.999998
2;6.770477294921875;False;3;733.9248657226562;16.97437
3;6.770477294921875;False;4;727.267333984375;24.39196
4;6.770477294921875;False;1;815.8235473632812;21.872997
0;6.6545654296875;False;2;791.2666015625;31.193233
1;6.6545654296875;False;5;719.900634765625;23.000002
2;6.6545654296875;False;3;735.591064453125;17.406462
3;6.6545654296875;False;4;729.643798828125;24.51673
4;6.6545654296875;False;1;817.9736328125;21.873
0;6.698278808593749;False;2;794.37890625;31.272919
1;6.698278808593749;False;5;722.147705078125;23.000002
2;6.698278808593749;False;3;737.2988891601562;17.828442
3;6.698278808593749;False;4;732.4096069335938;24.638714
4;6.698278808593749;False;1;820.1234130859375;21.896
0;6.801373291015625;False;2;797.4866333007812;31.431637
1;6.801373291015625;False;5;724.3942260742188;22.999998
2;6.801373291015625;False;3;739.04736328125;18.238781
3;6.801373291015625;False;4;734.8079833984375;24.758299
4;6.801373291015625;False;1;823.6360473632812;21.85
0;6.684808349609375;False;2;800.74462890625;31.58055
1;6.684808349609375;False;5;726.6284790039062;23.0
2;6.684808349609375;False;3;740.8344116210938;18.638807
3;6.684808349609375;False;4;737.2169799804688;24.875221
4;6.684808349609375;False;1;825.7958374023438;21.85
0;6.674249267578125;False;2;803.85546875;31.56563
1;6.674249267578125;False;5;728.8623657226562;23.0
2;6.674249267578125;False;3;742.6580810546875;19.02942
3;6.674249267578125;False;4;739.6366577148438;24.989021
4;6.674249267578125;False;1;827.9502563476562;21.85
0;6.665313720703125;False;2;806.8351440429688;30.072252
1;6.665313720703125;False;5;731.0947875976562;23.0
2;6.665313720703125;False;3;744.516845703125;19.413221
3;6.665313720703125;False;4;742.0667724609375;25.099682
4;6.665313720703125;False;1;830.1024169921875;21.85
0;6.9372314453125;False;2;810.6729125976562;28.581871
1;6.9372314453125;False;5;733.7041015625;23.000002
2;6.9372314453125;False;3;746.4103393554688;19.806597
3;6.9372314453125;False;4;744.5074462890625;25.208958
4;6.9372314453125;False;1;833.6934814453125;21.847342
0;6.651861572265625;False;2;813.4335327148438;27.094498
1;6.651861572265625;False;5;735.9342651367188;22.999998
2;6.651861572265625;False;3;748.3568115234375;22.887255
3;6.651861572265625;False;4;746.9371337890625;22.481878
4;6.651861572265625;False;1;835.8451538085938;21.85
0;6.683740234375;False;2;816.102294921875;27.215992
1;6.683740234375;False;5;738.163818359375;22.999998
2;6.683740234375;False;3;750.9725341796875;22.553411
3;6.683740234375;False;4;749.1065063476562;22.127522
4;6.683740234375;False;1;837.9991455078125;21.849998
0;8.631262207031249;False;2;818.7363891601562;27.187998
1;8.631262207031249;False;5;740.3927612304688;23.000002
2;8.631262207031249;False;3;771.2269897460938;22.126057
3;8.631262207031249;False;4;751.6488647460938;22.47975
4;8.631262207031249;False;1;841.6519165039062;21.946884
0;5.024468994140625;False;2;823.2389526367188;27.131994
1;5.024468994140625;False;5;742.6184692382812;23.000002
2;5.024468994140625;False;3;755.3898315429688;21.847908
3;5.024468994140625;False;4;753.8151245117188;20.834265
4;5.024468994140625;False;1;843.8392333984375;22.581491
0;6.636486816406251;False;2;825.9215087890625;27.104
1;6.636486816406251;False;5;744.8406372070312;23.000002
2;6.636486816406251;False;3;757.5358276367188;21.43507
3;6.636486816406251;False;4;755.8790283203125;20.714083
4;6.636486816406251;False;1;846.0894775390625;23.13022
0;6.783825683593749;False;2;828.5953369140625;27.103996
1;6.783825683593749;False;5;747.059814453125;22.999998
2;6.783825683593749;False;3;759.6083984375;21.562336
3;6.783825683593749;False;4;757.9481811523438;20.956892
4;6.783825683593749;False;1;849.8930053710938;23.465427
0;6.625543212890625;False;2;831.236572265625;27.207531
1;6.625543212890625;False;5;749.2748413085938;23.000002
2;6.625543212890625;False;3;761.6275024414062;21.753222
3;6.625543212890625;False;4;759.9971923828125;21.18273
4;6.625543212890625;False;1;852.2240600585938;23.920172
0;6.859417724609376;False;2;835.8160400390625;27.87934
1;6.859417724609376;False;5;751.8910522460938;23.000002
2;6.859417724609376;False;3;762.8896484375;21.977652
3;6.859417724609376;False;4;762.7584838867188;21.421158
4;6.859417724609376;False;1;854.59912109375;24.3316
0;6.735748291015625;False;2;838.5858764648438;28.606213
1;6.735748291015625;False;5;754.1036987304688;22.1834
2;6.735748291015625;False;4;764.1714477539062;22.156904
3;6.735748291015625;False;3;764.9051513671875;21.680843
4;6.735748291015625;False;1;858.545654296875;24.640163
0;7.166699218750001;False;2;841.4290771484375;28.981766
1;7.166699218750001;False;5;756.2702026367188;22.4025
2;7.166699218750001;False;3;771.2269897460938;22.341393
3;7.166699218750001;False;4;767.0633544921875;21.9635
4;7.166699218750001;False;1;860.9891967773438;25.060274
0;6.669769287109375;False;2;844.2806396484375;29.31728
1;6.669769287109375;False;5;758.4326782226562;22.63516
2;6.669769287109375;False;3;773.2723388671875;22.557287
3;6.669769287109375;False;4;769.2176513671875;22.233503
4;6.669769287109375;False;1;863.4732055664062;25.446962
0;7.270147705078125;False;2;849.5453491210938;29.497189
1;7.270147705078125;False;5;762.1083984375;22.855331
2;7.270147705078125;False;3;775.5216064453125;22.78646
3;7.270147705078125;False;4;773.2055053710938;22.499481
4;7.270147705078125;False;1;865.9971313476562;25.702848
0;6.491796875;False;2;852.4365234375;29.41018
1;6.491796875;False;5;764.3970947265625;23.000004
2;6.491796875;False;3;777.80517578125;22.999998
3;6.491796875;False;4;774.8414916992188;22.769659
4;6.491796875;False;1;866.815673828125;26.114893
0;7.053375244140625;False;2;855.3267211914062;29.243818
1;7.053375244140625;False;5;766.6837768554688;23.0
2;7.053375244140625;False;3;780.0855712890625;23.000002
3;7.053375244140625;False;4;777.1001586914062;23.028599
4;7.053375244140625;False;1;872.6334838867188;26.432001
0;7.090948486328125;False;2;858.186279296875;28.565632
1;7.090948486328125;False;5;768.9546508789062;22.999998
2;7.090948486328125;False;3;784.5476684570312;22.999998
3;7.090948486328125;False;4;779.349609375;23.176317
4;7.090948486328125;False;1;876.7009887695312;26.376003
0;6.904370117187501;False;2;860.94775390625;28.013382
1;6.904370117187501;False;5;773.2055053710938;23.000002
2;6.904370117187501;False;3;786.7659912109375;23.000002
3;6.904370117187501;False;4;781.581298828125;23.325048
4;6.904370117187501;False;1;879.2823486328125;26.432001
0;6.672039794921875;False;2;863.5809936523438;27.657476
1;6.672039794921875;False;5;775.3513793945312;23.000002
2;6.672039794921875;False;3;789.016845703125;22.999998
3;6.672039794921875;False;4;783.7994384765625;23.461006
4;6.672039794921875;False;1;881.754638671875;26.403996
0;6.601788330078125;False;2;863.7587280273438;27.513058
1;6.601788330078125;False;5;777.6400146484375;22.999998
2;6.601788330078125;False;3;791.297119140625;23.000002
3;6.601788330078125;False;4;785.984130859375;23.510305
4;6.601788330078125;False;1;885.8411865234375;26.301813
0;8.079577636718751;False;2;871.7259521484375;27.515835
1;8.079577636718751;False;5;779.9067993164062;23.000002
2;8.079577636718751;False;4;793.5899658203125;22.999998
3;8.079577636718751;False;3;796.7103271484375;23.48611
4;8.079577636718751;False;1;888.3839111328125;26.348003
0;6.833056640625;False;2;877.9786376953125;27.465782
1;6.833056640625;False;5;782.1483154296875;23.000002
2;6.833056640625;False;4;795.8853759765625;23.0
3;6.833056640625;False;3;796.7103271484375;23.252777
4;6.833056640625;False;1;890.9248657226562;26.32418
0;6.7028564453125;False;2;879.3992919921875;27.351837
1;6.7028564453125;False;5;784.3670654296875;23.000002
2;6.7028564453125;False;3;798.5923461914062;22.999998
3;6.7028564453125;False;4;798.39111328125;23.019444
4;6.7028564453125;False;1;894.92626953125;26.292
0;7.706536865234375;False;2;882.0264892578125;27.88875
1;7.706536865234375;False;5;796.7103271484375;23.000002
2;7.706536865234375;False;3;800.8880615234375;23.0
3;7.706536865234375;False;4;800.6515502929688;23.0
4;7.706536865234375;False;1;897.4650268554688;26.264004
0;6.46968994140625;False;2;884.639892578125;27.926336
1;6.46968994140625;False;5;796.7103271484375;22.999998
2;6.46968994140625;False;3;803.1588134765625;23.000002
3;6.46968994140625;False;4;802.9065551757812;22.993277
4;6.46968994140625;False;1;900.0227661132812;26.451696
0;6.645684814453125;False;2;887.3643188476562;27.703371
1;6.645684814453125;False;5;796.8433227539062;22.999598
2;6.645684814453125;False;4;805.3870239257812;22.999996
3;6.645684814453125;False;3;806.1336059570312;23.240625
4;6.645684814453125;False;1;903.1669311523438;26.403994
0;6.695892333984375;False;2;890.0396118164062;28.127453
1;6.695892333984375;False;5;799.0486450195312;23.0
2;6.695892333984375;False;4;807.6129150390625;22.999998
3;6.695892333984375;False;3;808.44775390625;23.739122
4;6.695892333984375;False;1;905.7052001953125;26.404007
0;6.840472412109375;False;2;892.7318725585938;28.08073
1;6.840472412109375;False;5;801.2705688476562;23.000002
2;6.840472412109375;False;3;811.2769165039062;23.0
3;6.840472412109375;False;4;810.8041381835938;24.184784
4;6.840472412109375;False;1;908.1753540039062;26.404003
0;7.1494384765625;False;2;898.5484619140625;28.421095
1;7.1494384765625;False;5;803.5342407226562;22.936016
2;7.1494384765625;False;4;813.53564453125;23.000002
3;7.1494384765625;False;3;814.4605102539062;24.42925
4;7.1494384765625;False;1;910.6743774414062;26.375996
0;6.791552734375;False;2;901.28955078125;28.90259
1;6.791552734375;False;5;806.5712280273438;23.000002
2;6.791552734375;False;4;815.8048706054688;22.999998
3;6.791552734375;False;3;816.8373413085938;24.897015
4;6.791552734375;False;1;913.165771484375;26.404
0;6.728930664062499;False;2;904.1077880859375;28.822277
1;6.728930664062499;False;5;808.8385620117188;23.0
2;6.728930664062499;False;4;818.0828857421875;22.999998
3;6.728930664062499;False;3;819.2999877929688;25.366947
4;6.728930664062499;False;1;915.6288452148438;26.404001
0;7.245172119140625;False;2;906.9371337890625;29.417631
1;7.245172119140625;False;5;811.1057739257812;22.994898
2;7.245172119140625;False;4;820.340087890625;22.999998
3;7.245172119140625;False;3;823.2664184570312;25.551655
4;7.245172119140625;False;1;921.7603759765625;26.110739
0;6.984515380859375;False;2;909.7232055664062;30.25469
1;6.984515380859375;False;5;814.4605102539062;23.0
2;6.984515380859375;False;4;824.123779296875;22.929176
3;6.984515380859375;False;3;825.666259765625;25.95507
4;6.984515380859375;False;1;924.2811889648438;24.605442
0;6.9133056640625;False;2;914.4124755859375;30.11758
1;6.9133056640625;False;5;816.6354370117188;23.0
2;6.9133056640625;False;4;826.39892578125;23.000002
3;6.9133056640625;False;3;828.2411499023438;26.377903
4;6.9133056640625;False;1;926.7000122070312;24.4606
0;7.598779296875;False;2;917.2298583984375;29.864042
1;7.598779296875;False;5;818.8925170898438;23.0
2;7.598779296875;False;4;828.666015625;22.999998
3;7.598779296875;False;3;832.25390625;26.585955
4;7.598779296875;False;1;936.33349609375;23.977413
0;7.808453369140625;False;2;931.2319946289062;27.741724
1;7.808453369140625;False;5;821.1495361328125;22.995483
2;7.808453369140625;False;4;830.9132690429688;22.995033
3;7.808453369140625;False;3;834.8941040039062;26.980167
4;7.808453369140625;False;1;938.2714233398438;23.78461
0;6.617864990234375;False;2;932.0315551757812;24.04314
1;6.617864990234375;False;5;824.5717163085938;22.999998
2;6.617864990234375;False;4;833.1331176757812;22.999998
3;6.617864990234375;False;3;837.5673828125;27.347036
4;6.617864990234375;False;1;940.335205078125;23.863138
0;6.836297607421875;False;2;933.079833984375;21.007225
1;6.836297607421875;False;5;826.8394775390625;22.999998
2;6.836297607421875;False;4;836.802734375;23.000002
3;6.836297607421875;False;3;841.7430419921875;27.525461
4;6.836297607421875;False;1;942.536865234375;23.981033
0;6.589013671875;False;2;934.2935180664062;18.302282
1;6.589013671875;False;5;829.1038818359375;22.999998
2;6.589013671875;False;4;839.0706176757812;23.0
3;6.589013671875;False;3;844.4716796875;27.90258
4;6.589013671875;False;1;944.952392578125;24.114052
