Agent;Reward;Terminated;Position;Distance;Velocity
1;6.459332275390626;False;1;730.3881225585938;22.425001
2;6.459332275390626;False;2;710.5506591796875;22.885
3;6.459332275390626;False;4;660.0162353515625;27.441668
4;6.459332275390626;False;3;670.9718627929688;22.999998
0;6.453930664062501;False;5;655.6802978515625;17.448826
1;6.453930664062501;False;1;732.6407470703125;22.379002
2;6.453930664062501;False;2;712.8280029296875;22.838997
3;6.453930664062501;False;4;662.7425537109375;26.791666
4;6.453930664062501;False;3;673.2548828125;22.999998
0;6.446875;False;5;655.6802978515625;18.362614
1;6.446875;False;1;734.86181640625;22.333002
2;6.446875;False;2;715.10791015625;22.769999
3;6.446875;False;4;665.3917846679688;26.141665
4;6.446875;False;3;675.5734252929688;23.0
0;15.993768310546875;False;1;751.2640380859375;19.396984
1;15.993768310546875;False;2;737.0822143554688;22.485382
2;15.993768310546875;False;3;717.3756713867188;22.91762
3;15.993768310546875;False;5;667.97509765625;25.491665
4;15.993768310546875;False;4;677.8558959960938;22.999996
0;4.87689208984375;False;2;735.5944213867188;20.53338
1;4.87689208984375;False;1;739.3565673828125;22.563
2;4.87689208984375;False;3;719.662353515625;23.0
3;4.87689208984375;False;5;670.507080078125;24.84167
4;4.87689208984375;False;4;680.201416015625;23.000002
0;6.5959228515624995;False;2;737.2607421875;21.75598
1;6.5959228515624995;False;1;741.6074829101562;22.563002
2;6.5959228515624995;False;3;721.973388671875;22.999998
3;6.5959228515624995;False;5;672.9498901367188;24.191668
4;6.5959228515624995;False;4;682.4895629882812;23.0
0;6.5919555664062495;False;2;738.9441528320312;23.051176
1;6.5919555664062495;False;1;743.8482666015625;22.562998
2;6.5919555664062495;False;3;724.2692260742188;23.0
3;6.5919555664062495;False;5;675.3612060546875;23.541666
4;6.5919555664062495;False;4;684.7777709960938;22.999998
0;6.59649658203125;False;2;740.6795043945312;19.047405
1;6.59649658203125;False;1;746.0891723632812;22.563
2;6.59649658203125;False;3;726.5562133789062;23.0
3;6.59649658203125;False;5;677.6779174804688;22.969164
4;6.59649658203125;False;4;687.1627807617188;23.000004
0;6.548907470703126;False;2;742.2454223632812;15.749598
1;6.548907470703126;False;1;748.330078125;22.563002
2;6.548907470703126;False;3;728.8433227539062;23.000002
3;6.548907470703126;False;5;679.778564453125;16.897047
4;6.548907470703126;False;4;689.457275390625;23.000002
0;6.3401428222656255;False;2;743.8270874023438;16.28433
1;6.3401428222656255;False;1;750.5692138671875;22.517002
2;6.3401428222656255;False;3;731.1294555664062;22.954
3;6.3401428222656255;False;5;679.778564453125;16.897041
4;6.3401428222656255;False;4;691.7517700195312;22.999998
0;6.36190185546875;False;2;745.4596557617188;16.73183
1;6.36190185546875;False;1;752.8536987304688;22.471003
2;6.36190185546875;False;3;733.4349365234375;22.907999
3;6.36190185546875;False;5;679.778564453125;16.897045
4;6.36190185546875;False;4;694.1482543945312;23.0
0;6.3471008300781255;False;2;747.1371459960938;17.168816
1;6.3471008300781255;False;1;755.0819091796875;22.402002
2;6.3471008300781255;False;3;735.7092895507812;22.862001
3;6.3471008300781255;False;5;679.778564453125;16.897045
4;6.3471008300781255;False;4;696.439208984375;23.0
0;6.3505493164062505;False;2;748.8580322265625;17.595493
1;6.3505493164062505;False;1;757.30517578125;22.356005
2;6.3505493164062505;False;3;737.978515625;22.793001
3;6.3505493164062505;False;5;679.778564453125;16.897045
4;6.3505493164062505;False;4;698.7313232421875;23.0
0;6.3667846679687505;False;2;750.62109375;18.012138
1;6.3667846679687505;False;1;759.5231323242188;22.31
2;6.3667846679687505;False;3;740.2775268554688;22.747004
3;6.3667846679687505;False;5;679.778564453125;16.897045
4;6.3667846679687505;False;4;701.119140625;23.000002
0;6.367572021484376;False;2;752.4756469726562;18.416645
1;6.367572021484376;False;1;761.7903442382812;22.264
2;6.367572021484376;False;3;742.54443359375;22.701
3;6.367572021484376;False;5;679.778564453125;16.897045
4;6.367572021484376;False;4;703.4061889648438;23.000002
0;6.359228515625;False;2;754.319091796875;18.814602
1;6.359228515625;False;1;763.9979858398438;22.195
2;6.359228515625;False;3;744.7968139648438;22.655
3;6.359228515625;False;5;679.778564453125;16.897043
4;6.359228515625;False;4;705.6950073242188;23.000002
0;6.365618896484375;False;2;756.2017822265625;19.202272
1;6.365618896484375;False;1;766.20068359375;22.148998
2;6.365618896484375;False;3;747.044189453125;22.586
3;6.365618896484375;False;5;679.778564453125;16.897045
4;6.365618896484375;False;4;708.0184326171875;22.999996
0;6.364581298828126;False;2;758.12255859375;19.580185
1;6.364581298828126;False;1;768.3982543945312;22.103006
2;6.364581298828126;False;3;749.2864379882812;22.54
3;6.364581298828126;False;5;679.778564453125;16.897045
4;6.364581298828126;False;4;710.3036499023438;23.000002
0;6.372521972656251;False;2;760.0805053710938;19.94923
1;6.372521972656251;False;1;770.5908203125;22.057003
2;6.372521972656251;False;3;751.5740966796875;22.494
3;6.372521972656251;False;5;679.778564453125;16.897045
4;6.372521972656251;False;4;712.5906982421875;23.000002
0;6.381634521484376;False;2;762.129150390625;20.308636
1;6.381634521484376;False;1;772.8331909179688;22.011005
2;6.381634521484376;False;3;753.8053588867188;22.447998
3;6.381634521484376;False;5;679.778564453125;16.897045
4;6.381634521484376;False;4;714.884765625;23.0
0;6.372509765625001;False;2;764.1585693359375;20.659245
1;6.372509765625001;False;1;775.0159912109375;21.942001
2;6.372509765625001;False;3;756.031494140625;22.379
3;6.372509765625001;False;5;679.778564453125;16.897045
4;6.372509765625001;False;4;717.1715087890625;23.0
0;6.37506103515625;False;2;766.2224731445312;21.001114
1;6.37506103515625;False;1;777.1937866210938;21.896002
2;6.37506103515625;False;3;758.2527465820312;22.333
3;6.37506103515625;False;5;679.778564453125;16.897049
4;6.37506103515625;False;4;719.4591674804688;22.999998
0;6.377398681640625;False;2;768.3199462890625;21.333738
1;6.377398681640625;False;1;779.3663330078125;21.849997
2;6.377398681640625;False;3;760.4685668945312;22.286999
3;6.377398681640625;False;5;679.778564453125;16.897045
4;6.377398681640625;False;4;721.747314453125;23.000002
0;6.411651611328125;False;2;770.4500732421875;21.657671
1;6.411651611328125;False;1;781.586669921875;21.803999
2;6.411651611328125;False;3;762.7333984375;22.241005
3;6.411651611328125;False;5;679.9722290039062;0.48830324
4;6.411651611328125;False;4;724.0548706054688;22.999998
0;6.3945556640625;False;2;772.6669311523438;21.974455
1;6.3945556640625;False;1;783.7507934570312;21.757996
2;6.3945556640625;False;3;764.9393310546875;22.195
3;6.3945556640625;False;5;680.03564453125;1.5314658
4;6.3945556640625;False;4;726.35009765625;23.0
0;6.4088134765625;False;2;774.8500366210938;21.965002
1;6.4088134765625;False;1;785.9099731445312;21.712002
2;6.4088134765625;False;3;767.1405029296875;22.149
3;6.4088134765625;False;5;680.2936401367188;2.8074076
4;6.4088134765625;False;4;728.6367797851562;23.000002
0;6.414013671875001;False;2;777.0296020507812;21.919
1;6.414013671875001;False;1;788.0643920898438;21.665998
2;6.414013671875001;False;3;769.3372802734375;22.103
3;6.414013671875001;False;5;680.6161499023438;3.9466553
4;6.414013671875001;False;4;730.9236450195312;22.977001
0;6.436572265624999;False;2;779.2046508789062;21.873
1;6.436572265624999;False;1;790.2656860351562;21.619999
2;6.436572265624999;False;3;771.5843505859375;22.057001
3;6.436572265624999;False;5;681.0509033203125;5.06119
4;6.436572265624999;False;4;733.231201171875;22.931002
0;6.43814697265625;False;2;781.4286499023438;21.850002
1;6.43814697265625;False;1;792.4130249023438;21.597004
2;6.43814697265625;False;3;773.7733154296875;22.011003
3;6.43814697265625;False;5;681.59423828125;6.1170654
4;6.43814697265625;False;4;735.509033203125;22.907997
0;6.440850830078124;False;2;783.5975341796875;21.803997
1;6.440850830078124;False;1;794.5540771484375;21.550997
2;6.440850830078124;False;3;775.9583740234375;21.988
3;6.440850830078124;False;5;682.233642578125;7.044116
4;6.440850830078124;False;4;737.7831420898438;22.862
0;6.457659912109374;False;2;785.7623291015625;21.781
1;6.457659912109374;False;1;796.7493286132812;21.528
2;6.457659912109374;False;3;778.14013671875;21.942001
3;6.457659912109374;False;5;682.9630737304688;7.957568
4;6.457659912109374;False;4;740.0885009765625;22.816
0;6.4567810058593755;False;2;787.9237060546875;21.734997
1;6.4567810058593755;False;1;798.8833618164062;21.505
2;6.4567810058593755;False;3;780.3182983398438;21.919
3;6.4567810058593755;False;5;683.7822265625;8.856863
4;6.4567810058593755;False;4;742.3635864257812;22.793003
0;6.47308349609375;False;2;790.1326904296875;21.712002
1;6.47308349609375;False;1;801.0062866210938;21.459003
2;6.47308349609375;False;3;782.546630859375;21.896
3;6.47308349609375;False;5;684.6904296875;9.74128
4;6.47308349609375;False;4;744.6259765625;22.77
0;6.484832763671875;False;2;792.2891845703125;21.689001
1;6.484832763671875;False;1;803.2667846679688;21.436
2;6.484832763671875;False;3;784.7199096679688;21.873001
3;6.484832763671875;False;5;685.6887817382812;10.562671
4;6.484832763671875;False;4;746.8856811523438;22.723999
0;6.4876220703125;False;2;794.440185546875;21.665997
1;6.4876220703125;False;1;805.3937377929688;21.413
2;6.4876220703125;False;3;786.8901977539062;21.849998
3;6.4876220703125;False;5;686.8596801757812;11.243134
4;6.4876220703125;False;4;749.1427612304688;22.701004
0;6.52666015625;False;2;796.646484375;21.642998
1;6.52666015625;False;1;807.7859497070312;21.39
2;6.52666015625;False;3;789.1076049804688;21.804005
3;6.52666015625;False;5;688.0057983398438;11.909909
4;6.52666015625;False;4;751.4473266601562;22.678
0;6.491046142578124;False;2;798.792724609375;21.62
1;6.491046142578124;False;1;809.919189453125;21.367002
2;6.491046142578124;False;3;791.2749633789062;21.804005
3;6.491046142578124;False;5;689.2183837890625;12.564756
4;6.491046142578124;False;4;753.6983642578125;22.654999
0;6.515826416015625;False;2;800.928955078125;21.597002
1;6.515826416015625;False;1;812.2515258789062;21.343998
2;6.515826416015625;False;3;793.4381713867188;21.780998
3;6.515826416015625;False;5;690.49609375;13.206634
4;6.515826416015625;False;4;755.9471435546875;22.632
0;6.514434814453126;False;2;803.2030639648438;21.574001
1;6.514434814453126;False;1;814.3778076171875;21.321
2;6.514434814453126;False;3;795.5941772460938;21.757998
3;6.514434814453126;False;5;691.8373413085938;13.83593
4;6.514434814453126;False;4;758.19384765625;22.608997
0;6.524475097656249;False;2;805.3449096679688;21.574
1;6.524475097656249;False;1;816.5040283203125;21.297995
2;6.524475097656249;False;3;797.8125;21.735
3;6.524475097656249;False;5;693.3509521484375;14.451339
4;6.524475097656249;False;4;760.4385986328125;22.586
0;6.5628723144531245;False;2;807.7526245117188;21.551
1;6.5628723144531245;False;1;818.8135986328125;21.298
2;6.5628723144531245;False;3;799.965087890625;21.711998
3;6.5628723144531245;False;5;694.8131103515625;15.053898
4;6.5628723144531245;False;4;762.7352905273438;22.586
0;6.530834960937501;False;2;809.90185546875;21.528002
1;6.530834960937501;False;1;820.9320068359375;21.275
2;6.530834960937501;False;3;802.2428588867188;21.712004
3;6.530834960937501;False;5;696.3352661132812;15.645681
4;6.530834960937501;False;4;764.97607421875;22.563
0;6.544635009765625;False;2;812.2506713867188;21.505
1;6.544635009765625;False;1;823.0517578125;21.252
2;6.544635009765625;False;3;804.400390625;21.689003
3;6.544635009765625;False;5;697.9161376953125;16.204538
4;6.544635009765625;False;4;767.2154541015625;22.54
0;6.565106201171876;False;2;814.3941040039062;21.505
1;6.565106201171876;False;1;825.1680908203125;21.251995
2;6.565106201171876;False;3;806.8140869140625;21.665997
3;6.565106201171876;False;5;699.6560668945312;16.653904
4;6.565106201171876;False;4;769.453125;22.54
0;6.555023193359375;False;2;816.538330078125;21.481998
1;6.555023193359375;False;1;827.4605712890625;21.228998
2;6.555023193359375;False;3;808.9658813476562;21.665997
3;6.555023193359375;False;5;701.32666015625;17.090929
4;6.555023193359375;False;4;771.7442626953125;22.517
0;6.554656982421875;False;2;818.865478515625;21.481998
1;6.554656982421875;False;1;829.5740966796875;21.229
2;6.554656982421875;False;3;811.1209716796875;21.643
3;6.554656982421875;False;5;703.0416870117188;17.522198
4;6.554656982421875;False;4;773.9800415039062;22.517
0;6.553509521484375;False;2;821.0035400390625;21.459002
1;6.553509521484375;False;1;831.68603515625;21.228998
2;6.553509521484375;False;3;813.4132690429688;21.643002
3;6.553509521484375;False;5;704.80029296875;17.94288
4;6.553509521484375;False;4;776.2142333984375;22.494001
0;6.5659912109375;False;2;823.1417846679688;21.459003
1;6.5659912109375;False;1;833.9765014648438;21.206
2;6.5659912109375;False;3;815.5698852539062;21.643002
3;6.5659912109375;False;5;706.6416015625;18.343008
4;6.5659912109375;False;4;778.447509765625;22.494001
0;6.570178222656249;False;2;825.457275390625;21.459003
1;6.570178222656249;False;1;836.0862426757812;21.206001
2;6.570178222656249;False;3;817.726806640625;21.620005
3;6.570178222656249;False;5;708.4765625;18.739332
4;6.570178222656249;False;4;780.732177734375;22.471
0;6.5604003906249995;False;2;827.590087890625;21.435997
1;6.5604003906249995;False;1;838.1941528320312;21.205997
2;6.5604003906249995;False;3;819.98193359375;21.620005
3;6.5604003906249995;False;5;710.3525390625;19.133114
4;6.5604003906249995;False;4;782.96435546875;22.470999
0;6.573382568359375;False;2;829.7241821289062;21.436
1;6.573382568359375;False;1;840.494140625;21.183
2;6.573382568359375;False;3;822.1337280273438;21.62
3;6.573382568359375;False;5;712.2686157226562;19.516125
4;6.573382568359375;False;4;785.1962280273438;22.470999
0;6.5583984375;False;2;831.8566284179688;21.436
1;6.5583984375;False;1;842.6005859375;21.183
2;6.5583984375;False;3;824.287841796875;21.596996
3;6.5583984375;False;5;714.2294921875;19.87099
4;6.5583984375;False;4;787.4263305664062;22.447996
0;6.591595458984374;False;2;834.1690673828125;21.435997
1;6.591595458984374;False;1;844.7045288085938;21.183
2;6.591595458984374;False;3;826.5199584960938;21.597
3;6.591595458984374;False;5;716.2176513671875;20.232971
4;6.591595458984374;False;4;789.7056274414062;22.448
0;6.586053466796875;False;2;836.3006591796875;21.413002
1;6.586053466796875;False;1;847.0291137695312;21.182999
2;6.586053466796875;False;3;828.6682739257812;21.596996
3;6.586053466796875;False;5;718.242919921875;20.590012
4;6.586053466796875;False;4;791.9364013671875;22.448
0;6.567315673828125;False;2;838.4287109375;21.412994
1;6.567315673828125;False;1;849.1353149414062;21.183
2;6.567315673828125;False;3;830.8184204101562;21.597006
3;6.567315673828125;False;5;720.3038330078125;20.93615
4;6.567315673828125;False;4;794.1642456054688;22.448002
0;6.60496826171875;False;2;840.7510986328125;21.412998
1;6.60496826171875;False;1;851.2374267578125;21.183002
2;6.60496826171875;False;3;833.0435180664062;21.596998
3;6.60496826171875;False;5;722.419677734375;21.262486
4;6.60496826171875;False;4;796.448486328125;22.425003
0;6.600360107421874;False;2;842.8803100585938;21.412998
1;6.600360107421874;False;1;853.6049194335938;21.160002
2;6.600360107421874;False;3;835.1912231445312;21.596996
3;6.600360107421874;False;5;724.5537109375;21.586864
4;6.600360107421874;False;4;798.6736450195312;22.425
0;6.575347900390625;False;2;845.0065307617188;21.412998
1;6.575347900390625;False;1;855.7091064453125;21.159998
2;6.575347900390625;False;3;837.33935546875;21.597
3;6.575347900390625;False;5;726.7119140625;21.909384
4;6.575347900390625;False;4;800.890380859375;22.425
0;6.622662353515625;False;2;847.354736328125;21.413
1;6.622662353515625;False;1;857.8085327148438;21.183
2;6.622662353515625;False;3;839.57177734375;21.596998
3;6.622662353515625;False;5;728.9019165039062;22.220892
4;6.622662353515625;False;4;803.2469482421875;22.425003
0;6.615985107421875;False;2;849.4835205078125;21.413002
1;6.615985107421875;False;1;860.2456665039062;21.16
2;6.615985107421875;False;3;841.7190551757812;21.596998
3;6.615985107421875;False;5;731.1226196289062;22.522913
4;6.615985107421875;False;4;805.472900390625;22.425
0;6.614215087890624;False;2;851.607421875;21.413
1;6.614215087890624;False;1;862.3499145507812;21.183004
2;6.614215087890624;False;3;843.8641967773438;21.597
3;6.614215087890624;False;5;733.39599609375;22.80765
4;6.614215087890624;False;4;807.9683837890625;22.425
0;6.6263793945312495;False;2;854.0006103515625;21.413
1;6.6263793945312495;False;1;864.44580078125;21.182997
2;6.6263793945312495;False;3;846.124755859375;21.597
3;6.6263793945312495;False;5;735.67236328125;23.0
4;6.6263793945312495;False;4;810.2061767578125;22.425
0;6.6537536621093745;False;2;856.12890625;21.413
1;6.6537536621093745;False;1;866.9852905273438;21.16
2;6.6537536621093745;False;3;848.2711791992188;21.596996
3;6.6537536621093745;False;5;737.9577026367188;23.000002
4;6.6537536621093745;False;4;812.6441650390625;22.425001
0;6.592254638671875;False;2;858.249755859375;21.436
1;6.592254638671875;False;1;869.0902099609375;21.182997
2;6.592254638671875;False;3;850.4121704101562;21.597004
3;6.592254638671875;False;5;740.2779541015625;22.999998
4;6.592254638671875;False;4;814.8796997070312;22.424997
0;6.695648193359375;False;2;860.7145385742188;21.412998
1;6.695648193359375;False;1;871.7332153320312;21.160002
2;6.695648193359375;False;3;852.7311401367188;21.597002
3;6.695648193359375;False;5;742.5712890625;23.000002
4;6.695648193359375;False;4;817.1160888671875;22.425001
0;6.608856201171875;False;2;862.8416137695312;21.435995
1;6.608856201171875;False;1;873.8445434570312;21.159998
2;6.608856201171875;False;3;854.8773193359375;21.597002
3;6.608856201171875;False;5;744.85546875;22.999998
4;6.608856201171875;False;4;819.535888671875;22.425001
0;6.632135009765625;False;2;865.3955078125;21.413
1;6.632135009765625;False;1;875.9539794921875;21.183002
2;6.632135009765625;False;3;857.0177001953125;21.62
3;6.632135009765625;False;5;747.1397094726562;22.999998
4;6.632135009765625;False;4;821.769287109375;22.425
0;6.676971435546874;False;2;867.5293579101562;21.413
1;6.676971435546874;False;1;878.66162109375;21.160002
2;6.676971435546874;False;3;859.4273071289062;21.597002
3;6.676971435546874;False;5;749.4240112304688;23.0
4;6.676971435546874;False;4;824.0036010742188;22.425003
0;6.612591552734375;False;2;869.6552734375;21.435999
1;6.612591552734375;False;1;880.76904296875;21.160002
2;6.612591552734375;False;3;861.576171875;21.62
3;6.612591552734375;False;5;751.758544921875;22.999998
4;6.612591552734375;False;4;826.4127807617188;22.425001
0;6.679248046874999;False;2;872.3273315429688;21.412996
1;6.679248046874999;False;1;883.216552734375;21.160002
2;6.679248046874999;False;3;863.7150268554688;21.62
3;6.679248046874999;False;5;754.0421142578125;23.0
4;6.679248046874999;False;4;828.6632690429688;22.990982
0;6.635632324218751;False;2;874.463623046875;21.412994
1;6.635632324218751;False;1;885.3155517578125;21.160002
2;6.635632324218751;False;3;866.2453002929688;21.619999
3;6.635632324218751;False;5;756.3257446289062;23.000002
4;6.635632324218751;False;4;830.9703979492188;23.476353
0;6.681134033203126;False;2;877.2005615234375;21.435997
1;6.681134033203126;False;1;887.4238891601562;21.183
2;6.681134033203126;False;3;868.39599609375;21.62
3;6.681134033203126;False;5;758.609375;23.0
4;6.681134033203126;False;4;833.5021362304688;23.93621
0;6.618682861328125;False;2;879.3275756835938;21.413004
1;6.618682861328125;False;1;889.6644287109375;21.183
2;6.618682861328125;False;3;870.5335693359375;21.620003
3;6.618682861328125;False;5;760.8929443359375;23.000002
4;6.618682861328125;False;4;835.9002685546875;24.389376
0;6.668994140625;False;2;881.4617919921875;21.412998
1;6.668994140625;False;1;891.774658203125;21.183
2;6.668994140625;False;3;873.2008666992188;21.620003
3;6.668994140625;False;5;763.23046875;23.0
4;6.668994140625;False;4;838.3409423828125;24.817228
0;6.66912841796875;False;2;883.9281005859375;21.412998
1;6.66912841796875;False;1;893.8875122070312;21.183
2;6.66912841796875;False;3;875.3550415039062;21.620003
3;6.66912841796875;False;5;765.5137939453125;23.000004
4;6.66912841796875;False;4;841.0155639648438;25.242367
0;6.69222412109375;False;2;886.0552978515625;21.413002
1;6.69222412109375;False;1;896.141845703125;21.182999
2;6.69222412109375;False;3;878.0872802734375;21.597
3;6.69222412109375;False;5;767.7971801757812;22.999998
4;6.69222412109375;False;4;843.5406494140625;25.649752
0;6.645764160156251;False;2;888.1890258789062;21.413002
1;6.645764160156251;False;1;898.2525024414062;21.182997
2;6.645764160156251;False;3;880.23828125;21.597
3;6.645764160156251;False;5;770.0805053710938;23.000002
4;6.645764160156251;False;4;846.319580078125;26.039593
0;6.66417236328125;False;2;890.45166015625;21.413002
1;6.66417236328125;False;1;900.5361328125;21.183002
2;6.66417236328125;False;3;882.39208984375;21.620003
3;6.66417236328125;False;5;772.4183959960938;23.0
4;6.66417236328125;False;4;848.92333984375;26.432838
0;6.66729736328125;False;2;892.5873413085938;21.435999
1;6.66729736328125;False;1;902.6445922851562;21.206001
2;6.66729736328125;False;3;884.9005737304688;21.596998
3;6.66729736328125;False;5;774.7020874023438;23.0
4;6.66729736328125;False;4;851.5599975585938;26.785166
0;6.693548583984375;False;2;894.8690795898438;21.435999
1;6.693548583984375;False;1;904.9684448242188;21.205997
2;6.693548583984375;False;3;887.0115356445312;21.597006
3;6.693548583984375;False;5;776.9857177734375;23.0
4;6.693548583984375;False;4;854.4953002929688;27.153084
0;6.653466796875;False;2;897.0045166015625;21.436
1;6.653466796875;False;1;907.0770263671875;21.206
2;6.653466796875;False;3;889.3177490234375;21.596996
3;6.653466796875;False;5;779.2691650390625;23.0
4;6.653466796875;False;4;857.1962890625;27.215996
0;6.691448974609375;False;2;899.139892578125;21.435999
1;6.691448974609375;False;1;909.1805419921875;21.205996
2;6.691448974609375;False;3;891.6325073242188;24.414
3;6.691448974609375;False;5;781.6052856445312;23.0
4;6.691448974609375;False;4;860.2210083007812;27.188004
0;6.7077392578124995;False;2;901.448486328125;21.435997
1;6.7077392578124995;False;1;911.5521850585938;21.206
2;6.7077392578124995;False;3;894.0430908203125;24.413996
3;6.7077392578124995;False;5;783.889892578125;23.0
4;6.7077392578124995;False;4;862.9229736328125;27.188
0;6.7446044921875;False;2;903.5809936523438;21.435999
1;6.7446044921875;False;1;913.6549072265625;21.206001
2;6.7446044921875;False;3;896.8564453125;24.414
3;6.7446044921875;False;5;786.1741333007812;23.000002
4;6.7446044921875;False;4;866.0361938476562;27.160002
0;6.716912841796875;False;2;905.9276733398438;21.435997
1;6.716912841796875;False;1;916.0673828125;21.206
2;6.716912841796875;False;3;899.2803955078125;24.414
3;6.716912841796875;False;5;788.4579467773438;22.999998
4;6.716912841796875;False;4;868.7384033203125;27.132
0;6.761749267578125;False;2;908.0579833984375;21.436003
1;6.761749267578125;False;1;918.17138671875;21.205997
2;6.761749267578125;False;3;902.109619140625;24.388
3;6.761749267578125;False;5;790.7930908203125;23.000002
4;6.761749267578125;False;4;871.9572143554688;27.104004
0;6.722363281250001;False;2;910.448486328125;21.436
1;6.722363281250001;False;1;920.6072998046875;21.205997
2;6.722363281250001;False;3;904.523193359375;24.387997
3;6.722363281250001;False;5;793.0730590820312;23.000006
4;6.722363281250001;False;4;874.660888671875;27.104004
0;6.763616943359375;False;2;912.5779418945312;21.436
1;6.763616943359375;False;1;922.71435546875;21.206005
2;6.763616943359375;False;3;907.3564453125;24.388004
3;6.763616943359375;False;5;795.3563842773438;23.000002
4;6.763616943359375;False;4;877.9439697265625;27.076002
0;6.775201416015625;False;2;915.0078125;21.435999
1;6.775201416015625;False;1;925.1471557617188;21.205997
2;6.775201416015625;False;3;910.2042846679688;24.361998
3;6.775201416015625;False;5;797.70263671875;23.0
4;6.775201416015625;False;4;880.6392211914062;27.076
0;6.6950439453124995;False;2;917.1377563476562;21.435995
1;6.6950439453124995;False;1;927.2575073242188;21.206003
2;6.6950439453124995;False;3;912.61328125;24.362
3;6.6950439453124995;False;5;799.9828491210938;22.999998
4;6.6950439453124995;False;4;883.66015625;27.048004
0;6.779022216796875;False;2;919.5913696289062;21.435999
1;6.779022216796875;False;1;929.6629638671875;21.205996
2;6.779022216796875;False;3;915.4561767578125;24.336006
3;6.779022216796875;False;5;802.384033203125;23.000002
4;6.779022216796875;False;4;886.3472290039062;27.048004
0;6.676123046875001;False;2;921.7227783203125;21.436
1;6.676123046875001;False;1;931.7756958007812;21.206003
2;6.676123046875001;False;3;917.8690185546875;24.336
3;6.676123046875001;False;5;804.6688842773438;23.0
4;6.676123046875001;False;4;889.1666259765625;27.019999
0;6.787884521484376;False;2;924.1754150390625;21.459003
1;6.787884521484376;False;1;934.1378784179688;21.228998
2;6.787884521484376;False;3;920.694580078125;24.336002
3;6.787884521484376;False;5;807.2159423828125;22.999998
4;6.787884521484376;False;4;891.8580322265625;27.019997
0;6.6796936035156245;False;2;926.3108520507812;21.459
1;6.6796936035156245;False;1;936.2537841796875;21.228998
2;6.6796936035156245;False;3;923.11083984375;24.336
3;6.6796936035156245;False;5;809.511474609375;22.999998
4;6.6796936035156245;False;4;894.6918334960938;26.991997
0;6.702593994140626;False;2;928.4442749023438;21.458998
1;6.702593994140626;False;1;938.3712158203125;21.229
2;6.702593994140626;False;3;925.9033203125;24.309998
3;6.702593994140626;False;5;811.8045654296875;23.000002
4;6.702593994140626;False;4;897.38134765625;26.992004
0;6.75263671875;False;2;930.8758544921875;21.459002
1;6.75263671875;False;1;940.6903686523438;21.229002
2;6.75263671875;False;3;928.3224487304688;24.309996
3;6.75263671875;False;5;814.3032836914062;23.000002
4;6.75263671875;False;4;900.2391357421875;26.975264
0;6.696990966796875;False;2;933.0135498046875;21.458998
1;6.696990966796875;False;1;942.8093872070312;21.229
2;6.696990966796875;False;3;931.0664672851562;24.31
3;6.696990966796875;False;5;816.59716796875;23.000004
4;6.696990966796875;False;4;902.9144287109375;26.74666
0;6.726739501953125;False;2;935.3985595703125;21.459002
1;6.726739501953125;False;1;944.92724609375;21.16157
2;6.726739501953125;False;3;933.4874877929688;24.310001
3;6.726739501953125;False;5;819.0787963867188;22.999998
4;6.726739501953125;False;4;905.7763061523438;26.54603
0;6.705883789062501;False;2;937.55810546875;21.459002
1;6.705883789062501;False;1;947.2691040039062;21.251999
2;6.705883789062501;False;3;936.1246337890625;21.719872
3;6.705883789062501;False;5;821.3690185546875;23.0
4;6.705883789062501;False;4;908.4063720703125;26.318045
0;6.67099609375;False;2;939.8622436523438;21.162865
1;6.67099609375;False;1;949.390380859375;21.251999
2;6.67099609375;False;3;938.2540893554688;21.03339
3;6.67099609375;False;5;823.6607055664062;22.999994
4;6.67099609375;False;4;911.269775390625;26.117632
0;6.67708740234375;False;2;941.905517578125;20.82944
1;6.67708740234375;False;1;951.779296875;21.252
2;6.67708740234375;False;3;940.5402221679688;20.842255
3;6.67708740234375;False;5;826.1309204101562;23.000004
4;6.67708740234375;False;4;913.8521118164062;25.917212
0;6.644909667968749;False;2;943.9825439453125;20.918032
1;6.644909667968749;False;1;953.89990234375;21.252003
2;6.644909667968749;False;3;942.6373901367188;21.381363
3;6.644909667968749;False;5;828.4196166992188;22.999996
4;6.644909667968749;False;4;916.7177124023438;25.690071
0;6.664080810546876;False;2;946.1963500976562;21.22317
1;6.664080810546876;False;1;956.0209350585938;21.252003
2;6.664080810546876;False;3;944.7913208007812;21.905392
3;6.664080810546876;False;5;830.7090454101562;22.999996
4;6.664080810546876;False;4;919.580322265625;25.489857
0;6.691516113281249;False;2;948.3262329101562;21.482
1;6.691516113281249;False;1;958.4026489257812;21.251999
2;6.691516113281249;False;3;947.1986083984375;22.420189
3;6.691516113281249;False;5;833.1787719726562;23.0
4;6.691516113281249;False;4;922.1068725585938;25.289656
0;6.659320068359375;False;2;950.4703369140625;21.264866
1;6.659320068359375;False;1;960.523681640625;21.252
2;6.659320068359375;False;3;949.4176635742188;24.295843
3;6.659320068359375;False;5;835.4664916992188;23.0
4;6.659320068359375;False;4;924.9281616210938;25.06333
0;6.678155517578125;False;2;952.712158203125;21.334015
1;6.678155517578125;False;1;962.645263671875;21.275
2;6.678155517578125;False;3;952.0618896484375;24.18474
3;6.678155517578125;False;5;837.7536010742188;22.999996
4;6.678155517578125;False;4;927.4149780273438;24.863335
