Agent;Reward;Terminated;Position;Distance;Velocity
2;6.477197265625;False;4;583.0784301757812;23.329802
3;6.477197265625;False;3;596.0831909179688;22.632
4;6.477197265625;False;1;648.7636108398438;21.435995
0;6.501715087890625;False;5;532.1077880859375;9.388908
1;6.501715087890625;False;2;625.1571044921875;22.010998
2;6.501715087890625;False;4;585.4014282226562;23.156998
3;6.501715087890625;False;3;598.5364990234375;22.608997
4;6.501715087890625;False;1;650.6546630859375;21.413002
0;6.640167236328125;False;5;533.0296630859375;10.260888
1;6.640167236328125;False;2;628.2622680664062;21.942
2;6.640167236328125;False;4;588.05908203125;22.984505
3;6.640167236328125;False;3;600.7869873046875;22.585997
4;6.640167236328125;False;1;653.1211547851562;21.390001
0;6.498767089843749;False;5;534.0400390625;10.999014
1;6.498767089843749;False;2;630.4423828125;21.918997
2;6.498767089843749;False;4;590.3441772460938;22.838997
3;6.498767089843749;False;3;603.1953735351562;22.540003
4;6.498767089843749;False;1;655.224853515625;21.343998
0;6.50970458984375;False;5;535.1253662109375;11.686728
1;6.50970458984375;False;2;632.6093139648438;21.896002
2;6.50970458984375;False;4;592.8722534179688;22.816
3;6.50970458984375;False;3;605.4268798828125;22.517
4;6.50970458984375;False;1;657.31005859375;21.320997
0;6.593353271484374;False;5;537.3447875976562;12.337664
1;6.593353271484374;False;2;634.7572631835938;21.873
2;6.593353271484374;False;4;595.1472778320312;22.793
3;6.593353271484374;False;3;607.6500854492188;22.493998
4;6.593353271484374;False;1;659.3779907226562;21.297997
0;6.638623046875001;False;5;538.5993041992188;12.954369
1;6.638623046875001;False;2;637.9448852539062;21.849998
2;6.638623046875001;False;4;597.6163330078125;22.793001
3;6.638623046875001;False;3;610.0892944335938;22.494001
4;6.638623046875001;False;1;661.413818359375;21.321001
0;6.638067626953125;False;5;539.9141845703125;13.574264
1;6.638067626953125;False;2;640.123779296875;21.827002
2;6.638067626953125;False;4;599.8826293945312;22.77
3;6.638067626953125;False;3;612.2354125976562;22.470999
4;6.638067626953125;False;1;664.8883056640625;21.274998
0;6.50728759765625;False;5;541.2861938476562;14.194765
1;6.50728759765625;False;2;642.299560546875;21.826998
2;6.50728759765625;False;4;602.1456909179688;22.747
3;6.50728759765625;False;3;614.3778686523438;22.448002
4;6.50728759765625;False;1;667.0078735351562;21.252
0;6.80029296875;False;5;544.108642578125;14.806007
1;6.80029296875;False;2;645.481689453125;21.804005
2;6.80029296875;False;4;604.5646362304688;22.747
3;6.80029296875;False;3;616.846923828125;22.436756
4;6.80029296875;False;1;669.1182250976562;21.275
0;6.496990966796875;False;5;545.602783203125;15.3600855
1;6.496990966796875;False;2;647.4248046875;21.803997
2;6.496990966796875;False;4;606.812744140625;22.723997
3;6.496990966796875;False;3;619.0414428710938;22.447998
4;6.496990966796875;False;1;671.208251953125;21.252005
0;6.772119140625;False;5;548.2902221679688;15.906028
1;6.772119140625;False;2;649.3607788085938;21.803999
2;6.772119140625;False;4;609.2930908203125;22.74438
3;6.772119140625;False;3;621.2168579101562;22.471003
4;6.772119140625;False;1;674.6502685546875;21.229002
0;6.493255615234375;False;5;549.8662719726562;16.381872
1;6.493255615234375;False;2;651.2692260742188;21.804
2;6.493255615234375;False;4;611.4696655273438;22.723999
3;6.493255615234375;False;3;623.3731689453125;22.448002
4;6.493255615234375;False;1;676.7654418945312;21.229
0;6.5609375;False;5;551.5033569335938;16.82256
1;6.5609375;False;2;653.860595703125;21.780998
2;6.5609375;False;4;613.6351318359375;22.701002
3;6.5609375;False;3;625.4904174804688;22.448002
4;6.5609375;False;1;678.8636474609375;21.465473
0;6.66402587890625;False;5;553.2609252929688;17.266445
1;6.66402587890625;False;2;655.9986572265625;21.781002
2;6.66402587890625;False;4;616.1116333007812;22.660624
3;6.66402587890625;False;3;628.6557006835938;22.402
4;6.66402587890625;False;1;680.9664916992188;22.061853
0;6.762353515625;False;5;554.979248046875;17.692663
1;6.762353515625;False;2;658.1201171875;21.758001
2;6.762353515625;False;4;618.3298950195312;22.678
3;6.762353515625;False;3;630.8815307617188;22.402004
4;6.762353515625;False;1;685.30615234375;22.65062
0;6.556573486328125;False;5;556.7483520507812;18.114283
1;6.556573486328125;False;2;660.222900390625;21.758001
2;6.556573486328125;False;4;620.5337524414062;22.678001
3;6.556573486328125;False;3;633.091796875;22.378998
4;6.556573486328125;False;1;687.5858764648438;23.186148
0;6.7966552734375;False;5;558.564453125;18.526386
1;6.7966552734375;False;2;663.680908203125;21.711998
2;6.7966552734375;False;4;622.7177124023438;22.655
3;6.7966552734375;False;3;636.2984008789062;22.355995
4;6.7966552734375;False;1;689.8877563476562;23.600906
0;6.835186767578126;False;5;560.550048828125;18.925375
1;6.835186767578126;False;2;665.8487548828125;21.711998
2;6.835186767578126;False;4;624.8697509765625;22.654999
3;6.835186767578126;False;3;638.5258178710938;22.356
4;6.835186767578126;False;1;694.7067260742188;24.00262
0;6.683453369140626;False;5;562.4517822265625;19.30359
1;6.683453369140626;False;2;668.0096435546875;21.712002
2;6.683453369140626;False;4;628.0353393554688;23.1014
3;6.683453369140626;False;3;640.7533569335938;22.333
4;6.683453369140626;False;1;697.0855102539062;24.433989
0;6.606756591796875;False;5;564.3914794921875;19.64522
1;6.606756591796875;False;2;670.1587524414062;21.712002
2;6.606756591796875;False;4;630.34619140625;23.568432
3;6.606756591796875;False;3;642.979248046875;22.333
4;6.606756591796875;False;1;699.5275268554688;24.866808
0;6.9518798828125;False;5;566.5997314453125;19.991571
1;6.9518798828125;False;2;673.6235961914062;21.665997
2;6.9518798828125;False;4;632.6954345703125;24.033745
3;6.9518798828125;False;3;646.1295166015625;22.31
4;6.9518798828125;False;1;702.8737182617188;25.28903
0;6.69521484375;False;5;568.6053466796875;20.341623
1;6.69521484375;False;2;675.787353515625;21.665998
2;6.69521484375;False;4;636.0751953125;24.509119
3;6.69521484375;False;3;648.1154174804688;22.310003
4;6.69521484375;False;1;705.2908325195312;25.564001
0;6.6707214355468745;False;5;571.2775268554688;20.66103
1;6.6707214355468745;False;2;677.937744140625;21.689
2;6.6707214355468745;False;4;638.5341796875;24.980068
3;6.6707214355468745;False;3;650.0947265625;22.332998
4;6.6707214355468745;False;1;707.7371826171875;25.564
0;6.602337646484376;False;5;573.3526000976562;21.000626
1;6.602337646484376;False;2;680.0637817382812;21.689001
2;6.602337646484376;False;4;641.0423583984375;25.42935
3;6.602337646484376;False;3;652.0264282226562;22.333
4;6.602337646484376;False;1;710.1195678710938;25.564
0;7.084948730468749;False;5;576.0763549804688;21.318806
1;7.084948730468749;False;2;684.2913208007812;21.643
2;7.084948730468749;False;4;644.6854858398438;25.860975
3;7.084948730468749;False;3;654.787353515625;22.310005
4;7.084948730468749;False;1;712.6137084960938;25.535997
0;6.628515625;False;5;578.2105102539062;21.612858
1;6.628515625;False;2;686.452392578125;21.643
2;6.628515625;False;4;647.0096435546875;26.28174
3;6.628515625;False;3;656.972412109375;22.332996
4;6.628515625;False;1;715.0944213867188;25.564
0;6.629925537109376;False;5;580.3777465820312;21.897583
1;6.629925537109376;False;2;688.601318359375;21.643
2;6.629925537109376;False;4;649.3604736328125;26.692907
3;6.629925537109376;False;3;659.1409912109375;22.333
4;6.629925537109376;False;1;717.55810546875;25.536001
0;6.9777587890625;False;5;583.0952758789062;22.216784
1;6.9777587890625;False;2;693.2333984375;21.597002
2;6.9777587890625;False;4;651.7117309570312;27.071522
3;6.9777587890625;False;3;661.2789916992188;22.333006
4;6.9777587890625;False;1;720.496826171875;25.536001
0;6.862194824218751;False;5;585.3216552734375;22.482798
1;6.862194824218751;False;2;695.3380737304688;21.596998
2;6.862194824218751;False;4;654.8968505859375;27.408567
3;6.862194824218751;False;3;664.8435668945312;22.309998
4;6.862194824218751;False;1;723.0380249023438;25.535997
0;6.720989990234376;False;5;587.9578857421875;22.813305
1;6.720989990234376;False;2;697.471923828125;21.62
2;6.720989990234376;False;4;657.5792846679688;27.439997
3;6.720989990234376;False;3;667.0679931640625;22.309998
4;6.720989990234376;False;1;725.5709838867188;25.536
0;6.7470703125;False;5;590.2435302734375;22.999998
1;6.7470703125;False;2;699.6197509765625;21.62
2;6.7470703125;False;4;660.2352905273438;27.439997
3;6.7470703125;False;3;669.28173828125;22.310003
4;6.7470703125;False;1;728.7384643554688;25.508001
0;6.93121337890625;False;5;592.800537109375;23.000002
1;6.93121337890625;False;2;702.6454467773438;21.619999
2;6.93121337890625;False;4;664.2333984375;27.383997
3;6.93121337890625;False;3;671.472412109375;22.333
4;6.93121337890625;False;1;731.2791137695312;25.508
0;6.81756591796875;False;5;595.0952758789062;23.000002
1;6.81756591796875;False;2;704.69677734375;21.620005
2;6.81756591796875;False;4;666.9652099609375;27.383999
3;6.81756591796875;False;3;675.025634765625;22.31
4;6.81756591796875;False;1;733.8236694335938;25.508001
0;6.704211425781249;False;5;597.593505859375;22.999998
1;6.704211425781249;False;2;706.7613525390625;21.62
2;6.704211425781249;False;4;669.68017578125;27.356
3;6.704211425781249;False;3;677.2457885742188;22.310001
4;6.704211425781249;False;1;736.3678588867188;25.508
0;6.862127685546875;False;5;599.8786010742188;22.999998
1;6.862127685546875;False;2;708.8316040039062;21.642998
2;6.862127685546875;False;4;673.6630249023438;27.328001
3;6.862127685546875;False;3;679.4518432617188;22.704765
4;6.862127685546875;False;1;739.4448852539062;25.480005
0;6.889892578125;False;5;602.1650390625;23.000002
1;6.889892578125;False;2;710.8487548828125;21.643
2;6.889892578125;False;4;676.3894653320312;27.300001
3;6.889892578125;False;3;683.7886352539062;23.200619
4;6.889892578125;False;1;741.9769897460938;25.480003
0;6.714770507812499;False;5;604.6150512695312;22.999998
1;6.714770507812499;False;2;712.9559936523438;21.643
2;6.714770507812499;False;4;679.089111328125;27.300003
3;6.714770507812499;False;3;686.1194458007812;23.612608
4;6.714770507812499;False;1;744.5369873046875;25.480001
0;6.894848632812501;False;5;606.8876953125;23.000002
1;6.894848632812501;False;2;715.0546264648438;21.642998
2;6.894848632812501;False;4;683.7626953125;27.243996
3;6.894848632812501;False;3;688.48291015625;24.013376
4;6.894848632812501;False;1;747.0771484375;25.452
0;7.00552978515625;False;5;609.4696044921875;23.000002
1;7.00552978515625;False;2;717.1420288085938;21.665998
2;7.00552978515625;False;4;686.4781494140625;27.244001
3;7.00552978515625;False;3;693.3287963867188;24.386866
4;7.00552978515625;False;1;749.9017944335938;25.452002
0;6.741229248046874;False;5;611.7086181640625;23.000002
1;6.741229248046874;False;2;719.68505859375;21.665998
2;6.741229248046874;False;4;689.1813354492188;27.216
3;6.741229248046874;False;3;695.7227783203125;24.77646
4;6.741229248046874;False;1;752.4348754882812;25.341051
0;6.950024414062501;False;5;613.9384765625;22.992561
1;6.950024414062501;False;2;721.84326171875;21.665998
2;6.950024414062501;False;4;694.151611328125;27.132
3;6.950024414062501;False;3;698.18994140625;25.187963
4;6.950024414062501;False;1;755.109619140625;25.124489
0;6.812738037109375;False;5;616.3279418945312;22.999998
1;6.812738037109375;False;2;723.9959106445312;21.665998
2;6.812738037109375;False;4;696.8228149414062;27.132
3;6.812738037109375;False;3;701.626708984375;25.603786
4;6.812738037109375;False;1;757.5869140625;24.935322
0;6.701062011718751;False;5;618.5902099609375;23.000006
1;6.701062011718751;False;2;726.1428833007812;21.665997
2;6.701062011718751;False;4;699.5203857421875;27.132002
3;6.701062011718751;False;3;704.064697265625;26.00544
4;6.701062011718751;False;1;760.052734375;24.746151
0;6.84881591796875;False;5;620.84716796875;23.000002
1;6.84881591796875;False;2;728.942626953125;21.643003
2;6.84881591796875;False;4;703.0037841796875;27.076002
3;6.84881591796875;False;3;706.5615844726562;26.403212
4;6.84881591796875;False;1;762.50390625;24.556986
0;6.699188232421875;False;5;623.0611572265625;23.0
1;6.699188232421875;False;2;731.0985107421875;21.643
2;6.699188232421875;False;4;705.6406860351562;27.05921
3;6.699188232421875;False;3;709.1065063476562;26.796667
4;6.699188232421875;False;1;764.944091796875;24.367819
0;6.692791748046874;False;5;625.1791381835938;22.999998
1;6.692791748046874;False;2;733.2571411132812;21.643
2;6.692791748046874;False;4;708.3145751953125;26.829977
3;6.692791748046874;False;3;711.6491088867188;26.964
4;6.692791748046874;False;1;767.37890625;24.152025
0;6.724926757812501;False;5;627.73779296875;23.000002
1;6.724926757812501;False;2;735.4168701171875;21.665997
2;6.724926757812501;False;4;710.8197021484375;26.628729
3;6.724926757812501;False;3;714.2714233398438;26.963999
4;6.724926757812501;False;1;769.7823486328125;23.963064
0;6.758056640625;False;5;629.9827880859375;23.0
1;6.758056640625;False;2;738.1380615234375;21.665998
2;6.758056640625;False;4;713.4437255859375;26.427483
3;6.758056640625;False;3;716.87890625;26.963995
4;6.758056640625;False;1;772.1652221679688;23.774107
0;6.737493896484375;False;5;632.2206420898438;23.0
1;6.737493896484375;False;2;740.2806396484375;21.643
2;6.737493896484375;False;4;716.0084838867188;26.226229
3;6.737493896484375;False;3;719.9339599609375;26.936
4;6.737493896484375;False;1;774.5399169921875;23.585146
0;6.68857421875;False;5;634.442138671875;23.0
1;6.68857421875;False;2;742.4345092773438;21.665998
2;6.68857421875;False;4;718.5045776367188;25.998037
3;6.68857421875;False;3;722.6156005859375;26.908
4;6.68857421875;False;1;776.87255859375;23.39619
0;6.8102355957031255;False;5;637.5498657226562;22.999996
1;6.8102355957031255;False;2;744.6145629882812;21.665997
2;6.8102355957031255;False;4;721.2142333984375;25.82373
3;6.8102355957031255;False;3;725.28759765625;26.936
4;6.8102355957031255;False;1;779.3054809570312;23.23282
0;6.760986328125;False;5;639.8455810546875;22.999998
1;6.760986328125;False;2;746.7767944335938;21.689
2;6.760986328125;False;4;723.7627563476562;25.622482
3;6.760986328125;False;3;728.5955810546875;26.908003
4;6.760986328125;False;1;781.6008911132812;23.043653
0;6.750354003906249;False;5;642.14111328125;23.0
1;6.750354003906249;False;2;749.2341918945312;21.665997
2;6.750354003906249;False;4;726.2767333984375;25.39491
3;6.750354003906249;False;3;731.2747802734375;26.88
4;6.750354003906249;False;1;784.1583251953125;22.829317
0;6.82724609375;False;5;645.3548583984375;23.000002
1;6.82724609375;False;2;751.3917846679688;21.689
2;6.82724609375;False;4;729.24462890625;25.21998
3;6.82724609375;False;3;733.9573974609375;26.908003
4;6.82724609375;False;1;786.408935546875;22.66532
0;6.714544677734375;False;5;647.4265747070312;22.999998
1;6.714544677734375;False;2;753.5499267578125;21.689001
2;6.714544677734375;False;4;731.7525024414062;24.992826
3;6.714544677734375;False;3;736.6404418945312;26.879997
4;6.714544677734375;False;1;789.1336059570312;22.47615
0;6.72713623046875;False;5;649.48681640625;23.0
1;6.72713623046875;False;2;755.8678588867188;21.689003
2;6.72713623046875;False;4;734.2383422851562;24.791784
3;6.72713623046875;False;3;739.8512573242188;26.852
4;6.72713623046875;False;1;791.3301391601562;22.286985
0;6.728509521484375;False;5;651.509033203125;23.000006
1;6.728509521484375;False;2;758.0143432617188;21.689001
2;6.728509521484375;False;4;736.6978759765625;24.565262
3;6.728509521484375;False;3;742.5221557617188;26.851997
4;6.728509521484375;False;1;794.3161010742188;22.073483
0;6.7684265136718755;False;5;654.3134155273438;23.0
1;6.7684265136718755;False;2;760.1661376953125;21.712
2;6.7684265136718755;False;4;739.6046142578125;24.364433
3;6.7684265136718755;False;3;745.2186279296875;26.852
4;6.7684265136718755;False;1;796.4409790039062;21.884523
0;6.810870361328124;False;5;656.571044921875;22.999998
1;6.810870361328124;False;2;762.3223266601562;21.712
2;6.810870361328124;False;4;742.0231323242188;24.163593
3;6.810870361328124;False;3;748.2206420898438;26.793116
4;6.810870361328124;False;1;799.71533203125;21.671642
0;6.7845703125;False;5;658.8101806640625;23.0
1;6.7845703125;False;2;764.4852294921875;21.711998
2;6.7845703125;False;4;744.4449462890625;23.962763
3;6.7845703125;False;3;750.853759765625;26.796003
4;6.7845703125;False;1;803.1040649414062;21.459183
0;6.77298583984375;False;5;661.0230102539062;23.0
1;6.77298583984375;False;2;766.6629028320312;21.712004
2;6.77298583984375;False;4;746.8270874023438;23.761929
3;6.77298583984375;False;3;753.5215454101562;26.793987
4;6.77298583984375;False;1;806.3934936523438;21.24714
0;6.83475341796875;False;5;664.6581420898438;22.999998
1;6.83475341796875;False;2;768.8306884765625;21.735003
2;6.83475341796875;False;4;749.462890625;23.585537
3;6.83475341796875;False;3;756.3367309570312;26.657682
4;6.83475341796875;False;1;808.4871215820312;21.105396
0;6.743084716796875;False;5;666.9324951171875;23.0
1;6.743084716796875;False;2;770.9996337890625;21.734999
2;6.743084716796875;False;4;751.8052368164062;23.3845
3;6.743084716796875;False;3;758.9700927734375;26.43048
4;6.743084716796875;False;1;811.4989624023438;20.89356
0;6.63619384765625;False;5;669.1517944335938;22.999998
1;6.63619384765625;False;2;773.1815185546875;21.735
2;6.63619384765625;False;4;754.0831909179688;23.183455
3;6.63619384765625;False;3;761.58642578125;26.231106
4;6.63619384765625;False;1;813.5654296875;20.814999
0;6.72149658203125;False;5;671.3310546875;23.0
1;6.72149658203125;False;2;775.3416137695312;21.735006
2;6.72149658203125;False;4;756.5490112304688;22.958593
3;6.72149658203125;False;3;764.1903076171875;26.03173
4;6.72149658203125;False;1;816.371337890625;20.791998
0;6.79918212890625;False;5;675.283203125;23.000002
1;6.79918212890625;False;2;777.4974365234375;21.781
2;6.79918212890625;False;4;758.7653198242188;22.80498
3;6.79918212890625;False;3;766.7923583984375;25.859346
4;6.79918212890625;False;1;818.4368286132812;20.838001
0;6.66905517578125;False;5;677.5789184570312;23.000002
1;6.66905517578125;False;2;779.7797241210938;21.781
2;6.66905517578125;False;4;761.2277221679688;25.50173
3;6.66905517578125;False;3;769.3658447265625;25.659761
4;6.66905517578125;False;1;820.5134887695312;20.861
0;6.730609130859376;False;5;679.8892211914062;23.43407
1;6.730609130859376;False;2;781.9348754882812;21.781002
2;6.730609130859376;False;4;763.7589111328125;25.300476
3;6.730609130859376;False;3;771.9181518554688;25.433607
4;6.730609130859376;False;1;823.2706298828125;20.838
0;6.91046142578125;False;5;684.4246215820312;23.854774
1;6.91046142578125;False;2;784.3832397460938;21.85
2;6.91046142578125;False;4;766.2693481445312;25.151197
3;6.91046142578125;False;3;774.4591674804688;25.286964
4;6.91046142578125;False;1;825.3400268554688;20.906998
0;6.732672119140625;False;5;686.7996826171875;24.026875
1;6.732672119140625;False;2;786.5402221679688;21.85
2;6.732672119140625;False;4;768.8174438476562;25.142002
3;6.732672119140625;False;3;776.9603881835938;25.087172
4;6.732672119140625;False;1;828.0853881835938;20.883995
0;6.71883544921875;False;5;689.1703491210938;24.204916
1;6.71883544921875;False;2;789.1974487304688;21.827
2;6.71883544921875;False;4;771.3135375976562;25.141998
3;6.71883544921875;False;3;779.5593872070312;24.887384
4;6.71883544921875;False;1;830.1507568359375;20.883995
0;6.98062744140625;False;5;694.0186767578125;24.58432
1;6.98062744140625;False;2;791.3396606445312;21.894653
2;6.98062744140625;False;4;773.8693237304688;25.220003
3;6.98062744140625;False;3;782.0164184570312;24.76337
4;6.98062744140625;False;1;832.9536743164062;20.953003
0;6.770611572265624;False;5;696.461669921875;24.996641
1;6.770611572265624;False;2;794.29638671875;21.896
2;6.770611572265624;False;4;776.380615234375;25.220001
3;6.770611572265624;False;3;784.7447509765625;24.53887
4;6.770611572265624;False;1;835.0204467773438;20.953
0;6.7698913574218755;False;5;698.9607543945312;25.41438
1;6.7698913574218755;False;2;796.4127197265625;21.895996
2;6.7698913574218755;False;4;779.1134033203125;25.194
3;6.7698913574218755;False;3;787.1513671875;24.338663
4;6.7698913574218755;False;1;837.9645385742188;20.953001
0;6.923223876953125;False;5;702.4432373046875;25.826464
1;6.923223876953125;False;2;799.6940307617188;21.896002
2;6.923223876953125;False;4;781.6259155273438;25.220003
3;6.923223876953125;False;3;790.04443359375;24.163567
4;6.923223876953125;False;1;840.0274047851562;20.975998
0;6.930194091796875;False;5;704.9086303710938;26.225325
1;6.930194091796875;False;2;803.1094970703125;21.872997
2;6.930194091796875;False;4;784.5515747070312;25.22
3;6.930194091796875;False;3;792.3748168945312;23.963156
4;6.930194091796875;False;1;843.1924438476562;20.976
0;6.857440185546876;False;5;707.4269409179688;26.620497
1;6.857440185546876;False;2;806.4421997070312;21.850002
2;6.857440185546876;False;4;787.0527954101562;25.220003
3;6.857440185546876;False;3;795.5327758789062;23.738033
4;6.857440185546876;False;1;845.2566528320312;20.975998
0;6.955694580078125;False;5;709.8949584960938;27.00792
1;6.955694580078125;False;2;808.6036376953125;21.873
2;6.955694580078125;False;4;790.1598510742188;25.194
3;6.955694580078125;False;3;798.9456176757812;23.51333
4;6.955694580078125;False;1;848.6642456054688;20.953
0;6.8802490234375;False;5;712.5404663085938;27.382874
1;6.8802490234375;False;2;811.6929321289062;21.850002
2;6.8802490234375;False;4;792.6141357421875;25.194002
3;6.8802490234375;False;3;802.48486328125;23.313332
4;6.8802490234375;False;1;850.7384033203125;20.953001
0;6.8785400390625;False;5;715.206298828125;27.739199
1;6.8785400390625;False;2;813.8634643554688;21.873
2;6.8785400390625;False;4;795.994873046875;25.194
3;6.8785400390625;False;3;804.7778930664062;23.113333
4;6.8785400390625;False;1;854.013671875;16.141798
0;6.924090576171875;False;5;717.8843383789062;28.000002
1;6.924090576171875;False;2;816.7684936523438;21.873
2;6.924090576171875;False;4;799.6112670898438;25.167995
3;6.924090576171875;False;3;808.205322265625;22.889467
4;6.924090576171875;False;1;855.627685546875;16.591282
0;6.889520263671875;False;5;721.0499877929688;27.999998
1;6.889520263671875;False;2;818.9429321289062;21.896
2;6.889520263671875;False;4;803.3018798828125;25.142002
3;6.889520263671875;False;3;811.3970336914062;22.689674
4;6.889520263671875;False;1;857.3004760742188;17.042809
0;6.914965820312499;False;5;723.832763671875;27.999998
1;6.914965820312499;False;2;821.8099365234375;21.872997
2;6.914965820312499;False;4;806.848876953125;25.115997
3;6.914965820312499;False;3;813.653076171875;7.0354176
4;6.914965820312499;False;1;859.997314453125;17.446795
0;6.48740234375;False;5;726.6045532226562;28.0
1;6.48740234375;False;2;823.98193359375;21.895994
2;6.48740234375;False;4;809.3310546875;25.141998
3;6.48740234375;False;3;814.343505859375;6.931488
4;6.48740234375;False;1;861.7549438476562;17.832067
0;6.79810791015625;False;5;730.0089721679688;27.999998
1;6.79810791015625;False;2;826.1531372070312;21.918999
2;6.79810791015625;False;4;812.6124877929688;25.141998
3;6.79810791015625;False;3;815.8408203125;6.8293614
4;6.79810791015625;False;1;864.3816528320312;18.150383
0;6.62598876953125;False;5;732.8010864257812;27.999998
1;6.62598876953125;False;2;828.99853515625;21.918999
2;6.62598876953125;False;4;815.735107421875;25.141998
3;6.62598876953125;False;3;816.5146484375;6.723598
4;6.62598876953125;False;1;866.2075805664062;18.514664
0;6.5994812011718755;False;5;735.5917358398438;27.86111
1;6.5994812011718755;False;2;831.160888671875;21.942001
2;6.5994812011718755;False;3;818.2308959960938;25.142002
3;6.5994812011718755;False;4;817.177734375;6.6145396
4;6.5994812011718755;False;1;869.0905151367188;18.865828
0;6.625970458984375;False;5;738.8919677734375;27.65278
1;6.625970458984375;False;2;834.067138671875;21.942001
2;6.625970458984375;False;3;820.7355346679688;25.167997
3;6.625970458984375;False;4;817.829833984375;6.5076265
4;6.625970458984375;False;1;870.9869995117188;19.236816
0;6.657989501953124;False;5;741.6293334960938;27.444445
1;6.657989501953124;False;2;836.2211303710938;21.965
2;6.657989501953124;False;3;823.82470703125;25.142002
3;6.657989501953124;False;4;818.4719848632812;6.3939357
4;6.657989501953124;False;1;873.9442138671875;19.656876
0;6.694689941406249;False;5;744.3770751953125;27.236113
1;6.694689941406249;False;2;839.2697143554688;21.95203
2;6.694689941406249;False;3;826.3146362304688;25.168
3;6.694689941406249;False;4;819.1036376953125;6.2763667
4;6.694689941406249;False;1;876.9732055664062;20.123196
0;6.554144287109375;False;5;747.0758056640625;27.027779
1;6.554144287109375;False;2;841.413818359375;21.965
2;6.554144287109375;False;3;829.4097900390625;25.142002
3;6.554144287109375;False;4;819.7235107421875;6.161944
4;6.554144287109375;False;1;878.956787109375;20.577929
0;6.708972167968749;False;5;750.067138671875;26.819448
1;6.708972167968749;False;2;844.6884765625;21.965004
2;6.708972167968749;False;3;832.5711059570312;25.168001
3;6.708972167968749;False;4;820.33203125;6.0462966
4;6.708972167968749;False;1;881.0106811523438;21.07416
0;6.637408447265624;False;5;752.7053833007812;26.590185
1;6.637408447265624;False;2;846.8333740234375;21.965
2;6.637408447265624;False;3;835.0518188476562;25.141998
3;6.637408447265624;False;4;821.6854248046875;6.163192
4;6.637408447265624;False;1;883.7675170898438;21.114002
0;6.740753173828125;False;5;755.6170043945312;26.402779
1;6.740753173828125;False;2;850.35302734375;21.964996
2;6.740753173828125;False;3;838.3516845703125;25.142
3;6.740753173828125;False;4;822.3219604492188;6.9984236
4;6.740753173828125;False;1;885.807373046875;21.137003
0;6.644415283203125;False;5;758.2294921875;26.194443
1;6.644415283203125;False;2;853.9437255859375;21.942
2;6.644415283203125;False;3;840.8206176757812;25.142
3;6.644415283203125;False;4;823.04248046875;7.827619
4;6.644415283203125;False;1;887.85888671875;21.159998
0;6.632696533203125;False;5;760.8272094726562;25.986109
1;6.632696533203125;False;2;856.121826171875;21.942001
2;6.632696533203125;False;3;844.3410034179688;25.116001
3;6.632696533203125;False;4;823.847900390625;8.653652
4;6.632696533203125;False;1;890.084228515625;21.160002
0;6.606878662109375;False;5;763.3939819335938;25.777779
1;6.606878662109375;False;2;859.2852783203125;21.942001
2;6.606878662109375;False;3;846.8002319335938;25.116001
3;6.606878662109375;False;4;824.737060546875;9.464889
4;6.606878662109375;False;1;892.0744018554688;21.183
0;6.645538330078125;False;5;765.9423217773438;25.569447
1;6.645538330078125;False;2;861.4740600585938;21.941998
2;6.645538330078125;False;3;850.5606079101562;25.089996
3;6.645538330078125;False;4;825.7046508789062;10.270744
4;6.645538330078125;False;1;894.064697265625;21.183
0;6.822076416015625;False;5;768.51123046875;25.36111
1;6.822076416015625;False;2;864.4859619140625;21.919
2;6.822076416015625;False;3;854.3812866210938;25.064
3;6.822076416015625;False;4;827.4578247070312;10.903836
4;6.822076416015625;False;1;896.1307983398438;21.206001
0;6.5364990234375;False;5;771.0266723632812;25.152779
1;6.5364990234375;False;2;866.6744995117188;21.942
2;6.5364990234375;False;3;856.8754272460938;25.064
3;6.5364990234375;False;4;828.555419921875;11.448087
4;6.5364990234375;False;1;898.2000732421875;21.206
0;6.767266845703125;False;5;773.565673828125;24.944445
1;6.767266845703125;False;2;869.865234375;21.919
2;6.767266845703125;False;3;860.281982421875;25.038002
3;6.767266845703125;False;4;829.7073974609375;11.986381
4;6.767266845703125;False;1;900.58447265625;21.205997
0;6.647857666015625;False;5;776.0418090820312;24.736113
1;6.647857666015625;False;2;873.0562744140625;21.896
2;6.647857666015625;False;3;862.7811279296875;25.038004
3;6.647857666015625;False;4;830.9080810546875;12.543974
4;6.647857666015625;False;1;902.696044921875;21.216393
0;6.7203369140625;False;5;778.6776123046875;24.527777
1;6.7203369140625;False;2;875.2354125976562;21.919
2;6.7203369140625;False;3;866.0299072265625;25.012
3;6.7203369140625;False;4;832.9307861328125;13.093777
4;6.7203369140625;False;1;904.81298828125;21.229
0;6.743023681640626;False;5;781.1134643554688;24.319445
1;6.743023681640626;False;2;878.4210205078125;21.896002
2;6.743023681640626;False;3;869.4078979492188;24.986004
3;6.743023681640626;False;4;834.2421264648438;13.567177
4;6.743023681640626;False;1;906.9324340820312;21.252
0;6.6386962890625;False;5;783.5123291015625;24.111113
1;6.6386962890625;False;2;880.5846557617188;21.896
2;6.6386962890625;False;3;872.7607421875;24.960001
3;6.6386962890625;False;4;835.5924682617188;14.0553055
4;6.6386962890625;False;1;909.0537109375;21.252
0;6.65804443359375;False;5;786.2706298828125;23.902777
