Step;Reward;Terminated;Position;Distance;Velocity
1491;-0.09994812011718751;False;3;292.7100524902344;0.09236002
1492;-0.09994812011718751;False;3;292.7105712890625;0.092824206
1493;-0.099945068359375;False;3;292.71112060546875;0.09229537
1494;-0.09994812011718751;False;3;292.7116394042969;0.09310242
1495;-0.0999420166015625;False;3;292.71221923828125;0.09260343
1496;-0.0999725341796875;False;3;292.7124938964844;0.09226296
1497;-0.099945068359375;False;3;292.7130432128906;0.09224624
1498;-0.099945068359375;False;3;292.7135925292969;0.092288025
1499;-0.099945068359375;False;3;292.7141418457031;0.092283614
1500;-0.099945068359375;False;3;292.7146911621094;0.09229825
