Agent;Reward;Terminated;Position;Distance;Velocity
3;6.904248046875;False;3;799.9008178710938;33.783997
4;6.904248046875;False;5;734.0091552734375;32.749996
0;7.0344604492187495;False;2;836.5652465820312;26.628002
1;7.0344604492187495;False;4;773.6480102539062;28.000004
2;7.0344604492187495;False;1;871.4461669921875;21.067999
3;7.0344604492187495;False;3;803.14599609375;33.325836
4;7.0344604492187495;False;5;738.421630859375;32.25
0;6.890856933593749;False;2;839.2215576171875;26.656
1;6.890856933593749;False;4;776.4285888671875;28.000002
2;6.890856933593749;False;1;873.5347900390625;21.091
3;6.890856933593749;False;3;806.3457641601562;32.833336
4;6.890856933593749;False;5;741.6049194335938;31.75
0;7.0472351074218755;False;2;841.8784790039062;26.656
1;7.0472351074218755;False;4;779.4493408203125;27.999998
2;7.0472351074218755;False;1;877.0430297851562;21.091
3;7.0472351074218755;False;3;809.4876708984375;32.340836
4;7.0472351074218755;False;5;744.7494506835938;31.249998
0;6.875445556640624;False;2;844.5326538085938;26.684
1;6.875445556640624;False;4;782.2294921875;27.999996
2;6.875445556640624;False;1;878.9487915039062;21.114
3;6.875445556640624;False;3;812.80615234375;31.848341
4;6.875445556640624;False;5;747.8453369140625;30.749998
0;6.8549133300781255;False;2;847.2074584960938;26.684
1;6.8549133300781255;False;4;785.08447265625;28.000004
2;6.8549133300781255;False;1;880.862548828125;21.137
3;6.8549133300781255;False;3;815.8714599609375;31.355833
4;6.8549133300781255;False;5;750.8856201171875;30.250004
0;6.8343566894531245;False;2;849.8623046875;26.684
1;6.8343566894531245;False;4;787.8681640625;27.999998
2;6.8343566894531245;False;1;882.7849731445312;21.159998
3;6.8343566894531245;False;3;818.8746337890625;30.832
4;6.8343566894531245;False;5;753.8650512695312;29.750002
0;6.978753662109374;False;2;852.5126953125;26.740002
1;6.978753662109374;False;4;790.7793579101562;28.000004
2;6.978753662109374;False;1;884.7162475585938;21.229
3;6.978753662109374;False;3;821.8032836914062;30.401669
4;6.978753662109374;False;5;758.2310791015625;31.638142
0;6.9490295410156255;False;2;855.3519897460938;26.740002
1;6.9490295410156255;False;4;793.56298828125;28.0
2;6.9490295410156255;False;1;886.918701171875;21.252003
3;6.9490295410156255;False;3;825.3358154296875;29.908665
4;6.9490295410156255;False;5;761.3634643554688;31.666973
0;6.860455322265625;False;2;858.0198974609375;26.768
1;6.860455322265625;False;4;796.3491821289062;28.000004
2;6.860455322265625;False;1;889.0292358398438;21.275
3;6.860455322265625;False;3;828.2423706054688;29.415665
4;6.860455322265625;False;5;764.496826171875;31.681242
0;6.85968017578125;False;2;860.6807861328125;26.767996
1;6.85968017578125;False;4;799.208740234375;27.999998
2;6.85968017578125;False;1;891.1425170898438;21.298
3;6.85968017578125;False;3;831.093994140625;28.922667
4;6.85968017578125;False;5;767.6082763671875;31.704655
0;6.941339111328125;False;2;863.7402954101562;26.767998
1;6.941339111328125;False;4;801.9967041015625;28.0
2;6.941339111328125;False;1;893.2567749023438;21.321001
3;6.941339111328125;False;3;834.46240234375;28.429665
4;6.941339111328125;False;5;770.6915283203125;31.731934
0;6.849822998046875;False;2;866.41259765625;26.796
1;6.849822998046875;False;4;804.904541015625;28.000002
2;6.849822998046875;False;1;895.3656005859375;21.344
3;6.849822998046875;False;3;837.2273559570312;27.936663
4;6.849822998046875;False;5;773.73583984375;31.249998
0;7.03829345703125;False;2;869.0887451171875;26.852
1;7.03829345703125;False;4;807.6911010742188;27.999998
2;7.03829345703125;False;1;897.4693603515625;21.413002
3;7.03829345703125;False;3;839.9421997070312;27.49933
4;7.03829345703125;False;5;778.8374633789062;30.750004
0;6.8487487792968755;False;2;872.0435791015625;26.852003
1;6.8487487792968755;False;4;810.4800415039062;28.000004
2;6.8487487792968755;False;1;899.56689453125;21.435999
3;6.8487487792968755;False;3;842.6019287109375;27.032661
4;6.8487487792968755;False;5;781.8239135742188;30.249998
0;6.8126953125;False;2;874.7157592773438;26.696665
1;6.8126953125;False;4;813.3029174804688;28.000002
2;6.8126953125;False;1;901.6566162109375;21.459
3;6.8126953125;False;3;845.20703125;26.538168
4;6.8126953125;False;5;784.760986328125;29.750004
0;6.7944091796875;False;2;877.3706665039062;26.496668
1;6.7944091796875;False;4;816.0936889648438;27.999998
2;6.7944091796875;False;1;903.7378540039062;21.459003
3;6.7944091796875;False;3;847.7432861328125;26.043665
4;6.7944091796875;False;5;787.6419067382812;29.25
0;6.995471191406248;False;2;880.37158203125;26.296661
1;6.995471191406248;False;4;818.9136962890625;28.000002
2;6.995471191406248;False;1;905.8131713867188;21.482
3;6.995471191406248;False;3;851.97412109375;25.523327
4;6.995471191406248;False;5;790.4695434570312;28.750002
0;6.916619873046875;False;2;882.9791259765625;26.096668
1;6.916619873046875;False;4;821.7037963867188;28.000002
2;6.916619873046875;False;1;909.3143310546875;21.459
3;6.916619873046875;False;3;854.4668579101562;25.029333
4;6.916619873046875;False;5;793.2442016601562;28.250002
0;6.8561157226562495;False;2;885.5723266601562;25.920773
1;6.8561157226562495;False;4;824.495361328125;28.000002
2;6.8561157226562495;False;1;911.4510498046875;21.504995
3;6.8561157226562495;False;3;856.9118041992188;24.560165
4;6.8561157226562495;False;5;796.8389282226562;27.750004
0;6.76510009765625;False;2;888.2512817382812;25.723436
1;6.76510009765625;False;4;827.2891845703125;27.999998
2;6.76510009765625;False;1;913.59375;21.505
3;6.76510009765625;False;3;859.306884765625;24.089996
4;6.76510009765625;False;5;799.4793701171875;27.500002
0;6.75096435546875;False;2;890.8072509765625;25.523226
1;6.75096435546875;False;4;830.0827026367188;28.0
2;6.75096435546875;False;1;915.7403564453125;21.528002
3;6.75096435546875;False;3;861.6448974609375;23.594994
4;6.75096435546875;False;5;802.1549072265625;27.499998
0;6.926177978515625;False;2;893.3453979492188;25.32302
1;6.926177978515625;False;4;832.8766479492188;28.0
2;6.926177978515625;False;1;917.8861083984375;21.527998
3;6.926177978515625;False;3;865.7520751953125;23.076662
4;6.926177978515625;False;5;804.8316650390625;27.5
0;6.7472412109375;False;2;895.9647216796875;25.122807
1;6.7472412109375;False;4;835.6705932617188;28.000004
2;6.7472412109375;False;1;920.0302734375;21.551
3;6.7472412109375;False;3;868.005859375;22.747
4;6.7472412109375;False;5;807.4928588867188;27.500002
0;6.8222412109375;False;2;898.4602661132812;24.922598
1;6.8222412109375;False;4;838.4669799804688;27.999998
2;6.8222412109375;False;1;923.07275390625;21.550997
3;6.8222412109375;False;3;870.2526245117188;22.747
4;6.8222412109375;False;5;810.1340942382812;27.499998
0;6.738775634765625;False;2;900.9376220703125;24.722397
1;6.738775634765625;False;4;841.2581176757812;28.000002
2;6.738775634765625;False;1;925.2063598632812;21.550999
3;6.738775634765625;False;3;872.5050048828125;22.770002
4;6.738775634765625;False;5;812.8673706054688;27.500002
0;6.890509033203125;False;2;903.53466796875;24.522182
1;6.890509033203125;False;4;844.0460815429688;28.000002
2;6.890509033203125;False;1;927.3473510742188;21.574001
3;6.890509033203125;False;3;876.2450561523438;22.747
4;6.890509033203125;False;5;815.5064086914062;27.499998
0;6.7066650390625;False;2;905.9728393554688;24.347288
1;6.7066650390625;False;4;846.8509521484375;28.000002
2;6.7066650390625;False;1;929.495361328125;21.574005
3;6.7066650390625;False;3;878.298828125;22.747
4;6.7066650390625;False;5;818.1282348632812;27.499998
0;6.702099609375001;False;2;908.39306640625;24.146864
1;6.702099609375001;False;4;849.6371459960938;28.000002
2;6.702099609375001;False;1;931.6465454101562;21.597
3;6.702099609375001;False;3;880.3601684570312;22.770004
4;6.702099609375001;False;5;820.7302856445312;27.500002
0;6.729644775390626;False;2;910.79345703125;23.946451
1;6.729644775390626;False;4;852.4150390625;28.000004
2;6.729644775390626;False;1;933.8013916015625;21.596998
3;6.729644775390626;False;3;882.42919921875;22.793005
4;6.729644775390626;False;5;823.6245727539062;27.500002
0;6.741870117187501;False;2;913.322021484375;23.746037
1;6.741870117187501;False;4;855.37890625;28.000002
2;6.741870117187501;False;1;935.9577026367188;21.62
3;6.741870117187501;False;3;884.5081787109375;22.793001
4;6.741870117187501;False;5;826.3155517578125;27.500002
0;6.793762207031249;False;2;915.6431274414062;23.570093
1;6.793762207031249;False;4;858.1698608398438;27.999996
2;6.793762207031249;False;1;938.748046875;21.620003
3;6.793762207031249;False;3;886.8548583984375;22.816
4;6.793762207031249;False;5;829.0040893554688;27.5
0;6.7138732910156245;False;2;917.9417114257812;23.369469
1;6.7138732910156245;False;4;860.9526977539062;27.999998
2;6.7138732910156245;False;1;940.857421875;21.619999
3;6.7138732910156245;False;3;889.120361328125;22.816
4;6.7138732910156245;False;5;831.6865234375;27.499998
0;6.7901672363281245;False;2;920.216552734375;23.192904
1;6.7901672363281245;False;4;864.1343994140625;27.999998
2;6.7901672363281245;False;1;942.9873046875;21.643002
3;6.7901672363281245;False;3;891.3863525390625;22.838997
4;6.7901672363281245;False;5;834.7357788085938;27.500002
0;6.736248779296876;False;2;922.6870727539062;22.992065
1;6.736248779296876;False;4;866.927978515625;28.0
2;6.736248779296876;False;1;945.1240844726562;21.666
3;6.736248779296876;False;3;893.6522216796875;22.838997
4;6.736248779296876;False;5;837.4315185546875;27.499998
0;6.717138671875;False;2;924.9730224609375;22.814877
1;6.717138671875;False;4;869.7205200195312;28.0
2;6.717138671875;False;1;947.2664184570312;21.665997
3;6.717138671875;False;3;895.9096069335938;22.862001
4;6.717138671875;False;5;840.1246948242188;27.5
0;6.739434814453124;False;2;927.240478515625;22.613834
1;6.739434814453124;False;4;872.7876586914062;28.0
2;6.739434814453124;False;1;949.4136962890625;21.689001
3;6.739434814453124;False;3;898.1567993164062;22.862
4;6.739434814453124;False;5;842.7899780273438;27.5
0;6.7161865234375;False;2;929.5806274414062;22.412792
1;6.7161865234375;False;4;875.5808715820312;28.0
2;6.7161865234375;False;1;951.5661010742188;21.689003
3;6.7161865234375;False;3;900.3927612304688;22.884996
4;6.7161865234375;False;5;845.4301147460938;27.35
0;6.86285400390625;False;2;931.8036499023438;22.234776
1;6.86285400390625;False;4;878.746826171875;27.999998
2;6.86285400390625;False;1;953.7232666015625;21.712
3;6.86285400390625;False;3;902.6187133789062;22.884998
4;6.86285400390625;False;5;849.2865600585938;26.899996
0;9.244366455078126;False;2;934.0169067382812;22.241003
1;9.244366455078126;False;4;881.5269165039062;27.999996
2;9.244366455078126;False;1;981.3355712890625;21.160002
3;9.244366455078126;False;3;904.83642578125;22.931
4;9.244366455078126;False;5;851.9068603515625;26.450005
0;6.826531982421875;False;2;936.231689453125;22.264004
1;6.826531982421875;False;4;884.3162841796875;27.895832
2;6.826531982421875;False;1;983.4389038085938;21.16
3;6.826531982421875;False;3;908.4560546875;22.884998
4;6.826531982421875;False;5;854.445068359375;26.0
0;6.693060302734375;False;2;938.4502563476562;22.263998
1;6.693060302734375;False;4;887.2030029296875;27.687502
2;6.693060302734375;False;1;985.5401000976562;21.183
3;6.693060302734375;False;3;910.7311401367188;22.907999
4;6.693060302734375;False;5;856.8941040039062;25.550001
0;6.670684814453125;False;2;940.670166015625;22.264004
1;6.670684814453125;False;4;889.942626953125;27.47917
2;6.670684814453125;False;1;987.6376953125;21.183
3;6.670684814453125;False;3;913.0134887695312;22.907997
4;6.670684814453125;False;5;859.261474609375;25.099998
0;6.680889892578125;False;2;942.8908081054688;22.264
1;6.680889892578125;False;4;892.6743774414062;27.27084
2;6.680889892578125;False;1;989.9105834960938;21.183
3;6.680889892578125;False;3;915.2979125976562;22.908005
4;6.680889892578125;False;5;861.5606689453125;24.65
0;6.912158203125;False;2;945.1138916015625;22.333004
1;6.912158203125;False;4;895.4852905273438;27.062496
2;6.912158203125;False;1;992.0243530273438;21.252
3;6.912158203125;False;3;917.5836181640625;22.953997
4;6.912158203125;False;5;866.248779296875;24.199997
0;6.669390869140625;False;2;947.3404541015625;22.333
1;6.669390869140625;False;4;898.1734008789062;26.85417
2;6.669390869140625;False;1;994.1400146484375;21.252003
3;6.669390869140625;False;3;919.8685302734375;22.954
4;6.669390869140625;False;5;868.62744140625;23.749998
0;6.768603515624998;False;2;949.5592041015625;22.333002
1;6.768603515624998;False;4;900.8429565429688;26.645836
2;6.768603515624998;False;1;996.4194946289062;21.252003
3;6.768603515624998;False;3;923.0484619140625;22.931002
4;6.768603515624998;False;5;870.9657592773438;23.300001
0;6.668634033203124;False;2;951.7728271484375;22.332998
1;6.668634033203124;False;4;903.626953125;26.437496
2;6.668634033203124;False;1;998.5399780273438;21.252003
3;6.668634033203124;False;3;925.3192749023438;22.931002
4;6.668634033203124;False;5;873.26318359375;23.000002
0;6.909027099609375;False;2;953.9804077148438;22.402
1;6.909027099609375;False;4;906.2540893554688;26.229168
2;6.909027099609375;False;1;1000.661376953125;21.321001
3;6.909027099609375;False;3;927.600830078125;22.999998
4;6.909027099609375;False;5;878.1157836914062;23.419046
0;6.64302978515625;False;2;956.1774291992188;22.402
1;6.64302978515625;False;4;908.8617553710938;26.020834
2;6.64302978515625;False;1;1002.783935546875;21.321
3;6.64302978515625;False;3;929.8915405273438;23.0
4;6.64302978515625;False;5;880.328125;23.915726
0;6.662884521484376;False;2;958.3587646484375;22.402002
1;6.662884521484376;False;4;911.4486694335938;25.812498
2;6.662884521484376;False;1;1005.121826171875;21.320997
3;6.662884521484376;False;3;932.186767578125;22.999998
4;6.662884521484376;False;5;882.5556030273438;24.394907
0;6.650897216796875;False;2;960.5243530273438;22.402
1;6.650897216796875;False;4;914.1482543945312;25.604166
2;6.650897216796875;False;1;1007.248779296875;21.320997
3;6.650897216796875;False;3;934.4650268554688;23.0
4;6.650897216796875;False;5;884.794189453125;24.840082
0;6.533941650390625;False;2;962.6742553710938;22.379
1;6.533941650390625;False;4;916.6485595703125;25.395834
2;6.533941650390625;False;1;1009.3727416992188;21.298
3;6.533941650390625;False;3;936.6946411132812;22.977001
4;6.533941650390625;False;5;886.1298217773438;25.26144
0;6.8490051269531245;False;2;965.6804809570312;22.355999
1;6.8490051269531245;False;4;919.1243286132812;25.187496
2;6.8490051269531245;False;1;1011.7474365234375;21.298002
3;6.8490051269531245;False;3;939.8232421875;22.954
4;6.8490051269531245;False;5;888.6345825195312;25.650652
0;6.681591796875;False;2;967.9012451171875;22.379002
1;6.681591796875;False;4;921.7682495117188;24.97916
2;6.681591796875;False;1;1013.8739013671875;21.320997
3;6.681591796875;False;3;942.1130981445312;22.977003
4;6.681591796875;False;5;891.1694946289062;26.040146
0;6.6670776367187505;False;2;970.113525390625;22.379
1;6.6670776367187505;False;4;924.2517700195312;24.770838
2;6.6670776367187505;False;1;1015.9991455078125;21.320995
3;6.6670776367187505;False;3;944.4010620117188;22.977
4;6.6670776367187505;False;5;893.7312622070312;26.404379
0;6.693560791015625;False;2;972.3158569335938;22.379
1;6.693560791015625;False;4;926.7141723632812;24.562502
2;6.693560791015625;False;1;1018.4090576171875;21.321001
3;6.693560791015625;False;3;946.6841430664062;22.976997
4;6.693560791015625;False;5;896.3091430664062;26.761782
0;6.87647705078125;False;2;976.5458374023438;22.356003
1;6.87647705078125;False;4;929.2485961914062;24.354168
2;6.87647705078125;False;1;1020.5382080078125;21.343998
3;6.87647705078125;False;3;948.9620361328125;22.977
4;6.87647705078125;False;5;898.9024658203125;27.129839
0;6.663336181640625;False;2;978.7501220703125;22.356003
1;6.663336181640625;False;4;931.6633911132812;24.145826
2;6.663336181640625;False;1;1022.665771484375;21.344002
3;6.663336181640625;False;3;951.240234375;23.000002
4;6.663336181640625;False;5;901.510986328125;27.497581
0;6.69471435546875;False;2;980.964599609375;22.378996
1;6.69471435546875;False;4;934.0584716796875;23.9375
2;6.69471435546875;False;1;1025.1014404296875;21.344
3;6.69471435546875;False;3;953.5197143554688;22.999998
4;6.69471435546875;False;5;904.1334228515625;27.859634
0;9.18157958984375;False;2;983.1895141601562;22.379
1;9.18157958984375;False;4;936.43310546875;23.729166
2;9.18157958984375;False;1;1027.2335205078125;21.367004
3;9.18157958984375;False;3;980.9688110351562;22.425
4;9.18157958984375;False;5;906.7684936523438;27.999998
0;6.78265380859375;False;2;985.421875;22.401999
1;6.78265380859375;False;4;938.7905883789062;23.520834
2;6.78265380859375;False;1;1029.679931640625;21.39
3;6.78265380859375;False;3;983.2066650390625;22.471003
4;6.78265380859375;False;5;910.3209228515625;28.0
0;6.7205810546875;False;2;988.1256713867188;22.425
1;6.7205810546875;False;4;941.1282958984375;23.312498
2;6.7205810546875;False;1;1031.8150634765625;21.413
3;6.7205810546875;False;3;985.44580078125;22.471
4;6.7205810546875;False;5;913.1109619140625;28.0
0;6.7042602539062495;False;2;990.3526611328125;22.425001
1;6.7042602539062495;False;4;943.4459228515625;23.104164
2;6.7042602539062495;False;1;1033.9521484375;21.413
3;6.7042602539062495;False;3;988.0211181640625;22.494
4;6.7042602539062495;False;5;915.8965454101562;27.999998
0;6.699871826171876;False;2;992.5867309570312;22.447998
1;6.699871826171876;False;4;945.7435302734375;23.000004
2;6.699871826171876;False;1;1036.3966064453125;21.436
3;6.699871826171876;False;3;990.2651977539062;22.493998
4;6.699871826171876;False;5;918.675048828125;27.999998
0;6.745727539062499;False;2;994.8262329101562;22.471003
1;6.745727539062499;False;4;948.0343627929688;23.0
2;6.745727539062499;False;1;1038.5357666015625;21.459002
3;6.745727539062499;False;3;992.5103759765625;22.517002
4;6.745727539062499;False;5;922.2176513671875;27.999998
0;6.6948303222656245;False;2;997.385009765625;22.471003
1;6.6948303222656245;False;4;950.3175659179688;22.999998
2;6.6948303222656245;False;1;1040.677734375;21.482
3;6.6948303222656245;False;3;994.7572631835938;22.540003
4;6.6948303222656245;False;5;924.9351196289062;27.999998
0;6.724700927734374;False;2;999.6253662109375;22.494
1;6.724700927734374;False;4;952.5947875976562;22.999998
2;6.724700927734374;False;1;1043.105224609375;21.482004
3;6.724700927734374;False;3;997.2694091796875;22.54
4;6.724700927734374;False;5;927.7249145507812;28.000004
0;6.669702148437499;False;2;1001.870361328125;22.494
1;6.669702148437499;False;4;954.859375;23.000002
2;6.669702148437499;False;1;1045.24951171875;21.504997
3;6.669702148437499;False;3;999.5191040039062;22.540005
4;6.669702148437499;False;5;930.5183715820312;28.000002
0;6.5573059082031255;False;2;1004.4371337890625;22.494003
1;6.5573059082031255;False;4;957.1082153320312;22.999998
2;6.5573059082031255;False;1;1047.64990234375;21.504997
3;6.5573059082031255;False;3;1000.08154296875;19.834982
4;6.5573059082031255;False;5;933.31298828125;27.999998
0;6.441638183593749;False;2;1006.68212890625;22.517
1;6.441638183593749;False;4;959.34033203125;23.000002
2;6.441638183593749;False;1;1049.7952880859375;21.528002
3;6.441638183593749;False;3;1000.08154296875;19.834984
4;6.441638183593749;False;5;936.1068725585938;27.999998
0;6.494232177734374;False;2;1008.9298095703125;22.54
1;6.494232177734374;False;4;961.556396484375;22.999998
2;6.494232177734374;False;1;1051.9443359375;21.551
3;6.494232177734374;False;3;1000.08154296875;19.83498
4;6.494232177734374;False;5;939.4364013671875;28.0
0;6.60921630859375;False;2;1011.5078125;22.539999
1;6.60921630859375;False;4;964.9422607421875;22.999996
2;6.60921630859375;False;1;1054.3121337890625;21.550999
3;6.60921630859375;False;3;1000.08154296875;19.834988
4;6.60921630859375;False;5;942.1968994140625;27.999998
0;6.4100585937500005;False;2;1013.7573852539062;22.562998
1;6.4100585937500005;False;4;966.8739624023438;22.999998
2;6.4100585937500005;False;1;1056.46337890625;21.574003
3;6.4100585937500005;False;3;1000.08154296875;19.834986
4;6.4100585937500005;False;5;944.9649658203125;27.999998
0;6.463970947265625;False;2;1016.0092163085938;22.562998
1;6.463970947265625;False;4;969.1522216796875;22.999998
2;6.463970947265625;False;1;1058.7994384765625;21.574003
3;6.463970947265625;False;3;1000.08154296875;19.834984
4;6.463970947265625;False;5;947.738525390625;28.0
0;6.477990722656249;False;2;1018.5987548828125;22.563002
1;6.477990722656249;False;4;971.4202880859375;23.000002
2;6.477990722656249;False;1;1060.95068359375;21.597
3;6.477990722656249;False;3;1000.08154296875;19.834984
4;6.477990722656249;False;5;950.5095825195312;27.791662
0;6.441906738281249;False;2;1020.85205078125;22.585997
1;6.441906738281249;False;4;973.6754150390625;22.999998
2;6.441906738281249;False;1;1063.105712890625;21.62
3;6.441906738281249;False;3;1000.08154296875;19.834984
4;6.441906738281249;False;5;953.2651977539062;27.583336
0;9.245941162109373;False;2;1023.4539794921875;22.773949
1;9.245941162109373;False;5;977.9776000976562;23.000002
2;9.245941162109373;False;1;1065.413818359375;21.829086
3;9.245941162109373;False;3;1000.08154296875;19.834982
4;9.245941162109373;False;4;981.5123901367188;27.375002
0;6.4455322265625;False;2;1025.7364501953125;23.000002
1;6.4455322265625;False;5;980.2522583007812;23.000002
2;6.4455322265625;False;1;1067.60107421875;22.125532
3;6.4455322265625;False;3;1000.08154296875;19.834986
4;6.4455322265625;False;4;984.2233276367188;27.166664
0;6.458721923828124;False;2;1028.031982421875;23.0
1;6.458721923828124;False;5;982.5360107421875;23.000004
2;6.458721923828124;False;1;1069.9256591796875;22.126001
3;6.458721923828124;False;3;1000.08154296875;19.834984
4;6.458721923828124;False;4;986.9066772460938;26.958336
0;6.4951416015625;False;2;1030.6661376953125;23.000002
1;6.4951416015625;False;5;984.8272705078125;22.999998
2;6.4951416015625;False;1;1072.1300048828125;22.126001
3;6.4951416015625;False;3;1000.08154296875;19.834984
4;6.4951416015625;False;4;989.7283325195312;26.750002
0;6.44547119140625;False;2;1032.9615478515625;23.000002
1;6.44547119140625;False;5;987.1221313476562;22.999998
2;6.44547119140625;False;1;1074.336669921875;22.126
3;6.44547119140625;False;3;1000.08154296875;19.834984
4;6.44547119140625;False;4;992.3861083984375;26.541664
0;6.530566406249999;False;2;1035.5811767578125;23.0
1;6.530566406249999;False;5;989.8751220703125;22.999998
2;6.530566406249999;False;1;1076.6351318359375;22.148998
3;6.530566406249999;False;3;1000.08154296875;19.834984
4;6.530566406249999;False;4;995.0206909179688;26.333332
0;6.455145263671875;False;2;1037.874755859375;22.999998
1;6.455145263671875;False;5;992.1653442382812;23.000002
2;6.455145263671875;False;1;1078.8431396484375;22.149
3;6.455145263671875;False;3;1000.08154296875;19.834986
4;6.455145263671875;False;4;997.7803344726562;26.125002
0;6.464794921875;False;2;1040.17041015625;22.999998
1;6.464794921875;False;5;994.4602661132812;22.999998
2;6.464794921875;False;1;1081.12353515625;22.149
3;6.464794921875;False;4;1000.301513671875;1.0830857
4;6.464794921875;False;3;1000.3373413085938;25.916664
0;6.513208007812501;False;2;1042.760009765625;22.999998
1;6.513208007812501;False;5;997.0848999023438;22.999998
2;6.513208007812501;False;1;1083.3309326171875;22.149
3;6.513208007812501;False;4;1000.458251953125;2.4242272
4;6.513208007812501;False;3;1002.8910522460938;25.708334
0;6.465985107421876;False;2;1045.0548095703125;23.0
1;6.465985107421876;False;5;999.3505249023438;23.0
2;6.465985107421876;False;1;1085.5396728515625;22.149002
3;6.465985107421876;False;4;1000.7427368164062;3.5666492
4;6.465985107421876;False;3;1005.4972534179688;25.499998
0;6.495709228515625;False;2;1047.611083984375;22.999998
1;6.495709228515625;False;4;1001.5529174804688;23.0
2;6.495709228515625;False;1;1087.802734375;22.149
3;6.495709228515625;False;5;1001.1410522460938;4.6990476
4;6.495709228515625;False;3;1008.0343017578125;25.29167
0;6.5291992187500005;False;2;1049.9044189453125;23.000002
1;6.5291992187500005;False;4;1004.2720336914062;23.0
2;6.5291992187500005;False;1;1090.0093994140625;22.103003
3;6.5291992187500005;False;5;1001.6519165039062;5.817976
4;6.5291992187500005;False;3;1010.5963134765625;25.083334
0;6.510943603515626;False;2;1052.4248046875;23.034456
1;6.510943603515626;False;4;1006.5476684570312;22.999998
2;6.510943603515626;False;1;1092.212646484375;22.079996
3;6.510943603515626;False;5;1002.2671508789062;6.748165
4;6.510943603515626;False;3;1013.0912475585938;24.874998
0;6.5019897460937495;False;2;1054.7366943359375;23.504114
1;6.5019897460937495;False;4;1008.836181640625;22.999998
2;6.5019897460937495;False;1;1094.4578857421875;22.034002
3;6.5019897460937495;False;5;1002.974609375;7.664282
4;6.5019897460937495;False;3;1015.5580444335938;24.666668
0;6.607708740234375;False;2;1057.0986328125;23.954418
1;6.607708740234375;False;4;1011.7313842773438;23.0
2;6.607708740234375;False;1;1096.6536865234375;22.010996
3;6.607708740234375;False;5;1004.06005859375;8.566477
4;6.607708740234375;False;3;1018.0967407226562;24.458336
0;6.543310546875;False;2;1059.6890869140625;24.402697
1;6.543310546875;False;4;1014.0265502929688;23.0
2;6.543310546875;False;1;1098.885986328125;21.987997
3;6.543310546875;False;5;1004.9482421875;9.454045
4;6.543310546875;False;3;1020.5237426757812;24.249996
0;6.5307556152343755;False;2;1062.1383056640625;24.82982
1;6.5307556152343755;False;4;1016.3217163085938;23.0
2;6.5307556152343755;False;1;1101.07568359375;21.941998
3;6.5307556152343755;False;5;1005.9246215820312;10.316597
4;6.5307556152343755;False;3;1022.9208374023438;24.041664
0;6.63258056640625;False;2;1064.77978515625;25.250404
1;6.63258056640625;False;4;1019.2233276367188;22.999998
2;6.63258056640625;False;1;1103.2625732421875;21.919
3;6.63258056640625;False;5;1006.980712890625;11.013392
4;6.63258056640625;False;3;1025.4605712890625;23.833334
0;6.552398681640626;False;2;1067.3114013671875;25.657923
1;6.552398681640626;False;4;1021.5121459960938;23.000002
2;6.552398681640626;False;1;1105.480224609375;21.896
3;6.552398681640626;False;5;1008.1032104492188;11.681953
4;6.552398681640626;False;3;1027.823974609375;23.625002
0;6.646258544921875;False;2;1070.0029296875;26.049747
1;6.646258544921875;False;4;1024.3802490234375;22.999998
2;6.646258544921875;False;1;1107.66162109375;21.873001
3;6.646258544921875;False;5;1009.2897338867188;12.337096
4;6.646258544921875;False;3;1030.3590087890625;23.416668
0;6.59388427734375;False;2;1072.613037109375;26.436733
1;6.59388427734375;False;4;1026.663330078125;23.000002
2;6.59388427734375;False;1;1109.84130859375;21.872997
3;6.59388427734375;False;5;1010.8710327148438;12.979714
4;6.59388427734375;False;3;1032.6436767578125;23.208334
0;6.633856201171875;False;2;1075.355224609375;26.804745
1;6.633856201171875;False;4;1029.484130859375;22.999998
2;6.633856201171875;False;1;1112.048583984375;21.850002
3;6.633856201171875;False;5;1012.1895751953125;13.609344
4;6.633856201171875;False;3;1034.8934326171875;23.000002
0;6.61292724609375;False;2;1078.039794921875;27.172382
1;6.61292724609375;False;4;1031.7799072265625;22.999996
2;6.61292724609375;False;1;1114.22412109375;21.827
3;6.61292724609375;False;5;1013.5684814453125;14.224775
4;6.61292724609375;False;3;1037.4879150390625;23.000002
0;6.593127441406249;False;2;1080.76318359375;27.523594
1;6.593127441406249;False;4;1034.060791015625;23.000002
2;6.593127441406249;False;1;1116.4246826171875;21.804
3;6.593127441406249;False;5;1015.0069580078125;14.792079
4;6.593127441406249;False;3;1039.77587890625;23.000002
0;6.69422607421875;False;2;1083.576904296875;27.524
1;6.69422607421875;False;4;1036.8848876953125;22.999998
2;6.69422607421875;False;1;1118.5965576171875;21.781002
3;6.69422607421875;False;5;1016.5020751953125;15.378515
4;6.69422607421875;False;3;1042.413330078125;22.999998
0;6.640551757812499;False;2;1086.320068359375;27.495998
1;6.640551757812499;False;4;1039.14697265625;23.000002
2;6.640551757812499;False;1;1120.76708984375;21.781
3;6.640551757812499;False;5;1018.4361572265625;15.953329
4;6.640551757812499;False;3;1044.708984375;23.000002
0;6.708679199218751;False;2;1089.113037109375;27.468
1;6.708679199218751;False;4;1042.0224609375;22.999998
2;6.708679199218751;False;1;1122.9609375;21.781
3;6.708679199218751;False;5;1020.045654296875;16.438114
4;6.708679199218751;False;3;1047.323974609375;22.999998
0;6.612762451171875;False;2;1091.849609375;27.411999
1;6.612762451171875;False;4;1044.30322265625;23.0
2;6.612762451171875;False;1;1125.128662109375;21.758001
