Agent;Reward;Terminated;Position;Distance
4;6.695416259765625;False;1;886.626953125
0;6.736602783203124;False;4;819.6048583984375
1;6.736602783203124;False;3;827.2324829101562
2;6.736602783203124;False;2;853.9115600585938
3;6.736602783203124;False;5;795.4138793945312
4;6.736602783203124;False;1;888.8040161132812
0;6.691912841796874;False;4;821.8922729492188
1;6.691912841796874;False;3;829.5863647460938
2;6.691912841796874;False;2;856.0991821289062
3;6.691912841796874;False;5;798.3245849609375
4;6.691912841796874;False;1;890.9835205078125
0;6.797814941406251;False;4;824.277099609375
1;6.797814941406251;False;3;832.1344604492188
2;6.797814941406251;False;2;859.6690063476562
3;6.797814941406251;False;5;800.5947875976562
4;6.797814941406251;False;1;893.188720703125
0;6.69466552734375;False;4;826.5698852539062
1;6.69466552734375;False;3;834.4548950195312
2;6.69466552734375;False;2;861.845458984375
3;6.69466552734375;False;5;803.56103515625
4;6.69466552734375;False;1;895.3794555664062
0;6.62760009765625;False;4;828.865234375
1;6.62760009765625;False;3;836.7564086914062
2;6.62760009765625;False;2;864.050537109375
3;6.62760009765625;False;5;805.8419189453125
4;6.62760009765625;False;1;897.5726318359375
0;6.783093261718751;False;4;831.3731689453125
1;6.783093261718751;False;3;839.2973022460938
2;6.783093261718751;False;2;867.357421875
3;6.783093261718751;False;5;808.1236572265625
4;6.783093261718751;False;1;899.76611328125
0;6.704296875;False;4;833.6634521484375
1;6.704296875;False;3;841.5761108398438
2;6.704296875;False;2;869.5538330078125
3;6.704296875;False;5;811.1970825195312
4;6.704296875;False;1;901.9701538085938
0;6.626678466796875;False;4;835.9539184570312
1;6.626678466796875;False;3;843.8357543945312
2;6.626678466796875;False;2;871.7841186523438
3;6.626678466796875;False;5;813.482666015625
4;6.626678466796875;False;1;904.1709594726562
0;6.756072998046876;False;4;838.4957885742188
1;6.756072998046876;False;3;846.6644287109375
2;6.756072998046876;False;2;874.4799194335938
3;6.756072998046876;False;5;815.7761840820312
4;6.756072998046876;False;1;906.371826171875
0;6.669677734375;False;4;840.7769775390625
1;6.669677734375;False;3;848.91162109375
2;6.669677734375;False;2;876.70703125
3;6.669677734375;False;5;818.5151977539062
4;6.669677734375;False;1;908.5740966796875
0;6.753240966796875;False;4;843.0474243164062
1;6.753240966796875;False;3;852.216064453125
2;6.753240966796875;False;2;879.181640625
3;6.753240966796875;False;5;820.7965698242188
4;6.753240966796875;False;1;910.775634765625
0;6.679327392578125;False;4;845.8728637695312
1;6.679327392578125;False;3;854.453125
2;6.679327392578125;False;2;881.416748046875
3;6.679327392578125;False;5;823.08837890625
4;6.679327392578125;False;1;912.9794921875
0;6.629595947265625;False;4;848.1251220703125
1;6.629595947265625;False;3;856.6647338867188
2;6.629595947265625;False;2;883.6605224609375
3;6.629595947265625;False;5;825.4727783203125
4;6.629595947265625;False;1;915.1834106445312
0;6.757177734375;False;4;850.3594970703125
1;6.757177734375;False;3;860.2559814453125
2;6.757177734375;False;2;885.9080810546875
3;6.757177734375;False;5;827.7675170898438
4;6.757177734375;False;1;917.3872680664062
0;6.735040283203125;False;4;853.677978515625
1;6.735040283203125;False;3;862.4502563476562
2;6.735040283203125;False;2;888.2479248046875
3;6.735040283203125;False;5;830.0614624023438
4;6.735040283203125;False;1;919.5911254882812
0;6.752575683593749;False;4;855.884765625
1;6.752575683593749;False;3;865.7999877929688
2;6.752575683593749;False;2;890.5066528320312
3;6.752575683593749;False;5;832.5680541992188
4;6.752575683593749;False;1;921.7950439453125
0;6.754254150390624;False;4;859.4677124023438
1;6.754254150390624;False;3;868.0033569335938
2;6.754254150390624;False;2;892.767578125
3;6.754254150390624;False;5;834.8594970703125
4;6.754254150390624;False;1;923.9989013671875
0;6.621209716796875;False;4;861.6686401367188
1;6.621209716796875;False;3;870.2319946289062
2;6.621209716796875;False;2;895.0606079101562
3;6.621209716796875;False;5;837.1451416015625
4;6.621209716796875;False;1;926.2027587890625
0;6.696832275390625;False;4;863.8908081054688
1;6.696832275390625;False;3;872.9603271484375
2;6.696832275390625;False;2;897.3316040039062
3;6.696832275390625;False;5;839.6863403320312
4;6.696832275390625;False;1;928.4083862304688
0;6.731683349609375;False;4;867.2174072265625
1;6.731683349609375;False;3;875.1954956054688
2;6.731683349609375;False;2;899.6029052734375
3;6.731683349609375;False;5;841.9639282226562
4;6.731683349609375;False;1;930.6145629882812
0;6.677410888671875;False;4;869.4334716796875
1;6.677410888671875;False;3;877.4482421875
2;6.677410888671875;False;2;901.8838500976562
3;6.677410888671875;False;5;844.7821044921875
4;6.677410888671875;False;1;932.8207397460938
0;6.649139404296875;False;4;871.6827392578125
1;6.649139404296875;False;3;879.939208984375
2;6.649139404296875;False;2;904.160400390625
3;6.649139404296875;False;5;847.0499267578125
4;6.649139404296875;False;1;935.0275268554688
0;6.670623779296875;False;4;874.397705078125
1;6.670623779296875;False;3;882.19970703125
2;6.670623779296875;False;2;906.4370727539062
3;6.670623779296875;False;5;849.2955932617188
4;6.670623779296875;False;1;937.2359619140625
0;6.730926513671875;False;4;876.6441040039062
1;6.730926513671875;False;3;884.4656372070312
2;6.730926513671875;False;2;908.7152709960938
3;6.730926513671875;False;5;852.6056518554688
4;6.730926513671875;False;1;939.4446411132812
0;6.632769775390625;False;4;878.90234375
1;6.632769775390625;False;3;886.8200073242188
2;6.632769775390625;False;2;910.994873046875
3;6.632769775390625;False;5;854.8303833007812
4;6.632769775390625;False;1;941.6553955078125
0;6.647467041015625;False;4;881.393310546875
1;6.647467041015625;False;3;889.0977172851562
2;6.647467041015625;False;2;913.2744750976562
3;6.647467041015625;False;5;857.0459594726562
4;6.647467041015625;False;1;943.8662109375
0;6.762274169921875;False;4;883.6575927734375
1;6.762274169921875;False;3;891.3760986328125
2;6.762274169921875;False;2;915.5562744140625
3;6.762274169921875;False;5;860.63232421875
4;6.762274169921875;False;1;946.078125
0;6.626800537109375;False;4;885.9257202148438
1;6.626800537109375;False;3;893.6807861328125
2;6.626800537109375;False;2;917.8405151367188
3;6.626800537109375;False;5;862.8302001953125
4;6.626800537109375;False;1;948.2911987304688
0;6.749365234375;False;4;888.2859497070312
1;6.749365234375;False;3;895.9707641601562
2;6.749365234375;False;2;920.1226196289062
3;6.749365234375;False;5;866.1785278320312
4;6.749365234375;False;1;950.5042114257812
0;6.627337646484374;False;4;890.5639038085938
1;6.627337646484374;False;3;898.2601928710938
2;6.627337646484374;False;2;922.4085693359375
3;6.627337646484374;False;5;868.3831787109375
4;6.627337646484374;False;1;952.7196044921875
0;6.631005859375;False;4;892.8432006835938
1;6.631005859375;False;3;900.5562133789062
2;6.631005859375;False;2;924.6928100585938
3;6.631005859375;False;5;870.6183471679688
4;6.631005859375;False;1;954.9349365234375
0;6.68323974609375;False;4;895.155029296875
1;6.68323974609375;False;3;902.8515014648438
2;6.68323974609375;False;2;926.9776000976562
3;6.68323974609375;False;5;873.3428955078125
4;6.68323974609375;False;1;957.15087890625
0;6.632623291015625;False;4;897.4443359375
1;6.632623291015625;False;3;905.1464233398438
2;6.632623291015625;False;2;929.26416015625
3;6.632623291015625;False;5;875.5806884765625
4;6.632623291015625;False;1;959.3685302734375
0;6.634515380859375;False;4;899.7340087890625
1;6.634515380859375;False;3;907.4424438476562
2;6.634515380859375;False;2;931.5506591796875
3;6.634515380859375;False;5;877.8359375
4;6.634515380859375;False;1;961.5862426757812
0;6.6590820312500005;False;4;902.0341796875
1;6.6590820312500005;False;3;909.7381591796875
2;6.6590820312500005;False;2;933.8372192382812
3;6.6590820312500005;False;5;880.32666015625
4;6.6590820312500005;False;1;963.8038940429688
0;6.634613037109375;False;4;904.3187255859375
1;6.634613037109375;False;3;912.0338745117188
2;6.634613037109375;False;2;936.1237182617188
3;6.634613037109375;False;5;882.58837890625
4;6.634613037109375;False;1;966.0215454101562
0;6.63043212890625;False;4;906.556640625
1;6.63043212890625;False;3;914.3295288085938
2;6.63043212890625;False;2;938.4102783203125
3;6.63043212890625;False;5;884.8549194335938
4;6.63043212890625;False;1;968.2391967773438
0;6.636566162109375;False;4;908.7666015625
1;6.636566162109375;False;3;916.625244140625
2;6.636566162109375;False;2;940.69677734375
3;6.636566162109375;False;5;887.2107543945312
4;6.636566162109375;False;1;970.4568481445312
0;6.635009765625;False;4;911.0388793945312
1;6.635009765625;False;3;918.9209594726562
2;6.635009765625;False;2;942.9833374023438
3;6.635009765625;False;5;889.4886474609375
4;6.635009765625;False;1;972.6744995117188
0;6.6368408203125;False;4;913.3287963867188
1;6.6368408203125;False;3;921.2166748046875
2;6.6368408203125;False;2;945.2698364257812
3;6.6368408203125;False;5;891.7672729492188
4;6.6368408203125;False;1;974.8921508789062
0;6.656079101562501;False;4;915.7831420898438
1;6.656079101562501;False;3;923.5123901367188
2;6.656079101562501;False;2;947.556396484375
3;6.656079101562501;False;5;894.0738525390625
4;6.656079101562501;False;1;977.1097412109375
0;6.667120361328125;False;4;918.3638305664062
1;6.667120361328125;False;3;925.80810546875
2;6.667120361328125;False;2;949.8428955078125
3;6.667120361328125;False;5;896.3637084960938
4;6.667120361328125;False;1;979.3281860351562
0;6.66866455078125;False;4;920.958740234375
1;6.66866455078125;False;3;928.1038208007812
2;6.66866455078125;False;2;952.1294555664062
3;6.66866455078125;False;5;898.6531982421875
4;6.66866455078125;False;1;981.5481567382812
0;6.668963623046875;False;4;923.5492553710938
1;6.668963623046875;False;3;930.3995361328125
2;6.668963623046875;False;2;954.4159545898438
3;6.668963623046875;False;5;900.9501953125
4;6.668963623046875;False;1;983.76806640625
0;6.668060302734375;False;4;926.132568359375
1;6.668060302734375;False;3;932.6951904296875
2;6.668060302734375;False;2;956.7025146484375
3;6.668060302734375;False;5;903.245361328125
4;6.668060302734375;False;1;985.9879760742188
0;6.66783447265625;False;4;928.7138671875
1;6.66783447265625;False;3;934.9909057617188
2;6.66783447265625;False;2;958.989013671875
3;6.66783447265625;False;5;905.540283203125
4;6.66783447265625;False;1;988.2078857421875
0;6.667889404296875;False;4;931.2944946289062
1;6.667889404296875;False;3;937.28662109375
2;6.667889404296875;False;2;961.2755737304688
3;6.667889404296875;False;5;907.8364868164062
4;6.667889404296875;False;1;990.4276733398438
0;6.668133544921875;False;4;933.8778686523438
1;6.668133544921875;False;3;939.5823364257812
2;6.668133544921875;False;2;963.5620727539062
3;6.668133544921875;False;5;910.1321411132812
4;6.668133544921875;False;1;992.6477661132812
0;6.667645263671875;False;4;936.4636840820312
1;6.667645263671875;False;3;941.8780517578125
2;6.667645263671875;False;2;965.8486328125
3;6.667645263671875;False;5;912.4208984375
4;6.667645263671875;False;1;994.8673706054688
0;6.665039062499998;False;4;939.0515747070312
1;6.665039062499998;False;3;944.1737670898438
2;6.665039062499998;False;2;968.1351318359375
3;6.665039062499998;False;5;914.68212890625
4;6.665039062499998;False;1;997.08642578125
0;6.665740966796875;False;4;941.6416015625
1;6.665740966796875;False;3;946.469482421875
2;6.665740966796875;False;2;970.4216918945312
3;6.665740966796875;False;5;916.9432373046875
4;6.665740966796875;False;1;999.3104248046875
0;6.667822265625;False;4;944.2333374023438
1;6.667822265625;False;3;948.7651977539062
2;6.667822265625;False;2;972.7081909179688
3;6.667822265625;False;5;919.228271484375
4;6.667822265625;False;1;1001.5296630859375
0;6.668890380859375;False;4;946.8275756835938
1;6.668890380859375;False;3;951.0609130859375
2;6.668890380859375;False;2;974.9947509765625
3;6.668890380859375;False;5;921.52294921875
4;6.668890380859375;False;1;1003.7473754882812
0;6.669873046874999;False;4;949.4093627929688
1;6.669873046874999;False;3;953.3566284179688
2;6.669873046874999;False;2;977.28125
3;6.669873046874999;False;5;923.8184814453125
4;6.669873046874999;False;1;1005.986572265625
0;6.668487548828124;False;4;951.998779296875
1;6.668487548828124;False;3;955.65234375
2;6.668487548828124;False;2;979.5678100585938
3;6.668487548828124;False;5;926.1126708984375
4;6.668487548828124;False;1;1008.20556640625
0;6.6686462402343745;False;4;954.5936889648438
1;6.6686462402343745;False;3;957.9480590820312
2;6.6686462402343745;False;2;981.8543090820312
3;6.6686462402343745;False;5;928.4058837890625
4;6.6686462402343745;False;1;1010.4216918945312
0;6.674261474609375;False;4;957.1884155273438
1;6.674261474609375;False;3;960.2437744140625
2;6.674261474609375;False;2;984.140869140625
3;6.674261474609375;False;5;930.6983032226562
4;6.674261474609375;False;1;1012.6948852539062
0;6.66900634765625;False;4;959.7831420898438
1;6.66900634765625;False;3;962.5394287109375
2;6.66900634765625;False;2;986.4273681640625
3;6.66900634765625;False;5;932.9910278320312
4;6.66900634765625;False;1;1014.9153442382812
0;6.66864013671875;False;4;962.378173828125
1;6.66864013671875;False;3;964.8351440429688
2;6.66864013671875;False;2;988.7138061523438
3;6.66864013671875;False;5;935.2841186523438
4;6.66864013671875;False;1;1017.1314697265625
0;6.683013916015625;False;4;964.97314453125
1;6.683013916015625;False;3;967.130859375
2;6.683013916015625;False;2;991.00048828125
3;6.683013916015625;False;5;937.5775756835938
4;6.683013916015625;False;1;1019.4907836914062
0;6.669250488281249;False;4;967.5679931640625
1;6.669250488281249;False;3;969.4265747070312
2;6.669250488281249;False;2;993.2868041992188
3;6.669250488281249;False;5;939.8714599609375
4;6.669250488281249;False;1;1021.7125244140625
0;6.6687683105468745;False;4;970.1625366210938
1;6.6687683105468745;False;3;971.7222900390625
2;6.6687683105468745;False;2;995.5728149414062
3;6.6687683105468745;False;5;942.1658325195312
4;6.6687683105468745;False;1;1023.9295654296875
0;6.6938232421874995;False;4;972.7577514648438
1;6.6938232421874995;False;3;974.0180053710938
2;6.6938232421874995;False;2;997.8629150390625
3;6.6938232421874995;False;5;944.4605102539062
4;6.6938232421874995;False;1;1026.39208984375
0;6.669329833984374;False;4;975.3519287109375
1;6.669329833984374;False;3;976.313720703125
2;6.669329833984374;False;2;1000.1490478515625
3;6.669329833984374;False;5;946.7554931640625
4;6.669329833984374;False;1;1028.6143798828125
0;6.669189453125;False;4;977.9471435546875
1;6.669189453125;False;3;978.6094970703125
2;6.669189453125;False;2;1002.434326171875
3;6.669189453125;False;5;949.0506591796875
4;6.669189453125;False;1;1030.8348388671875
0;6.7002197265625;False;4;980.5419921875
1;6.7002197265625;False;3;980.9052124023438
2;6.7002197265625;False;2;1004.7177734375
3;6.7002197265625;False;5;951.3460083007812
4;6.7002197265625;False;1;1033.36767578125
0;6.671026611328125;False;4;983.1354370117188
1;6.671026611328125;False;3;983.200927734375
2;6.671026611328125;False;2;1007.0248413085938
3;6.671026611328125;False;5;953.6414184570312
4;6.671026611328125;False;1;1035.5863037109375
0;6.669287109375;False;3;985.7304077148438
1;6.669287109375;False;4;985.49658203125
2;6.669287109375;False;2;1009.3092651367188
3;6.669287109375;False;5;955.9369506835938
4;6.669287109375;False;1;1037.80859375
0;6.692987060546875;False;3;988.3216552734375
1;6.692987060546875;False;4;987.792236328125
2;6.692987060546875;False;2;1011.5896606445312
3;6.692987060546875;False;5;958.2324829101562
4;6.692987060546875;False;1;1040.275634765625
0;6.673016357421876;False;3;990.9050903320312
1;6.673016357421876;False;4;990.0878295898438
2;6.673016357421876;False;2;1013.931884765625
3;6.673016357421876;False;5;960.5281372070312
4;6.673016357421876;False;1;1042.4888916015625
0;6.668121337890625;False;3;993.4923706054688
1;6.668121337890625;False;4;992.3836669921875
2;6.668121337890625;False;2;1016.2147216796875
3;6.668121337890625;False;5;962.8237915039062
4;6.668121337890625;False;1;1044.70849609375
0;6.678173828125001;False;3;996.0782470703125
1;6.678173828125001;False;4;994.6790161132812
2;6.678173828125001;False;2;1018.4903564453125
3;6.678173828125001;False;5;965.1194458007812
4;6.678173828125001;False;1;1047.0377197265625
0;6.681365966796875;False;3;998.6519775390625
1;6.681365966796875;False;4;996.97509765625
2;6.681365966796875;False;2;1020.9217529296875
3;6.681365966796875;False;5;967.4151000976562
4;6.681365966796875;False;1;1049.2545166015625
0;6.668756103515625;False;3;1001.2401123046875
1;6.668756103515625;False;4;999.2747802734375
2;6.668756103515625;False;2;1023.205322265625
3;6.668756103515625;False;5;969.7108154296875
4;6.668756103515625;False;1;1051.4749755859375
0;6.667340087890626;False;3;1003.8255615234375
1;6.667340087890626;False;4;1001.5697021484375
2;6.667340087890626;False;2;1025.4803466796875
3;6.667340087890626;False;5;972.0065307617188
4;6.667340087890626;False;1;1053.697265625
0;6.698626708984376;False;3;1006.4122314453125
1;6.698626708984376;False;4;1003.8630981445312
2;6.698626708984376;False;2;1028.0166015625
3;6.698626708984376;False;5;974.3021850585938
4;6.698626708984376;False;1;1055.9715576171875
0;6.670111083984375;False;3;1008.9948120117188
1;6.670111083984375;False;4;1006.1781005859375
2;6.670111083984375;False;2;1030.30224609375
3;6.670111083984375;False;5;976.597900390625
4;6.670111083984375;False;1;1058.1937255859375
0;6.666827392578124;False;3;1011.5721435546875
1;6.666827392578124;False;4;1008.4725952148438
2;6.666827392578124;False;2;1032.582275390625
3;6.666827392578124;False;5;978.8936157226562
4;6.666827392578124;False;1;1060.4144287109375
0;6.71282958984375;False;3;1014.2086181640625
1;6.71282958984375;False;4;1010.763671875
2;6.71282958984375;False;2;1035.18212890625
3;6.71282958984375;False;5;981.1893310546875
4;6.71282958984375;False;1;1062.7196044921875
0;6.65478515625;False;3;1016.795654296875
1;6.65478515625;False;4;1013.1126098632812
2;6.65478515625;False;2;1037.4683837890625
3;6.65478515625;False;5;983.2937622070312
4;6.65478515625;False;1;1064.9407958984375
0;6.476409912109375;False;3;1019.5216064453125
1;6.476409912109375;False;4;1015.4063720703125
2;6.476409912109375;False;2;1039.99853515625
3;6.476409912109375;False;5;983.2937622070312
4;6.476409912109375;False;1;1067.155029296875
0;6.456134033203125;False;3;1022.1156005859375
1;6.456134033203125;False;4;1017.6941528320312
2;6.456134033203125;False;2;1042.267822265625
3;6.456134033203125;False;5;983.2937622070312
4;6.456134033203125;False;1;1069.5653076171875
0;6.45013427734375;False;3;1024.7022705078125
1;6.45013427734375;False;4;1020.1295776367188
2;6.45013427734375;False;2;1044.537353515625
3;6.45013427734375;False;5;983.2937622070312
4;6.45013427734375;False;1;1071.7750244140625
0;6.460003662109375;False;3;1027.539306640625
1;6.460003662109375;False;4;1022.424072265625
2;6.460003662109375;False;2;1046.8043212890625
3;6.460003662109375;False;5;983.2937622070312
4;6.460003662109375;False;1;1073.9765625
0;6.468408203125;False;3;1030.1337890625
1;6.468408203125;False;4;1024.7119140625
2;6.468408203125;False;2;1049.1683349609375
3;6.468408203125;False;5;983.2937622070312
4;6.468408203125;False;1;1076.414306640625
0;6.4888671875;False;3;1033.0362548828125
1;6.4888671875;False;4;1027.2501220703125
2;6.4888671875;False;2;1051.4228515625
3;6.4888671875;False;5;983.2937622070312
4;6.4888671875;False;1;1078.6077880859375
0;6.4324951171875;False;3;1035.6253662109375
1;6.4324951171875;False;4;1029.545654296875
2;6.4324951171875;False;2;1053.67431640625
3;6.4324951171875;False;5;983.2937622070312
4;6.4324951171875;False;1;1080.796630859375
0;6.45509033203125;False;3;1038.211181640625
1;6.45509033203125;False;4;1031.8372802734375
2;6.45509033203125;False;2;1055.972412109375
3;6.45509033203125;False;5;983.2937622070312
4;6.45509033203125;False;1;1083.1719970703125
0;6.4844970703125;False;3;1041.0296630859375
1;6.4844970703125;False;4;1034.4454345703125
2;6.4844970703125;False;2;1058.21337890625
3;6.4844970703125;False;5;983.2937622070312
4;6.4844970703125;False;1;1085.349365234375
0;6.424755859375001;False;3;1043.5953369140625
1;6.424755859375001;False;4;1036.7193603515625
2;6.424755859375001;False;2;1060.4476318359375
3;6.424755859375001;False;5;983.2937622070312
4;6.424755859375001;False;1;1087.5230712890625
0;6.44053955078125;False;3;1046.1593017578125
1;6.44053955078125;False;4;1038.9200439453125
2;6.44053955078125;False;2;1062.76123046875
3;6.44053955078125;False;5;983.2937622070312
4;6.44053955078125;False;1;1089.8502197265625
0;6.464831542968749;False;3;1048.8192138671875
1;6.464831542968749;False;4;1041.5224609375
2;6.464831542968749;False;2;1064.9854736328125
3;6.464831542968749;False;5;983.2937622070312
4;6.464831542968749;False;1;1092.011962890625
0;6.430065917968751;False;3;1051.3680419921875
1;6.430065917968751;False;4;1043.901611328125
2;6.430065917968751;False;2;1067.19970703125
3;6.430065917968751;False;5;983.2937622070312
4;6.430065917968751;False;1;1094.17041015625
0;6.4854736328125;False;3;1053.96533203125
1;6.4854736328125;False;4;1046.447998046875
2;6.4854736328125;False;2;1069.609375
3;6.4854736328125;False;5;983.2937622070312
4;6.4854736328125;False;1;1096.4718017578125
0;6.496551513671875;False;3;1056.502685546875
1;6.496551513671875;False;4;1049.3294677734375
2;6.496551513671875;False;2;1071.8189697265625
3;6.496551513671875;False;5;983.48486328125
4;6.496551513671875;False;1;1098.6177978515625
0;6.44671630859375;False;3;1059.0347900390625
1;6.44671630859375;False;4;1051.855224609375
2;6.44671630859375;False;2;1074.020751953125
3;6.44671630859375;False;5;983.5489501953125
4;6.44671630859375;False;1;1100.76123046875
0;6.518890380859375;False;3;1061.6409912109375
1;6.518890380859375;False;4;1054.5382080078125
2;6.518890380859375;False;2;1076.4595947265625
3;6.518890380859375;False;5;983.7511596679688
4;6.518890380859375;False;1;1103.0198974609375
0;6.467633056640626;False;3;1064.160400390625
1;6.467633056640626;False;4;1057.04541015625
2;6.467633056640626;False;2;1078.654296875
3;6.467633056640626;False;5;984.073974609375
4;6.467633056640626;False;1;1105.152099609375
0;6.4783996582031245;False;3;1066.6700439453125
1;6.4783996582031245;False;4;1059.562744140625
2;6.4783996582031245;False;2;1080.844970703125
3;6.4783996582031245;False;5;984.5104370117188
4;6.4783996582031245;False;1;1107.281982421875
0;6.545989990234375;False;3;1069.3697509765625
1;6.545989990234375;False;4;1062.2686767578125
2;6.545989990234375;False;2;1083.2244873046875
3;6.545989990234375;False;5;985.0587158203125
4;6.545989990234375;False;1;1109.408447265625
0;6.50694580078125;False;3;1071.873046875
1;6.50694580078125;False;4;1064.783447265625
2;6.50694580078125;False;2;1085.4061279296875
3;6.50694580078125;False;5;985.7059326171875
4;6.50694580078125;False;1;1111.6309814453125
0;6.5049499511718745;False;3;1074.3673095703125
1;6.5049499511718745;False;4;1067.300537109375
2;6.5049499511718745;False;2;1087.585693359375
3;6.5049499511718745;False;5;986.4452514648438
4;6.5049499511718745;False;1;1113.750244140625
0;6.582946777343749;False;3;1077.097412109375
1;6.582946777343749;False;4;1070.1187744140625
2;6.582946777343749;False;2;1089.9210205078125
3;6.582946777343749;False;5;987.2752075195312
4;6.582946777343749;False;1;1115.8660888671875
0;6.529949951171876;False;3;1079.586669921875
1;6.529949951171876;False;4;1072.624755859375
2;6.529949951171876;False;2;1092.0924072265625
3;6.529949951171876;False;5;988.1943359375
4;6.529949951171876;False;1;1118.079833984375
0;6.5772338867187505;False;3;1082.2586669921875
1;6.5772338867187505;False;4;1075.437744140625
2;6.5772338867187505;False;2;1094.2626953125
3;6.5772338867187505;False;5;989.2010498046875
4;6.5772338867187505;False;1;1120.190185546875
0;6.545684814453125;False;3;1084.719970703125
1;6.545684814453125;False;4;1077.92822265625
2;6.545684814453125;False;2;1096.5780029296875
3;6.545684814453125;False;5;990.2831420898438
4;6.545684814453125;False;1;1122.2978515625
0;6.547039794921876;False;3;1087.1658935546875
1;6.547039794921876;False;4;1080.4228515625
2;6.547039794921876;False;2;1098.7406005859375
3;6.547039794921876;False;5;991.43310546875
4;6.547039794921876;False;1;1124.51513671875
0;6.319378662109375;False;3;1087.1658935546875
1;6.319378662109375;False;4;1083.1356201171875
2;6.319378662109375;False;2;1100.90283203125
3;6.319378662109375;False;5;992.6488647460938
4;6.319378662109375;False;1;1126.6181640625
0;6.314495849609375;False;3;1087.1658935546875
1;6.314495849609375;False;4;1085.6199951171875
2;6.314495849609375;False;2;1103.1822509765625
3;6.314495849609375;False;5;993.929443359375
4;6.314495849609375;False;1;1128.71875
0;6.308026123046875;False;4;1087.1658935546875
1;6.308026123046875;False;3;1088.1048583984375
2;6.308026123046875;False;2;1105.33837890625
3;6.308026123046875;False;5;995.2733764648438
4;6.308026123046875;False;1;1130.8140869140625
0;6.346673583984375;False;4;1087.1658935546875
1;6.346673583984375;False;3;1090.7569580078125
2;6.346673583984375;False;2;1107.4942626953125
3;6.346673583984375;False;5;996.6793212890625
4;6.346673583984375;False;1;1133.06689453125
0;6.319927978515625;False;4;1087.1658935546875
1;6.319927978515625;False;3;1093.2344970703125
2;6.319927978515625;False;2;1109.6485595703125
3;6.319927978515625;False;5;998.1511840820312
4;6.319927978515625;False;1;1135.1624755859375
0;6.334484863281251;False;4;1087.1658935546875
1;6.334484863281251;False;3;1095.7103271484375
2;6.334484863281251;False;2;1111.9010009765625
3;6.334484863281251;False;5;999.6780395507812
4;6.334484863281251;False;1;1137.252197265625
0;6.3660644531249995;False;4;1087.1658935546875
1;6.3660644531249995;False;3;1098.3353271484375
2;6.3660644531249995;False;2;1114.0518798828125
3;6.3660644531249995;False;5;1001.2628784179688
4;6.3660644531249995;False;1;1139.5521240234375
0;6.334527587890625;False;4;1087.1658935546875
1;6.334527587890625;False;3;1100.8056640625
2;6.334527587890625;False;2;1116.20166015625
3;6.334527587890625;False;5;1002.896728515625
4;6.334527587890625;False;1;1141.6434326171875
0;6.36029052734375;False;4;1087.1658935546875
1;6.36029052734375;False;3;1103.3953857421875
2;6.36029052734375;False;2;1118.45068359375
3;6.36029052734375;False;5;1004.5738525390625
4;6.36029052734375;False;1;1143.73046875
0;6.37191162109375;False;4;1087.1658935546875
1;6.37191162109375;False;3;1105.85986328125
2;6.37191162109375;False;2;1120.59814453125
3;6.37191162109375;False;5;1006.3179931640625
4;6.37191162109375;False;1;1146.093505859375
0;6.346405029296875;False;4;1087.1658935546875
1;6.346405029296875;False;3;1108.3248291015625
2;6.346405029296875;False;2;1122.7440185546875
3;6.346405029296875;False;5;1008.0823364257812
4;6.346405029296875;False;1;1148.182373046875
0;6.370898437499999;False;4;1087.1658935546875
1;6.370898437499999;False;3;1110.8880615234375
2;6.370898437499999;False;2;1125.0018310546875
3;6.370898437499999;False;5;1009.8859252929688
4;6.370898437499999;False;1;1150.2667236328125
0;6.389129638671875;False;4;1087.1658935546875
1;6.389129638671875;False;3;1113.347900390625
2;6.389129638671875;False;2;1127.1461181640625
3;6.389129638671875;False;5;1011.7269287109375
4;6.389129638671875;False;1;1152.712890625
0;6.36243896484375;False;4;1087.1658935546875
1;6.36243896484375;False;3;1115.8013916015625
2;6.36243896484375;False;2;1129.2890625
3;6.36243896484375;False;5;1013.67041015625
4;6.36243896484375;False;1;1154.79736328125
0;6.3838439941406255;False;4;1087.1658935546875
1;6.3838439941406255;False;3;1118.3382568359375
2;6.3838439941406255;False;2;1131.5848388671875
3;6.3838439941406255;False;5;1015.5922241210938
4;6.3838439941406255;False;1;1156.88134765625
0;6.421331787109375;False;4;1087.4117431640625
1;6.421331787109375;False;3;1120.76025390625
2;6.421331787109375;False;2;1133.727294921875
3;6.421331787109375;False;5;1017.5462646484375
4;6.421331787109375;False;1;1159.330322265625
0;6.395965576171875;False;4;1087.602783203125
1;6.395965576171875;False;3;1123.1651611328125
2;6.395965576171875;False;2;1135.8680419921875
3;6.395965576171875;False;5;1019.6853637695312
4;6.395965576171875;False;1;1161.4141845703125
0;6.4278564453125;False;4;1087.9158935546875
1;6.4278564453125;False;3;1125.66845703125
2;6.4278564453125;False;2;1138.2135009765625
3;6.4278564453125;False;5;1021.7175903320312
4;6.4278564453125;False;1;1163.4986572265625
0;6.4090576171875;False;4;1088.3426513671875
1;6.4090576171875;False;3;1128.0443115234375
2;6.4090576171875;False;2;1140.3553466796875
3;6.4090576171875;False;5;1023.7799682617188
4;6.4090576171875;False;1;1165.5823974609375
0;6.490228271484375;False;4;1089.0408935546875
1;6.490228271484375;False;3;1130.402099609375
2;6.490228271484375;False;2;1142.4962158203125
